Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9245924592459246,0.47794779477947796,9999.0,0.9082978291742747,0.9404339250493097,0.059566074950690336,0.0917021708257253,0
0.9117911791179117,0.46334633463346336,9999.0,0.8805031446540881,0.9422090729783037,0.057790927021696255,0.11949685534591195,1
0.908990899089909,0.46494649464946497,9999.0,0.8792858592006492,0.9378698224852071,0.0621301775147929,0.12071414079935078,2
0.8994899489948995,0.45224522452245225,9999.0,0.8567660783120309,0.941025641025641,0.05897435897435897,0.14323392168796917,3
0.8952895289528953,0.4456445644564456,9999.0,0.8458105092310814,0.9433925049309665,0.05660749506903353,0.15418949076891864,4
0.9031903190319032,0.47154715471547154,9999.0,0.8800973828362751,0.9256410256410257,0.07435897435897436,0.1199026171637249,5
0.9052905290529053,0.47624762476247623,9999.0,0.8869953337390951,0.9230769230769231,0.07692307692307693,0.11300466626090484,6
0.9037903790379038,0.47554755475547555,9999.0,0.8847636437411239,0.9222879684418146,0.0777120315581854,0.11523635625887604,7
0.9052905290529053,0.4754475447544754,9999.0,0.8861838101034692,0.9238658777120315,0.07613412228796844,0.11381618989653074,8
0.9061906190619062,0.48554855485548554,9999.0,0.8973422600933252,0.914792899408284,0.08520710059171598,0.10265773990667479,9
0.9015901590159016,0.4819481948194819,9999.0,0.8890241428281599,0.9138067061143984,0.08619329388560158,0.11097585717184014,10
0.8938893889388939,0.49364936493649364,9999.0,0.8930817610062893,0.8946745562130177,0.10532544378698225,0.1069182389937107,11
0.8907890789078908,0.49854985498549853,9999.0,0.8949076891864476,0.886785009861933,0.11321499013806706,0.10509231081355244,12
0.8877887788778878,0.49934993499349933,9999.0,0.8926759991884764,0.8830374753451676,0.11696252465483235,0.10732400081152363,13
0.8855885588558856,0.4961496149614962,9999.0,0.8871982146480016,0.8840236686390532,0.11597633136094675,0.11280178535199838,14
0.8893889388938894,0.49234923492349236,9999.0,0.8871982146480016,0.8915187376725838,0.10848126232741617,0.11280178535199838,15
0.8871887188718872,0.48474847484748473,9999.0,0.8772570501115845,0.8968441814595661,0.10315581854043393,0.1227429498884155,16
0.8831883188318832,0.48394839483948393,9999.0,0.8723879082978292,0.8936883629191321,0.10631163708086785,0.12761209170217083,17
0.881988198819882,0.49154915491549156,9999.0,0.8788800973828362,0.8850098619329388,0.11499013806706114,0.12111990261716372,18
0.8864886488648865,0.502050205020502,9999.0,0.8940961655508217,0.8790927021696252,0.12090729783037475,0.10590383444917834,19
0.888088808880888,0.49724972497249725,9999.0,0.8908500710083181,0.8854043392504931,0.1145956607495069,0.10914992899168188,20
0.8843884388438844,0.49914991499149913,9999.0,0.8890241428281599,0.8798816568047337,0.12011834319526628,0.11097585717184014,21
0.8811881188118812,0.49354935493549357,9999.0,0.8800973828362751,0.8822485207100592,0.11775147928994083,0.1199026171637249,22
0.8811881188118812,0.4811481148114812,9999.0,0.8675187664840739,0.8944773175542406,0.10552268244575937,0.13248123351592614,23
0.8786878687868787,0.46144614461446143,9999.0,0.8449989855954555,0.9114398422090729,0.08856015779092702,0.15500101440454453,24
0.8763876387638764,0.47114711471147114,9999.0,0.8525055792249949,0.8996055226824458,0.10039447731755424,0.14749442077500508,25
0.8704870487048705,0.45804580458045807,9999.0,0.8332318928788801,0.9067061143984221,0.0932938856015779,0.1667681071211199,26
0.8694869486948695,0.46344634463446344,9999.0,0.8376952728748225,0.9003944773175543,0.09960552268244575,0.16230472712517752,27
0.8701870187018702,0.46874687468746873,9999.0,0.8437817001420166,0.8958579881656805,0.10414201183431952,0.15621829985798336,28
0.8681868186818682,0.46394639463946397,9999.0,0.8368837492391966,0.8986193293885602,0.10138067061143984,0.1631162507608034,29
0.8708870887088709,0.48524852485248526,9999.0,0.8612294583079733,0.880276134122288,0.11972386587771203,0.13877054169202677,30
0.8673867386738674,0.495949594959496,9999.0,0.8685331710286062,0.8662721893491124,0.13372781065088757,0.13146682897139378,31
0.8706870687068707,0.51005100510051,9999.0,0.8861838101034692,0.855621301775148,0.14437869822485208,0.11381618989653074,32
0.871987198719872,0.4961496149614962,9999.0,0.8734023128423616,0.8706114398422091,0.12938856015779093,0.12659768715763847,33
0.8701870187018702,0.49034903490349036,9999.0,0.8656928383039156,0.8745562130177514,0.12544378698224853,0.1343071616960844,34
0.8684868486848685,0.47684768476847683,9999.0,0.8502738892270237,0.8861932938856015,0.11380670611439843,0.14972611077297626,35
0.8702870287028703,0.48624862486248627,9999.0,0.8616352201257862,0.878698224852071,0.12130177514792899,0.13836477987421383,36
0.872987298729873,0.48834883488348835,9999.0,0.8665043619395415,0.8792899408284024,0.12071005917159763,0.1334956380604585,37
0.8711871187118712,0.48674867486748674,9999.0,0.8630553864881315,0.8790927021696252,0.12090729783037475,0.13694461351186854,38
0.868986898689869,0.5013501350135013,9999.0,0.8756340028403328,0.8625246548323472,0.13747534516765286,0.12436599715966727,39
