Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9164,0.4712,10000.0,0.8961569910057237,0.9357870007830854,0.06421299921691465,0.10384300899427637,0
0.9045,0.4549,10000.0,0.8673344235486509,0.9400939702427564,0.05990602975724354,0.13266557645134913,1
0.9016,0.4548,10000.0,0.8642681929681112,0.9373531714956931,0.06264682850430697,0.1357318070318888,2
0.8892,0.4382,10000.0,0.8346279640228945,0.9414643696162882,0.058535630383711824,0.16537203597710548,3
0.8865,0.4317,10000.0,0.8252248569092395,0.9451840250587314,0.0548159749412686,0.17477514309076042,4
0.8971,0.4631,10000.0,0.8681520850367948,0.9248238057948316,0.07517619420516837,0.13184791496320522,5
0.8941,0.4679,10000.0,0.8699918233851186,0.9171887235708692,0.08281127642913078,0.13000817661488143,6
0.8937,0.4683,10000.0,0.8699918233851186,0.9164056382145653,0.08359436178543461,0.13000817661488143,7
0.8963,0.4639,10000.0,0.8681520850367948,0.9232576350822239,0.07674236491777604,0.13184791496320522,8
0.8953,0.4767,10000.0,0.8802125919869174,0.9097494126859828,0.09025058731401722,0.11978740801308259,9
0.8927,0.4721,10000.0,0.8728536385936222,0.9117071260767423,0.08829287392325763,0.12714636140637775,10
0.8841,0.4883,10000.0,0.8806214227309894,0.8874314800313234,0.11256851996867659,0.11937857726901063,11
0.8814,0.4938,10000.0,0.883483237939493,0.8794048551292091,0.12059514487079091,0.11651676206050696,12
0.8776,0.493,10000.0,0.8787816843826656,0.8764682850430697,0.1235317149569303,0.12121831561733443,13
0.8756,0.4886,10000.0,0.8722403924775143,0.8788175411119812,0.12118245888801879,0.1277596075224857,14
0.8783,0.4833,10000.0,0.8695829926410467,0.8866483946750195,0.11335160532498043,0.1304170073589534,15
0.8765,0.4755,10000.0,0.8597710547833197,0.8925215348472983,0.10747846515270164,0.1402289452166803,16
0.8737,0.4781,10000.0,0.8595666394112838,0.8872357086922474,0.11276429130775255,0.14043336058871628,17
0.8725,0.4861,10000.0,0.866516762060507,0.8782302270947533,0.12176977290524667,0.13348323793949304,18
0.8773,0.4973,10000.0,0.8828699918233851,0.8719655442443226,0.12803445575567737,0.11713000817661488,19
0.8798,0.4904,10000.0,0.8783728536385936,0.8811667971808927,0.11883320281910728,0.12162714636140638,20
0.8736,0.4916,10000.0,0.8732624693376942,0.8739232576350823,0.12607674236491778,0.1267375306623058,21
0.87,0.4876,10000.0,0.865494685200327,0.8743148003132342,0.12568519968676586,0.13450531479967293,22
0.8727,0.4737,10000.0,0.8540474243663123,0.8905638214565388,0.10943617854346124,0.14595257563368766,23
0.8703,0.4541,10000.0,0.8315617334423548,0.9074001566170713,0.09259984338292875,0.16843826655764513,24
0.8694,0.4624,10000.0,0.839125102207686,0.8983946750195771,0.10160532498042286,0.16087489779231398,25
0.8632,0.4496,10000.0,0.8197056418642682,0.9048551292090838,0.09514487079091621,0.1802943581357318,26
0.862,0.4564,10000.0,0.8254292722812756,0.8970242756460454,0.10297572435395458,0.17457072771872445,27
0.863,0.4638,10000.0,0.8340147179067866,0.8907595927956147,0.10924040720438528,0.16598528209321342,28
0.8605,0.4591,10000.0,0.8266557645134914,0.8929130775254502,0.10708692247454972,0.1733442354865086,29
0.8602,0.4792,10000.0,0.8468928863450531,0.8729444009397024,0.12705559906029756,0.15310711365494686,30
0.8568,0.49,10000.0,0.8544562551103843,0.8590446358653093,0.14095536413469067,0.1455437448896157,31
0.8585,0.5029,10000.0,0.8693785772690106,0.8480814408770556,0.1519185591229444,0.13062142273098937,32
0.8626,0.491,10000.0,0.8614063777596075,0.8637431480031323,0.13625685199686766,0.13859362224039248,33
0.8617,0.4853,10000.0,0.8546606704824202,0.8684416601409554,0.13155833985904464,0.14533932951757972,34
0.8609,0.4711,10000.0,0.839329517579722,0.8815583398590446,0.11844166014095536,0.160670482420278,35
0.8632,0.479,10000.0,0.8497547015535568,0.8760767423649177,0.12392325763508222,0.15024529844644316,36
0.8658,0.4806,10000.0,0.8540474243663123,0.8770555990602976,0.12294440093970242,0.14595257563368766,37
0.8618,0.481,10000.0,0.8503679476696647,0.8727486296006265,0.12725137039937354,0.14963205233033525,38
0.8584,0.4964,10000.0,0.8626328699918234,0.8543461237274863,0.1456538762725137,0.1373671300081766,39
