difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.024140363550760102,0.39551486407475117,35.0,0.0089676683472526,0.12231925958493772,0.12231925958493767,0.008967668347252586,0.9741875098179532,0.4528033732795306,0.9930237193541958,0.9906256961472795,0.8684826881479111,0.36377286140803755,0.8286825955998889,0.9110798875953432,0.327287223440303,4982.0,0.947654656696125,0.8077427821522309,0.06993795826283136,0.04337767495662233,0.9352202511461033,0.7228020875150541,5017.0,0.9566223250433776,0.9300620417371687,0.19225721784776903,0.052345343303874914,0
0.025995877365011855,0.3977690224973348,35.0,0.009647478000549659,0.1416023821895359,0.14160238218953594,0.009647478000549665,0.9719945637233703,0.456327772268389,0.9930237193541958,0.9899150607841897,0.8461635884668829,0.3596378918194279,0.8180584597588646,0.9022480931352871,0.33386485947777556,4982.0,0.946974847042828,0.7788713910761155,0.07952622673434856,0.04337767495662233,0.9282439705002989,0.7316338819751104,5017.0,0.9566223250433776,0.9204737732656514,0.2211286089238845,0.05302515295717199,1
0.047985264392514715,0.43179336382353783,35.0,0.01949488845263292,0.2612458975622971,0.2612458975622971,0.01949488845263292,0.9474132652998588,0.4465668797095792,0.9930237193541958,0.9797861096644064,0.7094172042798289,0.27873415238235366,0.6459631985947775,0.8645122440786832,0.3484153876818816,4982.0,0.9449354180829368,0.6377952755905512,0.10095882684715173,0.035569693464430306,0.9124975084711979,0.7802087515054195,5017.0,0.9644303065355697,0.8990411731528483,0.36220472440944884,0.055064581917063225,2
0.06060650312422311,0.45404368623196584,35.0,0.02721656675286499,0.36407219402143265,0.3640721940214326,0.02721656675286501,0.931701970760506,0.45082650041086336,0.9930237193541958,0.9719645850963935,0.5786553524804178,0.2718556119571348,0.5176437386329586,0.8267763950220794,0.3727327087901136,4982.0,0.9435757987763427,0.5,0.1359278059785674,0.029207634470792367,0.8873828981463026,0.8267763950220794,5017.0,0.9707923655292077,0.8640721940214326,0.5,0.05642420122365738,3
0.06860692113294131,0.47402864784021764,35.0,0.04409522996950099,0.44751211301632987,0.44751211301632987,0.044095229969500965,0.9204895072016709,0.4506604504442977,0.9930237193541958,0.9546995528120813,0.4642545736813283,0.26901558388329405,0.3763068914890777,0.7942593336009635,0.38887781542754635,4982.0,0.929299796057104,0.38779527559055116,0.164692611393119,0.026604973973395025,0.8628662547339048,0.862906463267764,5017.0,0.973395026026605,0.835307388606881,0.6122047244094488,0.07070020394289599,4
0.03826952232341796,0.3759307875503496,35.0,0.05787916688127792,0.34605477614790536,0.34605477614790536,0.057879166881277866,0.9503880405372708,0.5761739797293863,0.9930237193541958,0.940591819805444,0.47334324625730795,0.49772621061961164,0.30780280908650615,0.7331074347219454,0.511062387881204,4982.0,0.9163834126444595,0.3110236220472441,0.34292160180485054,0.02573742047426258,0.7713769570453634,0.8869931754315535,5017.0,0.9742625795257375,0.6570783981951495,0.6889763779527559,0.08361658735554045,5
0.09663735031123,0.32120397233108755,35.0,0.05657557584281259,0.2820534171807204,0.28205341718072047,0.0565755758428126,0.8739336791697964,0.6428836888744749,0.9930237193541958,0.942255507300931,0.5006682889052249,0.6067251529886386,0.26351617641789976,0.6699222643013754,0.5782340043850906,4982.0,0.9231815091774304,0.2828083989501312,0.4351381838691483,0.020242914979757085,0.7665596146126054,0.8994379767161782,5017.0,0.979757085020243,0.5648618161308516,0.7171916010498688,0.07681849082256968,6
0.11416791099743007,0.30165778384804387,35.0,0.056301528805017265,0.2554525227493772,0.2554525227493771,0.056301528805017306,0.8507910460154259,0.663940277475189,0.9930237193541958,0.9423992051456361,0.5259891964053943,0.6434893363827374,0.2860383717915478,0.6509866454056209,0.5959736894558502,4982.0,0.9211420802175391,0.28346456692913385,0.461082910321489,0.022556390977443608,0.765154556403051,0.897631473303894,5017.0,0.9774436090225563,0.538917089678511,0.7165354330708661,0.07885791978246091,7
0.12062044048228804,0.32620151300912104,35.0,0.12299856213770843,0.23549879869077273,0.23549879869077278,0.12299856213770845,0.8445197840924298,0.6263196280038076,0.9930237193541958,0.8728463294851433,0.5916485378203031,0.6425297119474723,0.20990879954336628,0.6551724137931034,0.5467410803268886,4982.0,0.8443235893949694,0.34120734908136485,0.42329385222786237,0.03267784846732215,0.7757928542753915,0.8729425933360097,5017.0,0.9673221515326779,0.5767061477721376,0.6587926509186351,0.1556764106050306,8
0.11571767992038628,0.3200094388032916,35.0,0.0945888881593201,0.27515421612907526,0.27515421612907526,0.09458888815932001,0.8474853223906443,0.644291159277555,0.9930237193541958,0.9029123255402408,0.4949809262972563,0.6232389709068188,0.2138968673313009,0.6430137532389875,0.5796292605142516,4982.0,0.8796736913664174,0.26968503937007876,0.45516074450084604,0.02573742047426258,0.7587314331593737,0.8996386993175431,5017.0,0.9742625795257375,0.544839255499154,0.7303149606299213,0.1203263086335826,9
