Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9172,0.5148,10000.0,0.9415372035977105,0.89389193422083,0.10610806577916992,0.05846279640228945,0
0.909,0.5224,10000.0,0.9409239574816026,0.8784259984338293,0.12157400156617071,0.05907604251839738,1
0.8821,0.5559,10000.0,0.9476696647587899,0.8193030540328896,0.18069694596711042,0.05233033524121014,2
0.8522,0.5886,10000.0,0.9505314799672936,0.7580266249021144,0.24197337509788566,0.04946852003270646,3
0.8238,0.6188,10000.0,0.9523712183156173,0.7006656225528582,0.29933437744714175,0.047628781684382664,4
0.7468,0.6954,10000.0,0.9519623875715454,0.5503132341425215,0.44968676585747847,0.04803761242845462,5
0.7147,0.7279,10000.0,0.9523712183156173,0.48707909162098667,0.5129209083790133,0.047628781684382664,6
0.7033,0.7421,10000.0,0.955233033524121,0.4620203602192639,0.5379796397807362,0.04476696647587899,7
0.7125,0.7021,10000.0,0.9237530662305805,0.5101801096319499,0.4898198903680501,0.07624693376941946,8
0.7001,0.7319,10000.0,0.9415372035977105,0.4688723570869225,0.5311276429130776,0.05846279640228945,9
0.6931,0.7423,10000.0,0.9450122649223222,0.45184025058731403,0.548159749412686,0.05498773507767784,10
0.6739,0.7649,10000.0,0.9484873262469338,0.41092404072043853,0.5890759592795615,0.05151267375306623,11
0.6536,0.768,10000.0,0.9309076042518397,0.3880187940485513,0.6119812059514487,0.06909239574816026,12
0.6024,0.816,10000.0,0.9276369582992641,0.2909162098668755,0.7090837901331245,0.07236304170073589,13
0.6017,0.8173,10000.0,0.928250204415372,0.2889584964761159,0.7110415035238841,0.07174979558462796,14
0.5861,0.8545,10000.0,0.9503270645952575,0.23727486296006264,0.7627251370399374,0.049672935404742435,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
