Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9159,0.4585,10000.0,0.8826655764513491,0.9477290524667189,0.052270947533281126,0.11733442354865085,0
0.9032,0.4432,10000.0,0.8540474243663123,0.9502740798747064,0.04972592012529366,0.14595257563368766,1
0.906,0.451,10000.0,0.8648814390842191,0.9453797963978073,0.05462020360219264,0.13511856091578087,2
0.9027,0.4487,10000.0,0.8591578086672118,0.9444009397024276,0.05559906029757244,0.14084219133278822,3
0.8749,0.4171,10000.0,0.7984464431725266,0.9481205951448708,0.05187940485512921,0.20155355682747342,4
0.8556,0.4006,10000.0,0.7618560915780866,0.9453797963978073,0.05462020360219264,0.23814390842191333,5
0.8442,0.396,10000.0,0.7455028618152085,0.9387235708692248,0.06127642913077525,0.25449713818479147,6
0.8218,0.382,10000.0,0.7082992641046607,0.9305011746280345,0.06949882537196554,0.29170073589533935,7
0.794,0.3626,10000.0,0.6600572363041701,0.9222787783868441,0.07772122161315584,0.33994276369582993,8
0.772,0.3348,10000.0,0.6091578086672118,0.9279561472200469,0.07204385277995301,0.39084219133278825,9
0.7315,0.3309,10000.0,0.5637775960752248,0.8921299921691465,0.10787000783085356,0.4362224039247751,10
0.747,0.3518,10000.0,0.6009811937857726,0.8868441660140955,0.11315583398590447,0.3990188062142273,11
0.6999,0.3151,10000.0,0.5153311529026983,0.8766640563821456,0.12333594361785434,0.48466884709730174,12
0.6748,0.2726,10000.0,0.44623875715453803,0.8936961628817541,0.10630383711824588,0.553761242845462,13
0.5936,0.3234,10000.0,0.4151676206050695,0.764487079091621,0.23551292090837903,0.5848323793949305,14
0.5127,0.2451,10000.0,0.2524529844644317,0.7619420516836335,0.23805794831636648,0.7475470155355682,15
0.4565,0.3113,10000.0,0.2626737530662306,0.6421299921691465,0.35787000783085354,0.7373262469337695,16
0.4949,0.1113,10000.0,0.09750613246116108,0.87548942834769,0.1245105716523101,0.9024938675388389,17
0.4842,0.0532,10000.0,0.027187244480784956,0.9218872357086922,0.07811276429130776,0.9728127555192151,18
0.4977,0.0223,10000.0,0.009403107113654947,0.9653484729835552,0.03465152701644479,0.990596892886345,19
0.487,0.0434,10000.0,0.020032706459525755,0.9342208300704777,0.06577916992952232,0.9799672935404743,20
0.4992,0.0212,10000.0,0.009811937857726901,0.9678935003915426,0.03210649960845732,0.9901880621422731,21
0.4969,0.0257,10000.0,0.01206050695012265,0.9612372748629601,0.03876272513703994,0.9879394930498774,22
0.4971,0.0227,10000.0,0.00919869174161897,0.9643696162881754,0.03563038371182459,0.990801308258381,23
0.4986,0.0204,10000.0,0.008381030253475062,0.9680892717306187,0.031910728269381364,0.991618969746525,24
0.4918,0.0344,10000.0,0.015739983646770237,0.9477290524667189,0.052270947533281126,0.9842600163532298,25
0.4956,0.025,10000.0,0.010016353229762878,0.9606499608457322,0.03935003915426782,0.9899836467702371,26
0.4964,0.0238,10000.0,0.009607522485690924,0.9626076742364917,0.03739232576350822,0.990392477514309,27
0.4964,0.0252,10000.0,0.011038430089942763,0.9612372748629601,0.03876272513703994,0.9889615699100572,28
0.9159,0.4585,10000.0,0.8826655764513491,0.9477290524667189,0.052270947533281126,0.11733442354865085,0
0.9032,0.4432,10000.0,0.8540474243663123,0.9502740798747064,0.04972592012529366,0.14595257563368766,1
0.906,0.451,10000.0,0.8648814390842191,0.9453797963978073,0.05462020360219264,0.13511856091578087,2
0.9027,0.4487,10000.0,0.8591578086672118,0.9444009397024276,0.05559906029757244,0.14084219133278822,3
0.8749,0.4171,10000.0,0.7984464431725266,0.9481205951448708,0.05187940485512921,0.20155355682747342,4
0.8556,0.4006,10000.0,0.7618560915780866,0.9453797963978073,0.05462020360219264,0.23814390842191333,5
0.8442,0.396,10000.0,0.7455028618152085,0.9387235708692248,0.06127642913077525,0.25449713818479147,6
0.8218,0.382,10000.0,0.7082992641046607,0.9305011746280345,0.06949882537196554,0.29170073589533935,7
0.794,0.3626,10000.0,0.6600572363041701,0.9222787783868441,0.07772122161315584,0.33994276369582993,8
0.772,0.3348,10000.0,0.6091578086672118,0.9279561472200469,0.07204385277995301,0.39084219133278825,9
