Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9238923892389239,0.46844684468446846,9999.0,0.8979509028200446,0.9491124260355029,0.05088757396449704,0.10204909717995536,0
0.9106910691069107,0.45024502450245024,9999.0,0.8660986001217286,0.954043392504931,0.04595660749506903,0.13390139987827146,1
0.9148914891489149,0.4602460246024602,9999.0,0.8805031446540881,0.9483234714003945,0.051676528599605524,0.11949685534591195,2
0.9090909090909091,0.4592459245924592,9999.0,0.873605193751268,0.9435897435897436,0.05641025641025641,0.126394806248732,3
0.884988498849885,0.42954295429542955,9999.0,0.819030229255427,0.9491124260355029,0.05088757396449704,0.18096977074457293,4
0.8682868286828683,0.41904190419041903,9999.0,0.7914384256441469,0.9429980276134122,0.057001972386587774,0.20856157435585312,5
0.8568856885688569,0.41884188418841883,9999.0,0.7796713329275715,0.9319526627218935,0.06804733727810651,0.22032866707242849,6
0.8260826082608261,0.41264126412641267,9999.0,0.7421383647798742,0.9076923076923077,0.09230769230769231,0.2578616352201258,7
0.8006800680068007,0.3836383638363836,9999.0,0.6869547575573138,0.9112426035502958,0.08875739644970414,0.31304524244268617,8
0.7758775877587759,0.3554355435543554,9999.0,0.6331913166970988,0.9145956607495069,0.0854043392504931,0.3668086833029012,9
0.7366736673667367,0.3424342434243424,9999.0,0.5802393994725097,0.8887573964497042,0.11124260355029586,0.41976060052749037,10
0.7472747274727473,0.35923592359235923,9999.0,0.6080340839926963,0.8826429980276134,0.11735700197238659,0.39196591600730374,11
0.6885688568856886,0.3045304530453045,9999.0,0.4930006086427267,0.878698224852071,0.12130177514792899,0.5069993913572732,12
0.675967596759676,0.26852685268526855,9999.0,0.443700547778454,0.901775147928994,0.09822485207100591,0.556299452221546,13
0.5813581358135813,0.3071307130713071,9999.0,0.3868938932846419,0.770414201183432,0.22958579881656804,0.613106106715358,14
0.5065506550655066,0.25292529252925294,9999.0,0.25603570703996753,0.7500986193293886,0.24990138067061143,0.7439642929600324,15
