difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.008075553955571468,0.3805451669062242,35.0,0.02506960283624926,0.05533128155934819,0.05533128155934823,0.025069602836249233,0.991374269918011,0.4495133503116118,0.9930237193541958,0.9735052913790495,0.9412912254908891,0.5097391099043797,0.6820915019644602,0.9281413087113609,0.3107434721945386,4982.0,0.9211420802175391,0.8871391076115486,0.05752961082910321,0.05378831694621168,0.9362168626669324,0.6912886391007628,5017.0,0.9462116830537883,0.9424703891708968,0.11286089238845144,0.07885791978246091,0
0.01189068367870405,0.3827909235456133,35.0,0.0188347378407846,0.07041204240332899,0.07041204240332902,0.01883473784078457,0.9872965161805668,0.45230775959096914,0.9930237193541958,0.9801491851711572,0.9249756302998183,0.4661295889419233,0.7310106857884068,0.9241268566840626,0.31612517440701615,4982.0,0.9299796057104011,0.8681102362204725,0.06147772137619854,0.05118565644881434,0.9360175403627666,0.6989160979526294,5017.0,0.9488143435511857,0.9385222786238014,0.13188976377952755,0.07002039428959891,1
0.012108209846457774,0.3821831545527222,35.0,0.02138137007005303,0.07125251475545247,0.07125251475545254,0.021381370070053023,0.9870309801879422,0.4520758342498814,0.9930237193541958,0.9773962770705462,0.9239887432843459,0.4677018015327958,0.7166486903329009,0.9215174628663187,0.3153278851903528,4982.0,0.9245411284840245,0.8661417322834646,0.06260575296108291,0.0540775014459225,0.9336256727127765,0.697511039743075,5017.0,0.9459224985540775,0.937394247038917,0.13385826771653545,0.07545887151597552,2
0.008725331864434915,0.38470713024132236,35.0,0.04173476886275196,0.06245697714181675,0.062456977141816666,0.04173476886275198,0.9906122689333327,0.44073214973379976,0.9930237193541958,0.955525784059354,0.9337702030667219,0.47700860898830444,0.5961062829137621,0.9207145724608591,0.3031692246362368,4982.0,0.8966689326988443,0.8805774278215223,0.05696559503666103,0.0615962984384037,0.929439904325294,0.6878763548775592,5017.0,0.9384037015615962,0.943034404963339,0.1194225721784777,0.10333106730115568,3
0.01354967578318822,0.3883243379574881,35.0,0.041257840517205824,0.07773314503199791,0.07773314503199791,0.041257840517205796,0.9854060276075021,0.43891187595585684,0.9930237193541958,0.9559797554740828,0.9174725352444717,0.42770380179340667,0.6033314810404593,0.9148936170212766,0.3037671915487343,4982.0,0.8959891230455472,0.8641732283464567,0.0580936266215454,0.06275303643724696,0.9284432928044648,0.6920915295062224,5017.0,0.937246963562753,0.9419063733784546,0.13582677165354332,0.10401087695445276,4
0.017180886471344636,0.3944146305611903,35.0,0.03596169475091804,0.10508013909428837,0.10508013909428833,0.03596169475091797,0.9814431630943518,0.44287675376925145,0.9930237193541958,0.9619125450386908,0.8873937222035821,0.3887704886271167,0.6081507186770345,0.9086712163789643,0.3135339844528603,4982.0,0.9082256968048946,0.8280839895013123,0.06683587140439932,0.055812608444187395,0.925852102850309,0.7079486150140506,5017.0,0.9441873915558127,0.9331641285956007,0.17191601049868765,0.09177430319510536,5
0.014782017335359332,0.39398657971167805,35.0,0.042485744246093415,0.09824200274458084,0.09824200274458077,0.04248574424609345,0.9840100515369776,0.4401479919784427,0.9930237193541958,0.9548923231185167,0.8949121744397335,0.3987115976596743,0.5777261500945712,0.9096748293857888,0.3097468606737094,4982.0,0.8993881713120326,0.8366141732283464,0.06514382402707276,0.058126084441873914,0.9244568467211481,0.7037334403853874,5017.0,0.941873915558126,0.9348561759729273,0.16338582677165353,0.10061182868796736,6
0.015601711307207777,0.3927822441034885,35.0,0.0433835726690569,0.09983079526226735,0.09983079526226733,0.043383572669056944,0.9830795967081147,0.4409025313932629,0.9930237193541958,0.9537829962139253,0.8930190389845875,0.401015228426396,0.5856023675572548,0.9064632677639503,0.3097468606737094,4982.0,0.8953093133922502,0.8333333333333334,0.06683587140439932,0.061307113938692884,0.922064979071158,0.7025291047771979,5017.0,0.9386928860613071,0.9331641285956007,0.16666666666666666,0.10469068660774983,7
0.018048190547961918,0.39927958309871686,35.0,0.041197290669543696,0.12923289411158634,0.1292328941115863,0.041197290669543696,0.9803114216179333,0.4451294608095377,0.9930237193541958,0.9564208531247225,0.8598165058061532,0.3767375613099445,0.5702041519510724,0.8986350863107185,0.32031094279449873,4982.0,0.9041468388851122,0.7926509186351706,0.0781161872532431,0.05465587044534413,0.9166832768586805,0.7195905258932156,5017.0,0.9453441295546559,0.9218838127467569,0.2073490813648294,0.09585316111488783,8
0.013518389142911702,0.39799214985388504,35.0,0.0392138899777813,0.14670406046959872,0.14670406046959866,0.03921388997778135,0.9850514087877479,0.4585480910507769,0.9930237193541958,0.9587586278761655,0.8372301006178983,0.40220056642869423,0.5562797526360279,0.8908069048574869,0.33705401634442894,4982.0,0.91162474507138,0.7545931758530183,0.09870276367738297,0.049161364950838636,0.9043252940003986,0.735046166198314,5017.0,0.9508386350491613,0.901297236322617,0.24540682414698162,0.08837525492861999,9
