difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01609310053000723,0.3667534805036474,46.0,0.009104079618703742,0.05215479587676897,0.05215479587676897,0.009104079618703673,0.9827458604136123,0.45932106858215244,0.9908421262193908,0.9902185927947844,0.9443515814329212,0.5462238098857389,0.8838031943402295,0.9166164356037774,0.31156679275333465,4977.0,0.9216494845360824,0.8850649350649351,0.06278026905829596,0.06924643584521385,0.9327095361337846,0.6783202732569821,5023.0,0.9307535641547862,0.9372197309417041,0.11493506493506493,0.07835051546391752,0
0.018308787413941707,0.3701783929747954,46.0,0.00958060003979333,0.0627220313318968,0.06272203133189679,0.009580600039793358,0.9803577447286994,0.4578052201778821,0.9908421262193908,0.9897194747621699,0.9329963449723929,0.5046567781993792,0.876639176478767,0.9138034960819771,0.31256221381644433,4977.0,0.9223367697594502,0.8733766233766234,0.06390134529147982,0.06808263020075647,0.9321122834959188,0.6827406067912397,5023.0,0.9319173697992436,0.9360986547085202,0.1266233766233766,0.07766323024054983,1
0.017506930446648306,0.3713747382894622,46.0,0.012224358532125223,0.06263321879913808,0.06263321879913807,0.012224358532125126,0.981213990251332,0.45621298250466213,0.9908421262193908,0.9868907581045508,0.9331312613179759,0.5028084693264298,0.8466686063427409,0.9144062688366486,0.31156679275333465,4977.0,0.920274914089347,0.874025974025974,0.0633408071748879,0.06750072737852779,0.9319131992832969,0.6829415310427969,5023.0,0.9324992726214723,0.9366591928251121,0.12597402597402596,0.07972508591065292,2
0.011737168358482486,0.37270208637614766,46.0,0.03212583498555732,0.05327587210995277,0.053275872109952827,0.03212583498555742,0.9873213340506113,0.44842750999283765,0.9908421262193908,0.9653432219568863,0.9432233238684852,0.5364698132806364,0.6944896084706794,0.9140044203335342,0.3030061716105913,4977.0,0.8948453608247423,0.8850649350649351,0.061659192825112105,0.07302880418970031,0.9257415886920167,0.675708257986739,5023.0,0.9269711958102996,0.9383408071748879,0.11493506493506493,0.10515463917525773,3
0.01535564492544661,0.379922479159659,46.0,0.036329732934599845,0.06970109486925624,0.0697010948692563,0.03632973293459993,0.9834090332414458,0.44254888597357817,0.9908421262193908,0.9608695418062615,0.9257852860359576,0.46597171095196666,0.6633136215296631,0.9101868595539482,0.3016125821222377,4977.0,0.8920962199312715,0.8694805194805195,0.06081838565022422,0.0715740471341286,0.9255425044793948,0.6815350612818967,5023.0,0.9284259528658714,0.9391816143497758,0.1305194805194805,0.10790378006872853,4
0.021794421169952005,0.38400168547566466,46.0,0.0290353510963669,0.09359676198241218,0.09359676198241221,0.0290353510963669,0.9764269212884004,0.44523181752906155,0.9908421262193908,0.9688044696098115,0.8997739355482453,0.4140690510044114,0.7045703787047983,0.9027526622463331,0.3081823611387617,4977.0,0.9017182130584193,0.8402597402597403,0.06614349775784753,0.06924643584521385,0.9245470834162851,0.6921840466144263,5023.0,0.9307535641547862,0.9338565022421524,0.15974025974025974,0.09828178694158075,5
0.022599958215115845,0.38519435071246105,46.0,0.030911637756494637,0.09573627045600142,0.0957362704560014,0.030911637756494664,0.9755503790405929,0.4433471882996752,0.9908421262193908,0.9667574158419674,0.8975751085496213,0.40550864313612034,0.6940378711857161,0.9017480409885473,0.30678877165040813,4977.0,0.8989690721649485,0.8389610389610389,0.06530269058295964,0.07011929007855688,0.9243479992036632,0.6919831223628692,5023.0,0.9298807099214431,0.9346973094170403,0.16103896103896104,0.10103092783505155,6
0.026023030647328582,0.3873861170902376,46.0,0.03281312020892502,0.10371993477374641,0.10371993477374643,0.032813120208925114,0.9718228749856582,0.440342320824931,0.9908421262193908,0.9646017909108364,0.8891333950650907,0.38328687431826447,0.6899799356884023,0.8975286317058468,0.3047979295241887,4977.0,0.8941580756013746,0.8318181818181818,0.06446188340807175,0.07302880418970031,0.9235516623531754,0.6921840466144263,5023.0,0.9269711958102996,0.9355381165919282,0.16818181818181818,0.10584192439862543,7
0.027499421887767217,0.3949123163446138,46.0,0.034799388502120165,0.13424523906586683,0.13424523906586686,0.03479938850212015,0.9699783533705163,0.44352248062085414,0.9908421262193908,0.9627048648949837,0.8545880349159038,0.36388409796481547,0.6578843900636161,0.8884870403857745,0.3147521401552857,4977.0,0.8982817869415808,0.788961038961039,0.07679372197309417,0.06691882455629909,0.9159864622735417,0.7096644564998995,5023.0,0.933081175443701,0.9232062780269058,0.21103896103896103,0.10171821305841924,8
0.026188634151498635,0.3972476057593379,46.0,0.03424728070412242,0.1576888358278492,0.15768883582784926,0.03424728070412242,0.9710825435605677,0.45247816841201205,0.9908421262193908,0.9634901042865792,0.8260254278807155,0.3725043742250959,0.6440729041107277,0.8794454490657022,0.32828986661357756,4977.0,0.9037800687285223,0.7487012987012988,0.09360986547085202,0.06197265056735525,0.9056340832172008,0.7255374723729154,5023.0,0.9380273494326448,0.906390134529148,0.2512987012987013,0.09621993127147767,9
0.02809263444014476,0.40874076895467104,46.0,0.04717512175466687,0.19277342612544413,0.19277342612544407,0.04717512175466697,0.9686214581292313,0.4486984262635778,0.9908421262193908,0.9498481616236344,0.7848559323066673,0.3503915180893132,0.5571625667545778,0.8671890697207153,0.3326697192912602,4977.0,0.8934707903780069,0.7032467532467532,0.10397982062780269,0.059354087867326155,0.8952817041608601,0.7414104882459313,5023.0,0.9406459121326738,0.8960201793721974,0.29675324675324677,0.10652920962199312,10
0.025683383460394005,0.4027406419919845,46.0,0.04178222236886442,0.18208971521751793,0.18208971521751788,0.0417822223688644,0.9713061309783009,0.45457410198799814,0.9908421262193908,0.955553853827983,0.7962696444352135,0.3684275643356361,0.5892355841439345,0.8693992364878441,0.3356559824805893,4977.0,0.8982817869415808,0.7116883116883117,0.1062219730941704,0.059935990689554845,0.8950826199482381,0.7383966244725738,5023.0,0.9400640093104452,0.8937780269058296,0.2883116883116883,0.10171821305841924,11
0.017458369419096953,0.3948659553636155,46.0,0.04762184715152573,0.15353211810610912,0.15353211810610914,0.047621847151525704,0.9804648274466198,0.45636297099731277,0.9908421262193908,0.9491372626911765,0.8285974351055703,0.40443460482768745,0.5722852616946302,0.8762306610407876,0.33147521401552854,4977.0,0.8886597938144329,0.7422077922077922,0.10426008968609865,0.06371835903404131,0.8936890304598846,0.7263411693791441,5023.0,0.9362816409659587,0.8957399103139013,0.2577922077922078,0.11134020618556702,12
0.017832617338182866,0.3971611239293823,46.0,0.058588615701177904,0.143683390600431,0.14368339060043095,0.05858861570117789,0.9801125140120576,0.4453785314824535,0.9908421262193908,0.9370524938527826,0.8415263252975772,0.3937741876036612,0.5416858287891729,0.8788426763110307,0.3189329086203464,4977.0,0.8721649484536083,0.762987012987013,0.09332959641255606,0.06924643584521385,0.8966752936492136,0.7160940325497287,5023.0,0.9307535641547862,0.906670403587444,0.237012987012987,0.12783505154639174,13
0.025407017612492644,0.3979225000401008,46.0,0.051660772650967246,0.14698546968726345,0.1469854696872634,0.05166077265096729,0.9718714019247189,0.44133701475329146,0.9908421262193908,0.9442867663629199,0.8392754655702862,0.36771613598216296,0.5847158883582464,0.877838055053245,0.3143539717300418,4977.0,0.8756013745704467,0.7675324675324675,0.08548206278026906,0.07273785277858598,0.9032450726657376,0.7122764717701426,5023.0,0.927262147221414,0.914517937219731,0.23246753246753246,0.12439862542955327,14
0.02100140438971687,0.3942948232784605,46.0,0.05501701215896948,0.1343675382913051,0.1343675382913051,0.05501701215896947,0.9767078705565141,0.4426568203757745,0.9908421262193908,0.9405740192362105,0.853027781537898,0.38959879360292077,0.5742034431313799,0.8806509945750453,0.3131594664543102,4977.0,0.8707903780068729,0.7798701298701298,0.08576233183856502,0.0741926098341577,0.9016523989647621,0.7074542897327707,5023.0,0.9258073901658423,0.9142376681614349,0.22012987012987012,0.12920962199312716,15
0.019213326553989885,0.3929049138679775,46.0,0.055704297382337176,0.13286354900704678,0.13286354900704675,0.05570429738233716,0.9786391015314981,0.4449367708427693,0.9908421262193908,0.939831656158676,0.8542259708311368,0.399971069000434,0.5711653296756584,0.8802491460719308,0.3149512243679076,4977.0,0.8701030927835052,0.7785714285714286,0.08856502242152467,0.0741926098341577,0.8994624726259207,0.7078561382358851,5023.0,0.9258073901658423,0.9114349775784754,0.22142857142857142,0.12989690721649486,16
0.028437441736267166,0.393682850329113,46.0,0.05038698537344266,0.14466833614815677,0.14466833614815677,0.05038698537344265,0.9684537831622637,0.4422546125567904,0.9908421262193908,0.9451788323113256,0.8418576521517698,0.37065187099389424,0.6161619700609474,0.873015873015873,0.31216404539120046,4977.0,0.8687285223367698,0.7701298701298701,0.08520179372197309,0.0808844922897876,0.9014533147521402,0.7058468957203134,5023.0,0.9191155077102124,0.9147982062780269,0.22987012987012986,0.13127147766323025,17
0.028225477251098696,0.39264878844836354,46.0,0.0517867516124807,0.13866038669850322,0.13866038669850328,0.05178675161248071,0.9687303546024991,0.44037427831972925,0.9908421262193908,0.9435307533971776,0.8489342718350352,0.3719500131891322,0.6155626347134723,0.8744223427767731,0.30897869798924943,4977.0,0.8652920962199313,0.7792207792207793,0.08211883408071749,0.08292115216758801,0.9026478200278718,0.701627486437613,5023.0,0.917078847832412,0.9178811659192825,0.22077922077922077,0.13470790378006872,18
0.029838391380361595,0.3946635510807408,46.0,0.052077703023595046,0.14561178731582314,0.1456117873158232,0.05207770302359506,0.9669215979025477,0.4395890174810707,0.9908421262193908,0.9432315048233123,0.8412155082081733,0.3629484304932736,0.6134027658197407,0.8722121760096444,0.3095759506271153,4977.0,0.8652920962199313,0.7714285714285715,0.08295964125560538,0.08263020075647366,0.902050567390006,0.7042395017078561,5023.0,0.9173697992435264,0.9170403587443946,0.22857142857142856,0.13470790378006872,19
0.029642987245610097,0.39202393522646933,46.0,0.053898998867189185,0.13885184322404054,0.13885184322404054,0.053898998867189185,0.9671164476734321,0.43885443611672764,0.9908421262193908,0.9409653093988116,0.8488641315975056,0.36922761485244127,0.6174485690158036,0.8718103275065301,0.3065896874377862,4977.0,0.8591065292096219,0.7798701298701298,0.0812780269058296,0.08699447192318882,0.9014533147521402,0.6986136226642555,5023.0,0.9130055280768111,0.9187219730941704,0.22012987012987012,0.140893470790378,20
0.026385878325185352,0.3895484428450506,46.0,0.05685890456293807,0.11905756799254552,0.11905756799254558,0.056858904562938004,0.9708775506861336,0.43475725946361027,0.9908421262193908,0.937643888008035,0.8715459925620193,0.38057886922797235,0.6079160846489347,0.8796463733172594,0.2996217399960183,4977.0,0.8549828178694158,0.8077922077922078,0.07315022421524664,0.0881582775676462,0.9060322516424447,0.6891701828410689,5023.0,0.9118417224323538,0.9268497757847534,0.19220779220779222,0.1450171821305842,21
0.028964772894594426,0.37762767060151,46.0,0.04995165807310176,0.09415730009900414,0.09415730009900414,0.049951658073101785,0.9681571341104076,0.4364459020738486,0.9908421262193908,0.9444208971196987,0.8992341791381984,0.4105599912501367,0.6696378977438041,0.8806509945750453,0.2924547083416285,4977.0,0.8487972508591065,0.8402597402597403,0.0655829596412556,0.10125109106779168,0.9096157674696397,0.6700823789431385,5023.0,0.8987489089322083,0.9344170403587444,0.15974025974025974,0.15120274914089346,22
0.02857764470296198,0.37126801603121923,46.0,0.03964237972258633,0.09160721565430086,0.09160721565430086,0.03964237972258633,0.9685276234722697,0.4469317821648075,0.9908421262193908,0.9558915962749986,0.9012822272864556,0.4401781265570503,0.7186357927006678,0.8794454490657022,0.3000199084212622,4977.0,0.8591065292096219,0.8363636363636363,0.07202914798206278,0.10125109106779168,0.9080230937686642,0.6712879244524814,5023.0,0.8987489089322083,0.9279708520179372,0.16363636363636364,0.140893470790378,23
0.033020058704442135,0.37071896441328694,46.0,0.054382318152868536,0.0855519480519481,0.08555194805194805,0.05438231815286847,0.9635392932793113,0.43385446889078577,0.9908421262193908,0.9383332142885487,0.9087445887445887,0.42214912280701755,0.6847558848110613,0.8726140245127587,0.2840931714115071,4977.0,0.8274914089347079,0.8519480519480519,0.0625,0.11812627291242363,0.9056340832172008,0.654812135824794,5023.0,0.8818737270875764,0.9375,0.14805194805194805,0.1725085910652921,24
0.03580539764221413,0.3718785089492494,46.0,0.055200181569677875,0.0846638227243608,0.08466382272436083,0.055200181569677875,0.9605936651277736,0.42875329041962523,0.9908421262193908,0.9372193831717462,0.9102286717739912,0.4019161146994693,0.6862645930317136,0.8728149487643159,0.27911606609595857,4977.0,0.8240549828178694,0.8584415584415584,0.056894618834080715,0.12074483561245272,0.90862034640653,0.650994575045208,5023.0,0.8792551643875473,0.9431053811659192,0.14155844155844155,0.1759450171821306,25
