difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.013258080540984207,0.3731572960083836,46.0,0.016192295886586994,0.053200891037213816,0.053200891037213906,0.016192295886586938,0.9858217290701802,0.45279791920043455,0.9908421262193908,0.982721850058305,0.9434552340718562,0.5264198138883849,0.7951322563914435,0.9218404661442636,0.3087796137766275,4977.0,0.9209621993127147,0.8876623376623377,0.05913677130044843,0.06284550480069828,0.9350985466852478,0.6819369097850111,5023.0,0.9371544951993017,0.9408632286995515,0.11233766233766233,0.07903780068728522,0
0.023125449334507886,0.38904871227075166,46.0,0.020952900865555457,0.09881923009725702,0.098819230097257,0.020952900865555443,0.9752061617914124,0.4440725119231895,0.9908421262193908,0.9777387572565953,0.8946243236739352,0.38636445826703314,0.7371855969018692,0.9095840867992767,0.3107704559028469,4977.0,0.920274914089347,0.8389610389610389,0.062219730941704035,0.05877218504509747,0.9327095361337846,0.6998191681735986,5023.0,0.9412278149549025,0.9377802690582959,0.16103896103896104,0.07972508591065292,1
0.026177953925505038,0.3961123417371511,46.0,0.024655082601205636,0.12206554656106217,0.12206554656106226,0.0246550826012056,0.9718070620566441,0.4423051980690803,0.9908421262193908,0.9738700219240383,0.8690923143583199,0.3562296516985073,0.6959902950444564,0.9023508137432188,0.3141548875174199,4977.0,0.9189003436426116,0.8103896103896104,0.06754484304932735,0.05644457375618272,0.9285287676687238,0.710267229254571,5023.0,0.9435554262438173,0.9324551569506726,0.18961038961038962,0.08109965635738832,2
0.018596193495454383,0.3947871936970187,46.0,0.047937994354942726,0.10113636363636369,0.10113636363636364,0.047937994354942726,0.9798471024967277,0.4327783305340468,0.9908421262193908,0.948703958095287,0.8921212121212121,0.3819444444444444,0.5772740497791414,0.9041591320072333,0.3012144136969938,4977.0,0.8865979381443299,0.8363636363636363,0.0625,0.06546406750072738,0.9227553255026877,0.6960016073940125,5023.0,0.9345359324992726,0.9375,0.16363636363636364,0.1134020618556701,3
0.020198067391106078,0.39124599876533384,46.0,0.03543628214088246,0.10490216061964941,0.10490216061964941,0.03543628214088247,0.9781252926896236,0.44157403617577673,0.9908421262193908,0.9621873636391763,0.8874651506040562,0.39267170167571397,0.6394420243707413,0.9031545107494474,0.30937686641449336,4977.0,0.9017182130584193,0.8272727272727273,0.06782511210762332,0.06284550480069828,0.9233525781405535,0.7006228651798272,5023.0,0.9371544951993017,0.9321748878923767,0.17272727272727273,0.09828178694158075,4
0.019799898965862206,0.3884809002558494,46.0,0.028934567927156207,0.10487449769960977,0.10487449769960981,0.028934567927156166,0.9785472621860384,0.44742228048775007,0.9908421262193908,0.9691824883899486,0.8870192609323044,0.4062252703772092,0.67862750890067,0.9031545107494474,0.31455305594266375,4977.0,0.9099656357388316,0.8233766233766234,0.07174887892376682,0.06109979633401222,0.9229544097153096,0.7030339561985132,5023.0,0.9389002036659878,0.9282511210762332,0.17662337662337663,0.09003436426116838,5
0.016575910746271405,0.38122738677150414,46.0,0.027214055252772762,0.08503872808805546,0.08503872808805543,0.02721405525277279,0.9820597285760566,0.4503566906252097,0.9908421262193908,0.970897726227822,0.9086089813800657,0.4497494064890531,0.704504101546385,0.9073739200321479,0.3123631296038224,4977.0,0.9079037800687285,0.8454545454545455,0.06950672645739911,0.0648821646784987,0.9239498307784193,0.6935905163753265,5023.0,0.9351178353215013,0.9304932735426009,0.15454545454545454,0.09209621993127148,6
0.0171621231505259,0.38259521571476457,46.0,0.03017396094852154,0.08274925746898842,0.08274925746898841,0.030173960948521608,0.9814612162182599,0.4461383395542806,0.9908421262193908,0.9676922418130628,0.9114694600751572,0.44107957674455195,0.6864063344278647,0.9085794655414908,0.3081823611387617,4977.0,0.9037800687285223,0.8519480519480519,0.06530269058295964,0.06604597032295606,0.9257415886920167,0.6907775768535263,5023.0,0.9339540296770439,0.9346973094170403,0.14805194805194805,0.09621993127147767,7
0.01665319238155083,0.3817543579222137,46.0,0.022352667104593604,0.10598756624541383,0.10598756624541379,0.022352667104593528,0.9818114839459601,0.4605362182342824,0.9908421262193908,0.9762000877204188,0.8841765279131282,0.44482703395259443,0.7312137963869125,0.898935101466747,0.3259008560621143,4977.0,0.9168384879725086,0.8090909090909091,0.08492152466367713,0.06080884492289788,0.9155882938482979,0.707655213984328,5023.0,0.9391911550771022,0.9150784753363229,0.19090909090909092,0.0831615120274914,8
0.018673475130733697,0.3885784223194163,46.0,0.02782575309923241,0.12064236212218271,0.12064236212218277,0.027825753099232423,0.9795783005482962,0.4555307410237233,0.9908421262193908,0.9704367501075544,0.8681213394448689,0.4139140767565885,0.678678803496959,0.8957203134418324,0.32510451921162653,4977.0,0.9134020618556701,0.7941558441558442,0.08520179372197309,0.05877218504509747,0.9143937885725661,0.7136829415310428,5023.0,0.9412278149549025,0.9147982062780269,0.20584415584415586,0.0865979381443299,9
0.01408717808468829,0.3870707504170788,46.0,0.044817715441521355,0.10425863374293864,0.10425863374293869,0.04481771544152127,0.9845299747443399,0.4480082736888822,0.9908421262193908,0.9519530605201157,0.8866560617931734,0.43465388745026207,0.5999400247397948,0.8965240104480611,0.3141548875174199,4977.0,0.8879725085910652,0.8155844155844156,0.08015695067264574,0.06720977596741344,0.9106111885327494,0.7012256379344987,5023.0,0.9327902240325866,0.9198430493273543,0.18441558441558442,0.11202749140893471,10
0.01588813619296181,0.38770664387258436,46.0,0.039585189273391275,0.11073830877642532,0.11073830877642538,0.039585189273391344,0.9825674731111299,0.4504084401726425,0.9908421262193908,0.9576682341217655,0.8793544165757907,0.4258013619000166,0.6210759842579974,0.8955193891902753,0.3177384033446148,4977.0,0.89553264604811,0.8071428571428572,0.08211883408071749,0.0648821646784987,0.9114075253832371,0.7054450472171991,5023.0,0.9351178353215013,0.9178811659192825,0.19285714285714287,0.10446735395189004,11
0.013904654222483437,0.39446446686811887,46.0,0.05668713324874741,0.1137324558849222,0.11373245588492226,0.056687133248747454,0.9846969592113203,0.4398717113829878,0.9908421262193908,0.9392852362181536,0.8765822984801087,0.4082838443824991,0.5392191124193991,0.8947156921840466,0.30977503483973723,4977.0,0.8769759450171821,0.8077922077922078,0.07847533632286996,0.06633692173407041,0.90862034640653,0.7042395017078561,5023.0,0.9336630782659295,0.92152466367713,0.19220779220779222,0.12302405498281786,12
0.011334959847750348,0.38932543812627074,46.0,0.07198377870895567,0.09401316172616614,0.09401316172616621,0.07198377870895561,0.9874619019345409,0.4329316050469858,0.9908421262193908,0.9217062508156074,0.8985976538576298,0.43665264957861494,0.5282144233264396,0.892706449668475,0.29723272944455503,4977.0,0.8474226804123711,0.8331168831168831,0.07286995515695067,0.08059354087867326,0.9040414095162254,0.6865581675708258,5023.0,0.9194064591213268,0.9271300448430493,0.16688311688311688,0.15257731958762888,13
