Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9100812231247014,0.6109412326803632,20930.0,0.9301775147928995,0.8792247122955784,0.12077528770442156,0.06982248520710059,None
0.9100812231247014,0.6109412326803632,20930.0,0.9301775147928995,0.8792247122955784,0.12077528770442156,0.06982248520710059,None
0.9100812231247014,0.6109412326803632,20930.0,0.9301775147928995,0.8792247122955784,0.12077528770442156,0.06982248520710059,None
0.9100812231247014,0.6109412326803632,20930.0,0.9301775147928995,0.8792247122955784,0.12077528770442156,0.06982248520710059,None
0.8990922121356903,0.6266125179168658,20930.0,0.934043392504931,0.845427013930951,0.15457298606904907,0.06595660749506903,None
0.8999044433827043,0.6301003344481605,20930.0,0.9375936883629191,0.8420351302241066,0.15796486977589339,0.062406311637080866,None
0.8989010989010989,0.6184902054467272,20930.0,0.9271794871794872,0.855481526347668,0.14451847365233192,0.07282051282051281,None
0.9001433349259437,0.6249880554228381,20930.0,0.9335700197238659,0.8488188976377953,0.15118110236220472,0.06642998027613413,None
0.9047300525561395,0.6248924988055423,20930.0,0.9372781065088758,0.8547546941247729,0.14524530587522713,0.06272189349112427,None
0.9047300525561395,0.6248924988055423,20930.0,0.9372781065088758,0.8547546941247729,0.14524530587522713,0.06272189349112427,None
0.9047300525561395,0.6248924988055423,20930.0,0.9372781065088758,0.8547546941247729,0.14524530587522713,0.06272189349112427,None
0.8968466316292403,0.6321070234113713,20930.0,0.9367258382642998,0.8356147789218655,0.16438522107813447,0.06327416173570019,None
0.8891065456282847,0.6033444816053511,20930.0,0.9068445567221916,0.8619145588769213,0.13808544112307877,0.09315544327780848,None
0.901146679407549,0.621213569039656,20930.0,0.9312820512820513,0.8548758328285887,0.14512416717141127,0.06871794871794872,None
0.9014811275680841,0.6235069278547539,20930.0,0.9347206836524766,0.8508200675349735,0.14917993246502653,0.06527931634752335,None
0.9002866698518872,0.6237458193979933,20930.0,0.9339294192119006,0.8490110950313555,0.15098890496864448,0.06607058078809938,None
0.889393215480172,0.6294792164357381,20930.0,0.92965659123279,0.8280270139893874,0.17197298601061264,0.07034340876721,None
