Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,0
0.732060540872772,0.7519207129686539,26032.0,0.8932026714936646,0.47417840375586856,0.5258215962441315,0.10679732850633543,0
0.5519744929317763,0.6041026429010449,26032.0,0.6268023219524375,0.43222455299170914,0.5677754470082909,0.3731976780475626,1
0.6366779348494161,0.6414028887523049,26032.0,0.7259222270769615,0.49385675756667663,0.5061432424333233,0.27407777292303853,2
0.6311078672403196,0.6926090964966195,26032.0,0.7629985643842456,0.4200379582459295,0.5799620417540705,0.23700143561575432,3
0.6220036877688998,0.6158958205285802,26032.0,0.6932775731851945,0.5079412646089302,0.4920587353910698,0.30672242681480555,4
0.6161263060848187,0.6521972956361402,26032.0,0.7179951313900506,0.4531015882529218,0.5468984117470782,0.28200486860994944,5
0.6139366933005531,0.6457821143208359,26032.0,0.711004306847263,0.45859554490060933,0.5414044550993907,0.28899569315273704,6
0.6072526121696373,0.6459357713583282,26032.0,0.7056987703638974,0.4497053241434422,0.5502946758565578,0.2943012296361026,7
0.5913106945298094,0.5822833435771358,26032.0,0.6410336433431122,0.5117370892018779,0.48826291079812206,0.3589663566568878,8
0.5868162261831592,0.593000921942225,26032.0,0.6460895075213782,0.4919588452702028,0.5080411547297973,0.35391049247862183,9
0.5959204056545789,0.6236170866625691,26032.0,0.6783596529554959,0.46398961142742984,0.5360103885725702,0.3216403470445041,10
0.602681315304241,0.660341118623233,26032.0,0.7136882841270832,0.42503246428928176,0.5749675357107182,0.2863117158729168,11
0.5926551936078672,0.6505454824830977,26032.0,0.6975844204481618,0.4247327939266807,0.5752672060733194,0.30241557955183823,12
0.5892363245236631,0.6641057160417947,26032.0,0.7058236065164472,0.40265707721506344,0.5973429227849366,0.29417639348355284,13
0.5789028887523049,0.6115165949600492,26032.0,0.6547032020473129,0.45759664369193886,0.5424033563080611,0.3452967979526871,14
0.5860479409956976,0.6461662569145666,26032.0,0.6886586355408526,0.4218359804215363,0.5781640195784636,0.3113413644591474,15
0.5827443146896127,0.6576137062077443,26032.0,0.6952749516259908,0.40265707721506344,0.5973429227849366,0.3047250483740091,16
0.5656115550092194,0.6096727105101414,26032.0,0.6424068410211597,0.44271301568274896,0.557286984317251,0.35759315897884025,17
0.5232022126613399,0.5287722802704364,26032.0,0.5422258285999626,0.49275796623713913,0.5072420337628608,0.45777417140003746,18
0.5618853718500307,0.6088660110633067,26032.0,0.6387241745209412,0.4389171910898012,0.5610828089101988,0.36127582547905873,19
0.5735633066994469,0.63759987707437,26032.0,0.671556082641533,0.41674158425731694,0.583258415742683,0.328443917358467,20
0.5679164105716041,0.6147433927473879,26032.0,0.648398976343549,0.4391169713315353,0.5608830286684647,0.3516010236564509,21
0.573640135218193,0.6241548862937922,26032.0,0.6606953373697023,0.4343222455299171,0.565677754470083,0.33930466263029774,22
0.5681084818684696,0.621619545175169,26032.0,0.6541414393608389,0.43042653081610227,0.5695734691838977,0.3458585606391611,23
0.5761370620774432,0.6369468346650277,26032.0,0.6731165345484053,0.42093696933373287,0.5790630306662671,0.3268834654515948,24
0.5797480024585125,0.6498540258143823,26032.0,0.6865364209475064,0.4088502647088203,0.5911497352911798,0.3134635790524936,25
0.5741779348494161,0.6328365089121082,26032.0,0.6681855065226889,0.4237338927180102,0.5762661072819898,0.331814493477311,26
0.5722188076213891,0.6233481868469576,26032.0,0.6588852131577305,0.4335231245629807,0.5664768754370193,0.34111478684226954,27
0.5694529809465273,0.6155116779348494,26032.0,0.6502715186317958,0.4401158725402058,0.5598841274597942,0.3497284813682042,28
0.5568146896127842,0.5911954517516902,26032.0,0.620248423943574,0.4552991709119968,0.5447008290880032,0.37975157605642595,29
0.550860479409957,0.5824754148740012,26032.0,0.6083265713750702,0.4588952152632105,0.5411047847367896,0.39167342862492976,30
0.5572756607252612,0.5946527350952674,26032.0,0.6234317458335934,0.451403456198182,0.548596543801818,0.3765682541664066,31
0.5543177627535341,0.5873156115550092,26032.0,0.6150677236127583,0.45709719308760366,0.5429028069123963,0.38493227638724176,32
0.5544330055316533,0.5865857406269207,26032.0,0.6145683790025591,0.45819598441714116,0.5418040155828588,0.3854316209974409,33
0.5438306699446834,0.5669944683466502,26032.0,0.5900380750265277,0.46988312855858555,0.5301168714414144,0.40996192497347234,34
0.5426014136447449,0.5657652120467117,26032.0,0.5880406965857312,0.46988312855858555,0.5301168714414144,0.4119593034142688,35
0.6422864167178857,0.761178549477566,26032.0,0.8277885275575807,0.34542003795824594,0.6545799620417541,0.17221147244241933,0
0.5411416717885679,0.5971112476951445,26032.0,0.6123213282566631,0.4272300469483568,0.5727699530516432,0.38767867174333687,1
0.5886985248924401,0.6485095267363246,26032.0,0.6927158104987204,0.4222355409050045,0.5777644590949955,0.30728418950127956,2
0.5990703749231715,0.7036724031960664,26032.0,0.745958429561201,0.3639996004395165,0.6360003995604835,0.2540415704387991,3
0.6422864167178857,0.761178549477566,26032.0,0.8277885275575807,0.34542003795824594,0.6545799620417541,0.17221147244241933,0
0.6422864167178857,0.761178549477566,26032.0,0.8277885275575807,0.34542003795824594,0.6545799620417541,0.17221147244241933,0
0.5411416717885679,0.5971112476951445,26032.0,0.6123213282566631,0.4272300469483568,0.5727699530516432,0.38767867174333687,1
0.5411416717885679,0.5971112476951445,26032.0,0.6123213282566631,0.4272300469483568,0.5727699530516432,0.38767867174333687,1
0.5886985248924401,0.6485095267363246,26032.0,0.6927158104987204,0.4222355409050045,0.5777644590949955,0.30728418950127956,2
0.5886985248924401,0.6485095267363246,26032.0,0.6927158104987204,0.4222355409050045,0.5777644590949955,0.30728418950127956,2
0.5990703749231715,0.7036724031960664,26032.0,0.745958429561201,0.3639996004395165,0.6360003995604835,0.2540415704387991,3
0.5990703749231715,0.7036724031960664,26032.0,0.745958429561201,0.3639996004395165,0.6360003995604835,0.2540415704387991,3
0.6113629379225568,0.7375537799631223,26032.0,0.7834716934024093,0.33593047647587654,0.6640695235241235,0.21652830659759068,4
0.6008374308543332,0.7341733251382914,26032.0,0.7721740215966544,0.32664069523524125,0.6733593047647588,0.22782597840334562,4
0.5981100184388445,0.7146972956361402,26032.0,0.7541351975532115,0.34841674158425734,0.6515832584157427,0.2458648024467886,5
0.6084818684695759,0.686040258143823,26032.0,0.7392796953997878,0.39916092298471684,0.6008390770152832,0.2607203046002122,5
0.5999154886293793,0.7358635525507068,26032.0,0.7727982023594033,0.3232444311257617,0.6767555688742384,0.22720179764059673,6
0.604678856791641,0.753841425937308,26032.0,0.7912739529367705,0.3060633303366297,0.6939366696633703,0.2087260470632295,6
0.6107098955132145,0.7919099569760295,26032.0,0.8271019287185569,0.2644091499350714,0.7355908500649285,0.1728980712814431,7
0.6053703134603565,0.7314074984634297,26032.0,0.7736096373509769,0.33613025671761065,0.6638697432823893,0.22639036264902315,7
0.6200829748002459,0.8370851259987707,26032.0,0.8714187628737282,0.21786035361102787,0.7821396463889722,0.12858123712627176,8
0.5988014751075599,0.7454287031346035,26032.0,0.7796641907496411,0.30935970432524224,0.6906402956747578,0.2203358092503589,8
0.6155116779348494,0.85079901659496,26032.0,0.87884651395044,0.19408650484467085,0.8059134951553292,0.12115348604955996,9
0.5815918869084205,0.7111631837738168,26032.0,0.7378440796454653,0.3315353111577265,0.6684646888422735,0.26215592035453467,9
0.614320835894284,0.8471496619545175,26032.0,0.874914175145122,0.19728298871241634,0.8027170112875837,0.12508582485487799,10
0.5789028887523049,0.6980255070682237,26032.0,0.7249859559328381,0.3451203675956448,0.6548796324043552,0.27501404406716184,10
0.5974185617701291,0.7372848801475107,26032.0,0.7719243492915548,0.3181500349615423,0.6818499650384577,0.22807565070844515,11
0.5664950829748002,0.6110940381069453,26032.0,0.6442793833094064,0.44201378483667964,0.5579862151633204,0.35572061669059357,11
0.5946527350952674,0.7290642286416718,26032.0,0.7629985643842456,0.3252422335431026,0.6747577664568974,0.23700143561575432,12
0.5661109403810695,0.620159803318992,26032.0,0.6513326259284689,0.42972729997003295,0.570272700029967,0.3486673740715311,12
0.5956515058389674,0.7138521819299324,26032.0,0.7514512202733912,0.3463190490460493,0.6536809509539506,0.24854877972660883,13
0.5648048555623848,0.5992624462200369,26032.0,0.6332938018850259,0.45519928079112976,0.5448007192088702,0.36670619811497407,13
0.5973033189920098,0.723340503995083,26032.0,0.7605018413332502,0.33613025671761065,0.6638697432823893,0.2394981586667499,14
0.5442148125384143,0.5616164720344192,26032.0,0.5859809000686599,0.477374887623614,0.522625112376386,0.4140190999313401,14
0.6136293792255685,0.8441533497234174,26032.0,0.8719181074839274,0.20027969233842774,0.7997203076615723,0.12808189251607266,15
0.5514751075599262,0.5706438229870928,26032.0,0.5992135322389364,0.47507741484367194,0.5249225851563281,0.4007864677610636,15
0.602181929932391,0.8058927473878303,26032.0,0.8315336121340741,0.23514134452102686,0.7648586554789731,0.16846638786592597,16
0.5487092808850645,0.6075983405039951,26032.0,0.626989576181262,0.42343422235540906,0.5765657776445909,0.3730104238187379,16
0.6151659496004918,0.8671250768285187,26032.0,0.8918294738156171,0.17241034861652182,0.8275896513834782,0.108170526184383,17
