difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.007867829868211218,0.3859352709018962,35.0,0.03224318706089069,0.05899738421022249,0.05899738421022245,0.032243187060890736,0.9916050824226254,0.44268709575847914,0.9930237193541958,0.9659862901596827,0.9376438973444265,0.47725573525361037,0.6175021922050784,0.9293456443195504,0.306557703807056,4982.0,0.9157036029911625,0.8871391076115486,0.05386350817822899,0.05205320994794679,0.9372134741877616,0.6924929747089522,5017.0,0.9479467900520532,0.9461364918217711,0.11286089238845144,0.08429639700883752,0
0.011492039070372329,0.39154990255131755,35.0,0.036032860480962325,0.0748375678928459,0.07483756789284587,0.03603286048096238,0.9877171793745083,0.4384854304805228,0.9930237193541958,0.9619769204933879,0.9208547522373899,0.4210535356918928,0.592274324865418,0.9241268566840626,0.30576041459039266,4982.0,0.91162474507138,0.8707349081364829,0.05442752397067118,0.052342394447657606,0.9356188957544349,0.6973103171417102,5017.0,0.9476576055523424,0.9455724760293288,0.12926509186351706,0.08837525492861999,1
0.013725193034969774,0.39579588371836044,35.0,0.03669753267234399,0.0928194572125185,0.09281945721251847,0.03669753267234393,0.9852738893378008,0.439336055534583,0.9930237193541958,0.9613580791775379,0.9012487862959524,0.39288904381168166,0.5782650737420475,0.9183059012444801,0.31014550528204105,4982.0,0.9129843643779741,0.8471128608923885,0.06006768189509306,0.0503181029496819,0.9320310942794499,0.7059413890004015,5017.0,0.9496818970503181,0.939932318104907,0.15288713910761154,0.08701563562202583,2
0.013376959125804944,0.4061942506677617,35.0,0.05739614423288253,0.11109445710149168,0.11109445710149177,0.05739614423288258,0.9855299258442942,0.42850614040474755,0.9930237193541958,0.9394521455895949,0.8816283218503937,0.35624352614953064,0.4755917505181971,0.9110798875953432,0.30456448076539766,4982.0,0.8905506458191706,0.8274278215223098,0.06147772137619854,0.05205320994794679,0.9244568467211481,0.7107587314331594,5017.0,0.9479467900520532,0.9385222786238014,0.1725721784776903,0.10944935418082936,3
0.02125415098100414,0.4200427098647417,35.0,0.06876516449309755,0.15288824937491952,0.15288824937491952,0.06876516449309752,0.9768342221438849,0.4201571680393064,0.9930237193541958,0.9273923850940057,0.8362604251635565,0.3023901435707266,0.43489632978018744,0.8962264150943396,0.3043651584612318,4982.0,0.8783140720598233,0.7808398950131233,0.06627185561195713,0.05292076344707924,0.9174805660753438,0.7244078683259735,5017.0,0.9470792365529208,0.9337281443880429,0.21916010498687663,0.12168592794017676,4
0.016904067719332727,0.42522929066465065,35.0,0.0893774728616763,0.1586905063263031,0.15869050632630313,0.08937747286167623,0.9813854899587594,0.4134849595539065,0.9930237193541958,0.9053102631263246,0.8294281493079506,0.30504502401929323,0.385634287011562,0.8912083500602168,0.29978074546541755,4982.0,0.8545207341944255,0.7716535433070866,0.06965595036661026,0.05610179294389821,0.9081124177795495,0.7250100361300682,5017.0,0.9438982070561018,0.9303440496333897,0.2283464566929134,0.14547926580557444,5
0.00034783382425085385,0.42144168678360294,35.0,0.12499100598853718,0.20856593433435033,0.20856593433435033,0.12499100598853721,0.9995907160811484,0.4406972606404076,0.9930237193541958,0.8662689051026109,0.7591746000815349,0.39108336412729905,0.34335082211022055,0.8495116603547938,0.33207095874028303,4982.0,0.8096532970768185,0.65748031496063,0.13395375070501975,0.0653556969346443,0.8498594941790446,0.753512645523886,5017.0,0.9346443030653557,0.8660462492949803,0.3425196850393701,0.1903467029231815,6
0.046214848639475226,0.41616360656385715,35.0,0.20448784461808178,0.20960292399998226,0.20960292399998226,0.20448784461808187,0.9439526835633238,0.45837850368308874,0.9930237193541958,0.7794388750189248,0.7384757324053705,0.4864391379807509,0.2627411288402,0.7783535977675902,0.3522025114610325,4982.0,0.7226376614547927,0.5918635170603674,0.1985335589396503,0.0728744939271255,0.8245684464070654,0.7683661180248896,5017.0,0.9271255060728745,0.8014664410603497,0.40813648293963256,0.27736233854520737,7
0.03769628065860697,0.41863529115419457,35.0,0.20366570350469593,0.24752410390325574,0.24752410390325572,0.20366570350469598,0.9530844690878891,0.4631554644709917,0.9930237193541958,0.7786687609304719,0.6851791705735492,0.46340436081285674,0.2815533576608927,0.7657962926051425,0.3611720151484951,4982.0,0.7165193745751189,0.5387139107611548,0.2137619853355894,0.07981492192018508,0.8034925732637495,0.7798073063026897,5017.0,0.9201850780798149,0.7862380146644106,0.4612860892388451,0.28348062542488106,8
0.08956536935399173,0.4774521744495052,35.0,0.4117934196470101,0.2751420031886877,0.27514200318868776,0.4117934196470101,0.8853802542713622,0.389615926839252,0.9930237193541958,0.5454894206385698,0.6444411285324029,0.45115652767073283,0.1858224189506023,0.6918477177596173,0.30476380306956347,4982.0,0.49422161794697483,0.49868766404199477,0.22617033276931753,0.09398496240601503,0.781413087113609,0.7822159775190687,5017.0,0.9060150375939849,0.7738296672306825,0.5013123359580053,0.5057783820530252,9
0.01323476894736142,0.5078275813258606,35.0,0.40538889712384296,0.439206203285503,0.4392062032855031,0.40538889712384296,0.9810147944440673,0.35998051855162216,0.9930237193541958,0.5249627901544396,0.43815829839451886,0.3319857746436061,0.265607059520723,0.6838748255929838,0.2856288618696432,4982.0,0.4479945615227736,0.3425196850393701,0.2182741116751269,0.14661654135338345,0.6971095945403453,0.7934564431955038,5017.0,0.8533834586466166,0.7817258883248731,0.65748031496063,0.5520054384772264,10
