Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9281,0.4893,10000.0,0.9266148814390842,0.9295223179326546,0.07047768206734534,0.07338511856091579,0
0.9232,0.491,10000.0,0.9233442354865086,0.923061863743148,0.076938136256852,0.07665576451349142,1
0.9185,0.4967,10000.0,0.9243663123466884,0.9128817541111981,0.08711824588880188,0.07563368765331153,2
0.9139,0.4971,10000.0,0.9200735895339329,0.9079874706342992,0.09201252936570087,0.07992641046606705,3
0.9046,0.5006,10000.0,0.9141455437448897,0.8954581049334377,0.10454189506656225,0.08585445625511039,4
0.8935,0.5013,10000.0,0.9035159443990188,0.8839075959279562,0.11609240407204385,0.0964840556009812,5
0.8439,0.5259,10000.0,0.8779640228945217,0.8112764291307752,0.18872357086922475,0.12203597710547834,6
0.7965,0.5447,10000.0,0.848732624693377,0.7464761158966328,0.2535238841033673,0.15126737530662307,7
0.7763,0.5619,10000.0,0.8456663941128373,0.7098668754894284,0.29013312451057166,0.15433360588716272,8
0.7352,0.5426,10000.0,0.7839329517579722,0.6885277995301488,0.3114722004698512,0.2160670482420278,9
0.6897,0.5423,10000.0,0.7371218315617334,0.644283476898982,0.35571652310101803,0.26287816843826656,10
0.7057,0.5389,10000.0,0.75,0.66327329678935,0.33672670321064996,0.25,11
0.6499,0.5129,10000.0,0.6663941128372853,0.6341033672670321,0.3658966327329679,0.3336058871627146,12
0.696,0.5416,10000.0,0.7428454619787408,0.6511354737666406,0.34886452623335945,0.2571545380212592,13
0.693,0.4048,10000.0,0.5999591169255928,0.7821064996084574,0.21789350039154268,0.4000408830744072,14
0.703,0.429,10000.0,0.6349141455437449,0.7682067345340642,0.2317932654659358,0.36508585445625513,15
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,16
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,17
0.5276,0.8002,10000.0,0.8350367947669665,0.2331636648394675,0.7668363351605325,0.1649632052330335,18
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,19
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,20
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,21
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,22
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,23
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,24
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,25
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,26
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,27
0.5302,0.7986,10000.0,0.8360588716271463,0.23727486296006264,0.7627251370399374,0.16394112837285363,28
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,29
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,30
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,31
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,32
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,33
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,34
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,35
0.7003,0.4979,10000.0,0.7025756336876533,0.6981205951448708,0.3018794048551292,0.2974243663123467,36
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,37
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,38
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,39
