difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.012880152544027856,0.3686541607220409,46.0,0.024776462330790783,0.03950337778813107,0.03950337778813116,0.024776462330790755,0.986187658789784,0.44851465046179817,0.9908421262193908,0.9732379946477285,0.9582128514829376,0.5804468841812277,0.7496544951993017,0.9196302993771348,0.29982082420864026,4977.0,0.9010309278350516,0.9058441558441559,0.054652466367713,0.0741926098341577,0.9325104519211627,0.6684749849306811,5023.0,0.9258073901658423,0.945347533632287,0.09415584415584416,0.09896907216494845,0
0.014522507296254372,0.367173729396114,46.0,0.012540505735542218,0.055742967794537246,0.0557429677945373,0.012540505735542162,0.9843630109005175,0.46061875702347715,0.9908421262193908,0.9865265025904787,0.9402550588492313,0.545798040192659,0.8466686063427408,0.9142053445850914,0.31355763487955407,4977.0,0.9182130584192439,0.8772727272727273,0.06698430493273543,0.06924643584521385,0.9287278518813458,0.680731364275668,5023.0,0.9307535641547862,0.9330156950672646,0.12272727272727273,0.08178694158075601,1
0.011023633260079824,0.36848967724157045,46.0,0.016824590293420982,0.07472992254382382,0.07472992254382389,0.016824590293420996,0.9879652880101324,0.46902920566551937,0.9908421262193908,0.9819800196826152,0.9183849514428027,0.530269058295964,0.7976877778766318,0.9049628290134619,0.3255026876368704,4977.0,0.9168384879725086,0.8409090909090909,0.0843609865470852,0.06633692173407041,0.9159864622735417,0.6939923648784408,5023.0,0.9336630782659295,0.9156390134529148,0.1590909090909091,0.0831615120274914,2
0.020719518425009853,0.38623357270239833,46.0,0.021454617078947913,0.13032729602236326,0.13032729602236326,0.021454617078947816,0.9772416048439045,0.4624484084620144,0.9908421262193908,0.9771845547956857,0.8563016711347985,0.41655803524872254,0.7354536622892451,0.8896925858951176,0.33227155086601634,4977.0,0.9189003436426116,0.7766233766233767,0.0930493273542601,0.059645039278440504,0.9104121043201274,0.7185051235684147,5023.0,0.9403549607215596,0.9069506726457399,0.22337662337662337,0.08109965635738832,3
0.029954313833280732,0.40345013700489896,46.0,0.03321865248503497,0.20575243142507715,0.2057524314250772,0.03321865248503499,0.9663248615970078,0.4625344400767178,0.9908421262193908,0.9647289130086298,0.7666482278052527,0.36501253628332897,0.6365929370998051,0.8595539481615431,0.34720286681266177,4977.0,0.9085910652920962,0.675974025974026,0.11827354260089686,0.05819028222286878,0.8895082619948238,0.7506530038175607,5023.0,0.9418097177771312,0.8817264573991032,0.32402597402597405,0.09140893470790377,4
0.015995978474904526,0.39221273922156197,46.0,0.04516365766916919,0.216603575796401,0.21660357579640088,0.04516365766916926,0.9813188096071971,0.4857632236286318,0.9908421262193908,0.9517777286707255,0.7427291749528766,0.421889936349294,0.5840941651351819,0.8402652200120555,0.3704957196894286,4977.0,0.8914089347079038,0.6253246753246753,0.15807174887892378,0.06342740762292697,0.85626119848696,0.7627084589109906,5023.0,0.936572592377073,0.8419282511210763,0.37467532467532466,0.10859106529209622,5
0.051071840680148806,0.3331966104402769,46.0,0.04939735064244266,0.18099484596121362,0.18099484596121368,0.04939735064244271,0.9374083843720511,0.5817605220274255,0.9908421262193908,0.9476476428744757,0.7458521800906689,0.6139445113846689,0.533291265034064,0.7648815448934899,0.46346804698387417,4977.0,0.8941580756013746,0.5311688311688312,0.28783632286995514,0.05644457375618272,0.8159533855736387,0.796664657424151,5023.0,0.9435554262438173,0.7121636771300448,0.4688311688311688,0.10584192439862543,6
0.06748174791378592,0.32480159280170373,46.0,0.05759438173824971,0.191388096208724,0.191388096208724,0.05759438173824971,0.9160148388679888,0.6013470955920889,0.9908421262193908,0.9392226312452059,0.715706608129589,0.6306545511761467,0.4762510910677917,0.7360143340633087,0.48994624726259206,4977.0,0.8900343642611683,0.4818181818181818,0.3267937219730942,0.0523712540005819,0.8034960819770947,0.8147478400642958,5023.0,0.947628745999418,0.6732062780269058,0.5181818181818182,0.10996563573883161,7
0.08239650351001426,0.3158078424939471,46.0,0.0734523334603121,0.1727265447556927,0.1727265447556927,0.07345233346031213,0.8972212035164558,0.6105610425935643,0.9908421262193908,0.9221536632429563,0.7374144389909196,0.6645663569687682,0.43453362336108914,0.7192912602030659,0.4951224367907625,4977.0,0.8701030927835052,0.4850649350649351,0.3422085201793722,0.05644457375618272,0.8016877637130801,0.8109302792847096,5023.0,0.9435554262438173,0.6577914798206278,0.5149350649350649,0.12989690721649486,8
0.08279355191155846,0.347101624670378,46.0,0.1023825021221455,0.2974586512142566,0.2974586512142566,0.10238250212214561,0.89078624228364,0.6056779762646721,0.9908421262193908,0.8935927850638603,0.5042818927919348,0.5734764219087941,0.26977185986410857,0.6752936492136173,0.5331475214015529,4977.0,0.8597938144329897,0.3025974025974026,0.3999439461883408,0.037823683444864704,0.7580872011251758,0.8802491460719308,5023.0,0.9621763165551352,0.6000560538116592,0.6974025974025974,0.1402061855670103,9
