Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9261,0.4833,10000.0,0.9184382665576452,0.9334377447141738,0.06656225528582616,0.08156173344235486,0
0.9215,0.4963,10000.0,0.9270237121831562,0.9162098668754894,0.08379013312451057,0.07297628781684383,1
0.9105,0.5089,10000.0,0.928659035159444,0.8931088488645262,0.10689115113547376,0.071340964840556,2
0.9001,0.5245,10000.0,0.9339738348323794,0.8676585747846516,0.13234142521534847,0.06602616516762061,3
0.8746,0.548,10000.0,0.9319296811120196,0.8196945967110415,0.1803054032889585,0.06807031888798037,4
0.8483,0.5657,10000.0,0.9231398201144726,0.7766249021143304,0.22337509788566953,0.07686017988552739,5
0.7903,0.6293,10000.0,0.92886345053148,0.6575959279561472,0.34240407204385276,0.07113654946852004,6
0.7696,0.6516,10000.0,0.9304987735077678,0.615505090054816,0.38449490994518404,0.06950122649223221,7
0.7603,0.6523,10000.0,0.9217089125102208,0.605716523101018,0.39428347689898197,0.07829108748977923,8
0.7165,0.7059,10000.0,0.9317252657399836,0.5103758809710258,0.4896241190289742,0.06827473426001636,9
0.7136,0.7088,10000.0,0.9317252657399836,0.504698512137823,0.495301487862177,0.06827473426001636,10
0.6274,0.7994,10000.0,0.9362224039247752,0.331636648394675,0.668363351605325,0.06377759607522486,11
0.6019,0.8463,10000.0,0.9580948487326247,0.26076742364917777,0.7392325763508223,0.041905151267375304,12
0.5536,0.8718,10000.0,0.9347914963205233,0.18852779953014878,0.8114722004698512,0.0652085036794767,13
0.6113,0.7635,10000.0,0.8830744071954211,0.351018010963195,0.648981989036805,0.1169255928045789,14
0.6964,0.5082,10000.0,0.7091169255928046,0.6842208300704777,0.3157791699295223,0.2908830744071954,15
0.6835,0.5231,10000.0,0.7111610793131643,0.6570086139389193,0.34299138606108065,0.28883892068683564,16
0.6906,0.512,10000.0,0.7070727718724448,0.6748238057948316,0.32517619420516836,0.2929272281275552,17
0.6847,0.5197,10000.0,0.7089125102207686,0.6615113547376664,0.3384886452623336,0.2910874897792314,18
0.4921,0.9727,10000.0,0.9750613246116108,0.02956147220046985,0.9704385277995301,0.024938675388389207,19
0.694,0.5066,10000.0,0.7050286181520851,0.6834377447141738,0.31656225528582616,0.29497138184791494,20
0.6915,0.5105,10000.0,0.7064595257563369,0.6771730618637432,0.32282693813625685,0.29354047424366314,21
0.6894,0.512,10000.0,0.705846279640229,0.6736491777603759,0.32635082223962414,0.29415372035977105,22
0.683,0.5224,10000.0,0.7099345870809485,0.6572043852779953,0.3427956147220047,0.2900654129190515,23
0.6909,0.5111,10000.0,0.7064595257563369,0.6759984338292874,0.32400156617071263,0.29354047424366314,24
0.6936,0.5072,10000.0,0.705233033524121,0.6824588880187941,0.31754111198120594,0.29476696647587897,25
0.6983,0.5009,10000.0,0.7035977105478332,0.6932263116679718,0.30677368833202817,0.2964022894521668,26
0.6973,0.5025,10000.0,0.7042109566639412,0.6906812842599843,0.3093187157400157,0.2957890433360589,27
0.6983,0.5005,10000.0,0.7031888798037612,0.6936178543461238,0.3063821456538763,0.29681112019623873,28
0.6959,0.5043,10000.0,0.7046197874080131,0.687548942834769,0.312451057165231,0.29538021259198693,29
0.6994,0.499,10000.0,0.7027800490596893,0.6961628817541112,0.3038371182458888,0.29721995094031073,30
0.6908,0.5104,10000.0,0.705641864268193,0.6765857478465153,0.32341425215348474,0.294358135731807,31
0.6843,0.5201,10000.0,0.7089125102207686,0.6607282693813625,0.3392717306186374,0.2910874897792314,32
0.4942,0.9212,10000.0,0.9245707277187244,0.08202819107282694,0.9179718089271731,0.07542927228127555,33
0.6947,0.5055,10000.0,0.7046197874080131,0.6851996867658575,0.31480031323414254,0.29538021259198693,34
0.6873,0.5155,10000.0,0.7072771872444807,0.668167580266249,0.331832419733751,0.2927228127555192,35
0.696,0.5038,10000.0,0.7042109566639412,0.6881362568519969,0.31186374314800314,0.2957890433360589,36
0.6885,0.5145,10000.0,0.7074816026165167,0.6703210649960846,0.32967893500391543,0.29251839738348323,37
0.6965,0.5033,10000.0,0.7042109566639412,0.6891151135473766,0.31088488645262335,0.2957890433360589,38
0.6921,0.5091,10000.0,0.705641864268193,0.6791307752545027,0.3208692247454973,0.294358135731807,39
