Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8943,0.4361,10000.0,0.8376941946034342,0.9485121378230227,0.05148786217697729,0.16230580539656583,0
0.9103,0.4661,10000.0,0.884709730171709,0.9348081440877055,0.06519185591229444,0.11529026982829109,1
0.9091,0.4873,10000.0,0.9051512673753066,0.9128817541111981,0.08711824588880188,0.09484873262469337,2
0.8758,0.4822,10000.0,0.8659035159443991,0.8852779953014879,0.11472200469851214,0.13409648405560098,3
0.8207,0.4295,10000.0,0.7557236304170074,0.8829287392325763,0.11707126076742365,0.24427636958299265,4
0.7764,0.4842,10000.0,0.7663532297628781,0.7860219263899765,0.2139780736100235,0.23364677023712183,5
0.7106,0.5678,10000.0,0.7845461978740801,0.6397807361002349,0.36021926389976505,0.21545380212591986,6
0.676,0.6782,10000.0,0.8620196238757154,0.49784651527016444,0.5021534847298356,0.13798037612428454,7
0.5845,0.8779,10000.0,0.9726083401471791,0.21280344557556774,0.7871965544244323,0.02739165985282093,8
0.5239,0.9205,10000.0,0.9542109566639412,0.11178543461237275,0.8882145653876272,0.04578904333605887,9
0.5549,0.8311,10000.0,0.8945216680294358,0.22963978073610022,0.7703602192638997,0.1054783319705642,10
0.5474,0.8586,10000.0,0.9149632052330335,0.19537979639780736,0.8046202036021927,0.08503679476696648,11
0.5225,0.9221,10000.0,0.9544153720359771,0.10884886452623337,0.8911511354737667,0.04558462796402289,12
0.4913,0.9919,10000.0,0.9938675388389206,0.009984338292873924,0.9900156617071261,0.006132461161079314,13
0.5397,0.8759,10000.0,0.9247751430907605,0.17090837901331246,0.8290916209866875,0.07522485690923958,14
0.5582,0.8194,10000.0,0.8859362224039248,0.24432263116679717,0.7556773688332028,0.11406377759607522,15
0.5324,0.8936,10000.0,0.9354047424366312,0.14643696162881753,0.8535630383711824,0.06459525756336877,16
0.5278,0.8962,10000.0,0.9333605887162715,0.139389193422083,0.860610806577917,0.06663941128372854,17
0.513,0.9364,10000.0,0.9593213409648406,0.0855520751761942,0.9144479248238058,0.040678659035159444,18
0.5244,0.9176,10000.0,0.9517579721995094,0.11511354737666406,0.884886452623336,0.0482420278004906,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
