Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8989,0.4499,10000.0,0.8565004088307441,0.9395066562255285,0.060493343774471416,0.14349959116925592,0
0.9189,0.4867,10000.0,0.9145543744889616,0.923061863743148,0.076938136256852,0.08544562551103843,1
0.9116,0.4926,10000.0,0.9131234668847097,0.9101409553641346,0.0898590446358653,0.08687653311529027,2
0.8739,0.4821,10000.0,0.8638593622240393,0.8835160532498042,0.11648394675019577,0.13614063777596075,3
0.8555,0.4969,10000.0,0.8601798855273917,0.851018010963195,0.148981989036805,0.13982011447260834,4
0.8285,0.5401,10000.0,0.8767375306623058,0.7823022709475332,0.21769772905246673,0.12326246933769419,5
0.7132,0.6104,10000.0,0.830744071954211,0.6006264682850431,0.39937353171495693,0.16925592804578904,6
0.6774,0.704,10000.0,0.8898201144726083,0.4739624119028974,0.5260375880971025,0.11017988552739166,7
0.5034,0.9702,10000.0,0.9840556009811938,0.04306969459671104,0.9569303054032889,0.015944399018806215,8
0.513,0.9434,10000.0,0.9664758789860998,0.07870007830853563,0.9212999216914644,0.033524121013900246,9
0.506,0.9622,10000.0,0.9785363859362224,0.05344557556773688,0.9465544244322631,0.021463614063777597,10
0.5044,0.9644,10000.0,0.9791496320523303,0.04972592012529366,0.9502740798747064,0.020850367947669663,11
0.5153,0.9387,10000.0,0.964022894521668,0.0855520751761942,0.9144479248238058,0.035977105478331974,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
