difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0034659356101739425,0.3766740252951286,35.0,0.03463235036815493,0.03481687251022558,0.03481687251022556,0.034632350368154874,0.9962939899922757,0.44545212942661616,0.9930237193541958,0.9631625138194156,0.9632557649043869,0.6010457616121522,0.6334950547370085,0.9317543155359294,0.3025712577237393,4982.0,0.9055064581917063,0.9127296587926509,0.05245346869712352,0.05986119144013881,0.9352202511461033,0.6792452830188679,5017.0,0.9401388085598612,0.9475465313028765,0.08727034120734908,0.09449354180829368,0
0.006893623102567248,0.38129484601811886,35.0,0.03706240448163234,0.05055935266974876,0.050559352669748765,0.037062404481632366,0.9926115558415766,0.4429293481342322,0.9930237193541958,0.9605656016315431,0.9465304310865108,0.518422165820643,0.6187496713812503,0.9261340826977118,0.3031692246362368,4982.0,0.902787219578518,0.89501312335958,0.05442752397067118,0.06015037593984962,0.933027705800279,0.6844640706543557,5017.0,0.9398496240601504,0.9455724760293288,0.10498687664041995,0.09721278042148199,1
0.0065341868158098615,0.37850433375979714,35.0,0.038452298712057575,0.05354153065892142,0.05354153065892145,0.03845229871205756,0.9929516200268935,0.4470062783603198,0.9930237193541958,0.9589097500165961,0.9430026215201035,0.5310500418149638,0.6254084012884988,0.9205138498594941,0.3059597368945585,4982.0,0.8973487423521413,0.8858267716535433,0.06063169768753525,0.06419895893580103,0.927048036675304,0.6844640706543557,5017.0,0.9358010410641989,0.9393683023124647,0.1141732283464567,0.1026512576478586,2
0.01722429568451611,0.3987731156060562,35.0,0.05320522977684239,0.11042718644940952,0.11042718644940958,0.05320522977684235,0.9812712849048076,0.43366942361762484,0.9930237193541958,0.9432149121702713,0.8818422440707284,0.3720483875041038,0.5423105672413152,0.9024488157366519,0.305361769982061,4982.0,0.8837525492861998,0.8241469816272966,0.06542583192329385,0.06304222093695779,0.919673111421168,0.7041348855881172,5017.0,0.9369577790630422,0.9345741680767061,0.17585301837270342,0.11624745071380013,3
0.017064181701924364,0.40464588204200463,35.0,0.05598049665815952,0.13196082088723682,0.13196082088723682,0.055980496658159545,0.9813280262598573,0.4359413026487781,0.9930237193541958,0.9406012404283781,0.8573809598091613,0.36156098085032096,0.506902331831421,0.8968285828984344,0.3127366952361969,4982.0,0.8864717878993882,0.7933070866141733,0.07473209249858996,0.05754771544245228,0.9138927646003587,0.7173825772782015,5017.0,0.9424522845575477,0.9252679075014101,0.20669291338582677,0.11352821210061183,4
0.012847126674165321,0.4223794858220709,35.0,0.08985440120722243,0.1895337321413504,0.18953373214135033,0.0898544012072224,0.9854931274984723,0.43311029138858914,0.9930237193541958,0.9049215056993344,0.7889837946080915,0.34943827075806777,0.37945622452664707,0.8727418707346447,0.32270281044448873,4982.0,0.8552005438477226,0.7086614173228346,0.101804850535815,0.054945054945054944,0.88558899740881,0.7450822962665596,5017.0,0.945054945054945,0.898195149464185,0.29133858267716534,0.14479945615227735,5
0.00909172962869631,0.4385367150323985,35.0,0.1265792599471801,0.25711126210746504,0.257111262107465,0.12657925994718008,0.9892876450100588,0.4344318109522627,0.9930237193541958,0.8657739708993104,0.7017610286447266,0.3491070374555205,0.31037743932480777,0.839622641509434,0.3368546940402631,4982.0,0.8164513936097892,0.60498687664042,0.13790186125211507,0.05696934644303065,0.8487143711381303,0.7753914090726616,5017.0,0.9430306535569694,0.862098138747885,0.39501312335958005,0.18354860639021073,6
0.031199861858680844,0.43565890424583714,35.0,0.19868449558241685,0.2641625697803003,0.2641625697803003,0.1986844955824168,0.9617242768333051,0.44954281994604095,0.9930237193541958,0.7879472266283959,0.6709798129817546,0.42733462824299057,0.24087040778770105,0.7839346222842336,0.35579031293601754,4982.0,0.7382732834806254,0.5387139107611548,0.19712351945854484,0.06304222093695779,0.8151344841429145,0.7914492171818547,5017.0,0.9369577790630422,0.8028764805414551,0.4612860892388451,0.26172671651937457,7
0.04476826161584535,0.4106810429445546,35.0,0.15787625734314348,0.3061195713479978,0.3061195713479978,0.15787625734314345,0.9432335252303025,0.5108742634592945,0.9930237193541958,0.8342634796925956,0.5764728833398362,0.47522359197486097,0.23100670678223834,0.7438708391469006,0.4289415985648794,4982.0,0.7946974847042828,0.4166666666666667,0.2772137619853356,0.04742625795257374,0.7886391007627459,0.839622641509434,5017.0,0.9525737420474263,0.7227862380146645,0.5833333333333334,0.2053025152957172,8
0.028137691943738163,0.44284474936960616,35.0,0.1863419595896607,0.3618516594055185,0.36185165940551844,0.18634195958966077,0.9637491644003869,0.4790430835042791,0.9930237193541958,0.8040831571112658,0.5117481034048825,0.417059271739947,0.20777739145551738,0.7480566075343831,0.4072154674108033,4982.0,0.7647858599592114,0.37926509186351703,0.25888324873096447,0.04887218045112782,0.7761942994781212,0.8500602167804094,5017.0,0.9511278195488722,0.7411167512690355,0.6207349081364829,0.23521414004078858,9
