Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9334933493349334,0.4902490249024902,9999.0,0.9298032055183607,0.9370808678500986,0.06291913214990139,0.07019679448163928,0
0.9295929592959296,0.49314931493149317,9999.0,0.9287888009738283,0.9303747534516765,0.06962524654832347,0.07121119902617164,1
0.9237923792379238,0.49454945494549457,9999.0,0.924325420977886,0.9232741617357002,0.07672583826429981,0.07567457902211402,2
0.9110911091109111,0.504050405040504,9999.0,0.9210793264353825,0.9013806706114399,0.09861932938856016,0.07892067356461757,3
0.9053905390539054,0.5143514351435143,9999.0,0.9257455873402313,0.8856015779092702,0.11439842209072978,0.07425441265976872,4
0.8791879187918792,0.5331533153315332,9999.0,0.9182389937106918,0.8412228796844181,0.15877712031558186,0.08176100628930817,5
0.8441844184418442,0.5553555355535553,9999.0,0.9052546155406777,0.7848126232741617,0.21518737672583826,0.09474538445932237,6
0.7994799479947995,0.5728572857285729,9999.0,0.8776628119293974,0.7234714003944773,0.2765285996055227,0.12233718807060255,7
0.7661766176617661,0.6335633563356335,9999.0,0.9054574964495841,0.6307692307692307,0.36923076923076925,0.09454250355041591,8
0.7620762076207621,0.6278627862786279,9999.0,0.8955163319131669,0.6323471400394477,0.36765285996055225,0.10448366808683303,9
0.7376737673767376,0.6310631063106311,9999.0,0.8740109555690809,0.6051282051282051,0.39487179487179486,0.12598904443091904,10
0.7108710871087108,0.6550655065506551,9999.0,0.8711706228443904,0.5550295857988166,0.44497041420118344,0.12882937715560966,11
0.6931693169316931,0.6601660166016602,9999.0,0.8583891255832826,0.5325443786982249,0.46745562130177515,0.14161087441671738,12
0.6706670667066706,0.669066906690669,9999.0,0.8445932237776426,0.501577909270217,0.49842209072978305,0.1554067762223575,13
0.6867686768676867,0.6383638363836384,9999.0,0.8297829174274701,0.5477317554240632,0.4522682445759369,0.17021708257252993,14
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,15
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,16
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,17
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,18
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,19
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,20
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,21
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,22
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,23
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,24
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,25
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,26
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,27
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,28
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,29
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,30
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,31
0.5644564456445644,0.7282728272827282,9999.0,0.7969162101846217,0.3384615384615385,0.6615384615384615,0.20308378981537836,32
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,33
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,34
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,35
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,36
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,37
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,38
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,39
