difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01246910384623734,0.3634393303762307,46.0,0.019303376336151867,0.030412468697222028,0.030412468697222063,0.019303376336151853,0.9866427151589571,0.4528622059036599,0.9908421262193908,0.9791037151283924,0.967829324544415,0.6424793756204429,0.7979394779201371,0.921036769138035,0.30081624527174994,4977.0,0.90446735395189,0.9149350649350649,0.054652466367713,0.0762292697119581,0.9335058729842723,0.6642555756479807,5023.0,0.9237707302880419,0.945347533632287,0.08506493506493507,0.09553264604810996,0
0.012310500490190335,0.3728662098490004,46.0,0.03262755119894978,0.047931104769669775,0.04793110476966979,0.03262755119894978,0.986747611666904,0.4450493043006953,0.9908421262193908,0.964768805067298,0.9491924593528872,0.5415285630727237,0.6937220193905037,0.9166164356037774,0.2990244873581525,4977.0,0.8934707903780069,0.8954545454545455,0.05661434977578475,0.07390165842304335,0.9289269360939677,0.6718906972071529,5023.0,0.9260983415769567,0.9433856502242153,0.10454545454545454,0.10652920962199312,1
0.01737224759675915,0.36986890642606,46.0,0.02918652585018311,0.05671408188224325,0.05671408188224331,0.029186525850183012,0.9812140366677027,0.44852080668588956,0.9908421262193908,0.9682248687529048,0.9396132962829472,0.5174602977974878,0.7362335707328181,0.9073739200321479,0.30081624527174994,4977.0,0.8893470790378006,0.8824675324675325,0.06081838565022422,0.0814663951120163,0.924746167628907,0.67068515169781,5023.0,0.9185336048879837,0.9391816143497758,0.11753246753246753,0.11065292096219931,2
0.0194550916697398,0.38677230410195484,46.0,0.0451040676207074,0.09719876536020033,0.09719876536020033,0.045104067620707344,0.9787789521265792,0.4397654954844502,0.9908421262193908,0.9512660545701442,0.8956663072186538,0.4129956915501627,0.622836675930292,0.8973277074542897,0.3036034242484571,4977.0,0.8804123711340206,0.8344155844155844,0.06838565022421525,0.07448356124527204,0.9167827991240295,0.6903757283504119,5023.0,0.925516438754728,0.9316143497757847,0.16558441558441558,0.11958762886597939,3
0.021309410907134785,0.39028185836412294,46.0,0.04111553370587118,0.1196654242618368,0.11966542426183682,0.04111553370587112,0.9766294386492275,0.4456527371352055,0.9908421262193908,0.955811729409919,0.8700650536317001,0.39776224391101733,0.6284279407326554,0.8904962829013462,0.313756719092176,4977.0,0.8893470790378006,0.8012987012987013,0.07903587443946189,0.06953738725632819,0.911805693808481,0.7040385774562989,5023.0,0.9304626127436718,0.9209641255605381,0.1987012987012987,0.11065292096219931,4
0.02696989068288691,0.4030431283925968,46.0,0.06062067634705004,0.18284170985964698,0.1828417098596471,0.06062067634705004,0.9695710330412981,0.44633020976816057,0.9908421262193908,0.9344801054701852,0.7957485219852158,0.36438773547662184,0.5522686087057979,0.8593530239099859,0.3249054349990046,4977.0,0.8646048109965636,0.7123376623376624,0.10482062780269058,0.07477451265638638,0.8863229145928728,0.7279485633916014,5023.0,0.9252254873436137,0.8951793721973094,0.2876623376623377,0.13539518900343642,5
0.01567141160706953,0.4348278009562682,46.0,0.1261281366011876,0.25480097257003087,0.25480097257003087,0.1261281366011876,0.9815173748527095,0.43078959354041374,0.9908421262193908,0.8646151138356397,0.7054972885876676,0.34601083707025404,0.3515320185345302,0.832228249949769,0.3290862034640653,4977.0,0.8054982817869416,0.6103896103896104,0.13480941704035873,0.06837358161187082,0.8478996615568385,0.7639140044203335,5023.0,0.9316264183881292,0.8651905829596412,0.38961038961038963,0.19450171821305842,6
0.035102782774883545,0.43499708453830876,46.0,0.216478648065773,0.2550965290315066,0.2550965290315066,0.216478648065773,0.9567343858666183,0.4440214458790029,0.9908421262193908,0.7671973988103686,0.6818649368806656,0.43717957778148975,0.24466083228848987,0.7762293450129405,0.3474019510252837,4977.0,0.7134020618556701,0.5467532467532468,0.19815022421524664,0.07011929007855688,0.811332127787824,0.7823990355635925,5023.0,0.9298807099214431,0.8018497757847534,0.45324675324675323,0.2865979381443299,7
0.04594237214059449,0.4020808680311676,46.0,0.15421064682198082,0.30785699726282684,0.3078569972628269,0.1542106468219807,0.9409159725726773,0.5214833858940409,0.9908421262193908,0.8372168325776572,0.5642864870155628,0.48801320109637863,0.2545631524053756,0.7316344813856261,0.4381843519808879,4977.0,0.793127147766323,0.3987012987012987,0.29344170403587444,0.05266220541169625,0.7775768535262206,0.8402652200120555,5023.0,0.9473377945883038,0.7065582959641256,0.6012987012987013,0.20687285223367696,8
0.02907945532127465,0.4380337887949709,46.0,0.18957834041715038,0.3706882243317221,0.3706882243317221,0.18957834041715033,0.961853334440173,0.48655342279025665,0.9908421262193908,0.799513613534232,0.4879537032847137,0.42684752462765857,0.22299581603675006,0.7332271550866016,0.415090583316743,4977.0,0.7560137457044673,0.35324675324675325,0.27606502242152464,0.054407913878382314,0.7623066104078763,0.8531243721117139,5023.0,0.9455920861216177,0.7239349775784754,0.6467532467532467,0.24398625429553264,9
