Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9327932793279328,0.5105510551055106,9999.0,0.949685534591195,0.916370808678501,0.08362919132149901,0.050314465408805034,0
0.930993099309931,0.5115511551155115,9999.0,0.9488740109555691,0.9136094674556213,0.0863905325443787,0.05112598904443092,1
0.9283928392839284,0.5151515151515151,9999.0,0.9498884155001014,0.9074950690335306,0.09250493096646943,0.05011158449989856,2
0.9275927592759275,0.5137513751375138,9999.0,0.9476567255021302,0.908086785009862,0.09191321499013806,0.05234327449786975,3
0.9284928492849285,0.5114511451145114,9999.0,0.946236559139785,0.9112426035502958,0.08875739644970414,0.053763440860215055,4
0.9290929092909291,0.5092509250925092,9999.0,0.9446135118685332,0.9140039447731756,0.08599605522682446,0.05538648813146683,5
0.9290929092909291,0.5082508250825083,9999.0,0.9435991073240008,0.9149901380670612,0.08500986193293886,0.05640089267599919,6
0.926992699269927,0.5093509350935094,9999.0,0.9425847027794685,0.9118343195266272,0.08816568047337278,0.05741529722053155,7
0.9261926192619262,0.5061506150615062,9999.0,0.938527084601339,0.9142011834319527,0.08579881656804733,0.06147291539866099,8
0.9262926292629263,0.5070507050705071,9999.0,0.9395414891458713,0.9134122287968441,0.08658777120315582,0.06045851085412863,9
0.9233923392339234,0.5123512351235123,9999.0,0.941976060052749,0.9053254437869822,0.09467455621301775,0.05802393994725096,10
0.9246924692469247,0.5084508450845084,9999.0,0.9393386082369649,0.9104536489151874,0.08954635108481263,0.060661391763035095,11
0.9216921692169217,0.5126512651265126,9999.0,0.9405558936904037,0.903353057199211,0.09664694280078895,0.05944410630959627,12
0.9190919091909191,0.5138513851385138,9999.0,0.9391357273280584,0.8996055226824458,0.10039447731755424,0.06086427267194157,13
0.9167916791679168,0.5159515951595159,9999.0,0.938932846419152,0.8952662721893491,0.10473372781065089,0.06106715358084804,14
0.918091809180918,0.5128512851285129,9999.0,0.9371069182389937,0.8996055226824458,0.10039447731755424,0.06289308176100629,15
0.9142914291429143,0.5188518851885189,9999.0,0.9393386082369649,0.8899408284023669,0.11005917159763313,0.060661391763035095,16
0.9145914591459146,0.5175517551755175,9999.0,0.9383242036924325,0.8915187376725838,0.10848126232741617,0.061675796307567456,17
0.9141914191419142,0.5165516551655166,9999.0,0.9369040373300872,0.8921104536489152,0.10788954635108482,0.06309596266991276,18
0.9125912591259125,0.5191519151915192,9999.0,0.9379184418746196,0.8879684418145957,0.11203155818540433,0.0620815581253804,19
0.9103910391039104,0.521952195219522,9999.0,0.938527084601339,0.8830374753451676,0.11696252465483235,0.06147291539866099,20
0.9133913391339133,0.5141514151415142,9999.0,0.9336579427875837,0.8936883629191321,0.10631163708086785,0.06634205721241632,21
0.9145914591459146,0.5115511551155115,9999.0,0.9322377764252384,0.8974358974358975,0.10256410256410256,0.06776222357476161,22
0.9124912491249125,0.5132513251325133,9999.0,0.9318320146074255,0.8936883629191321,0.10631163708086785,0.06816798539257456,23
0.9126912691269127,0.5122512251225122,9999.0,0.9310204909717995,0.8948717948717949,0.10512820512820513,0.06897950902820045,24
0.9142914291429143,0.508050805080508,9999.0,0.9283830391560154,0.9005917159763314,0.09940828402366864,0.07161696084398458,25
0.913991399139914,0.5071507150715071,9999.0,0.9271657537025766,0.9011834319526627,0.09881656804733728,0.07283424629742341,26
0.9130913091309131,0.5030503050305031,9999.0,0.9220937309799148,0.9043392504930966,0.09566074950690336,0.07790626902008521,27
0.9123912391239124,0.5059505950595059,9999.0,0.924325420977886,0.9007889546351084,0.09921104536489152,0.07567457902211402,28
0.9122912291229123,0.5050505050505051,9999.0,0.9233110164333537,0.901577909270217,0.09842209072978304,0.07668898356664638,29
0.9133913391339133,0.501950195019502,9999.0,0.9212822073442889,0.9057199211045365,0.09428007889546351,0.07871779265571109,30
0.911991199119912,0.4977497749774977,9999.0,0.9156015418949077,0.9084812623274162,0.09151873767258382,0.0843984581050923,31
0.9090909090909091,0.49224922492249223,9999.0,0.9070805437208359,0.9110453648915188,0.08895463510848126,0.09291945627916413,32
0.9081908190819082,0.4829482948294829,9999.0,0.8967336173666058,0.9193293885601578,0.08067061143984221,0.1032663826333942,33
0.9075907590759076,0.4817481748174817,9999.0,0.8949076891864476,0.9199211045364891,0.08007889546351085,0.10509231081355244,34
0.9028902890289029,0.4736473647364737,9999.0,0.8819233110164334,0.9232741617357002,0.07672583826429981,0.11807668898356664,35
0.9013901390139014,0.47294729472947294,9999.0,0.8796916210184622,0.9224852071005917,0.07751479289940828,0.12030837898153783,36
0.8992899289928993,0.46644664466446645,9999.0,0.8709677419354839,0.9268244575936884,0.07317554240631163,0.12903225806451613,37
0.8975897589758975,0.46294629462946296,9999.0,0.8656928383039156,0.9285996055226824,0.07140039447731755,0.1343071616960844,38
0.8968896889688969,0.46324632463246324,9999.0,0.8652870764861027,0.9276134122287969,0.07238658777120316,0.13471292351389735,39
