Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9257,0.5007,10000.0,0.9358135731807032,0.9160140955364134,0.08398590446358653,0.06418642681929682,0
0.9231,0.5025,10000.0,0.9349959116925592,0.9117071260767423,0.08829287392325763,0.06500408830744071,1
0.9211,0.5051,10000.0,0.9356091578086672,0.9072043852779953,0.0927956147220047,0.06439084219133279,2
0.9206,0.5026,10000.0,0.9325429272281276,0.9091620986687549,0.0908379013312451,0.06745707277187245,3
0.9215,0.4993,10000.0,0.9300899427636958,0.91327329678935,0.08672670321064996,0.06991005723630417,4
0.9228,0.4976,10000.0,0.9296811120196239,0.9162098668754894,0.08379013312451057,0.07031888798037612,5
0.9214,0.4968,10000.0,0.9274325429272281,0.9156225528582616,0.08437744714173845,0.07256745707277187,6
0.9196,0.4966,10000.0,0.9253883892068684,0.9140563821456539,0.08594361785434612,0.07461161079313164,7
0.9196,0.494,10000.0,0.9227309893704007,0.9166014095536413,0.08339859044635865,0.07726901062959934,8
0.9198,0.4952,10000.0,0.9241618969746525,0.9156225528582616,0.08437744714173845,0.0758381030253475,9
0.9163,0.4993,10000.0,0.9247751430907605,0.9081832419733751,0.09181675802662491,0.07522485690923958,10
0.9182,0.4964,10000.0,0.9237530662305805,0.9128817541111981,0.08711824588880188,0.07624693376941946,11
0.9169,0.4995,10000.0,0.9255928045789044,0.908574784651527,0.09142521534847298,0.07440719542109567,12
0.9137,0.5019,10000.0,0.9247751430907605,0.9030931871574002,0.09690681284259985,0.07522485690923958,13
0.9105,0.5063,10000.0,0.9260016353229763,0.8956538762725137,0.10434612372748629,0.07399836467702371,14
0.9111,0.5023,10000.0,0.9225265739983647,0.9001566170712608,0.09984338292873923,0.07747342600163533,15
0.9073,0.5081,10000.0,0.9245707277187244,0.8907595927956147,0.10924040720438528,0.07542927228127555,16
0.9069,0.5065,10000.0,0.9225265739983647,0.8919342208300705,0.10806577916992952,0.07747342600163533,17
0.9063,0.5053,10000.0,0.9206868356500408,0.8925215348472983,0.10747846515270164,0.07931316434995912,18
0.9051,0.5069,10000.0,0.9210956663941129,0.8897807361002349,0.11021926389976508,0.07890433360588717,19
0.9047,0.5101,10000.0,0.9239574816026165,0.8862568519968677,0.11374314800313234,0.07604251839738348,20
0.9051,0.5019,10000.0,0.9159852820932134,0.8946750195771339,0.10532498042286609,0.08401471790678659,21
0.9047,0.5005,10000.0,0.9141455437448897,0.8956538762725137,0.10434612372748629,0.08585445625511039,22
0.9035,0.5033,10000.0,0.9157808667211774,0.8917384494909946,0.10826155050900547,0.08421913327882256,23
0.9058,0.4986,10000.0,0.9133278822567457,0.898590446358653,0.1014095536413469,0.0866721177432543,24
0.9047,0.4949,10000.0,0.9084219133278822,0.9011354737666406,0.09886452623335944,0.09157808667211774,25
0.9037,0.4959,10000.0,0.9084219133278822,0.8991777603758809,0.10082223962411903,0.09157808667211774,26
0.905,0.4894,10000.0,0.9031071136549469,0.9068128425998434,0.09318715740015662,0.09689288634505315,27
0.9051,0.4935,10000.0,0.9073998364677024,0.9028974158183242,0.0971025841816758,0.09260016353229762,28
0.9045,0.4921,10000.0,0.9053556827473426,0.9036805011746281,0.09631949882537197,0.0946443172526574,29
0.9042,0.4914,10000.0,0.9043336058871627,0.90407204385278,0.09592795614722005,0.09566639411283728,30
0.9018,0.4854,10000.0,0.8957481602616517,0.9075959279561472,0.09240407204385279,0.10425183973834833,31
0.9001,0.4783,10000.0,0.8867538838920687,0.9128817541111981,0.08711824588880188,0.11324611610793131,32
0.8986,0.4694,10000.0,0.8761242845461978,0.9201252936570086,0.07987470634299139,0.12387571545380213,33
0.9004,0.4692,10000.0,0.8777596075224857,0.9220830070477682,0.0779169929522318,0.12224039247751431,34
0.8957,0.4613,10000.0,0.8648814390842191,0.9252153484729836,0.07478465152701644,0.13511856091578087,35
0.892,0.4614,10000.0,0.8612019623875715,0.9214956930305404,0.07850430696945968,0.13879803761242845,36
0.8907,0.4539,10000.0,0.8522076860179886,0.927564604541895,0.07243539545810493,0.14779231398201145,37
0.8886,0.4506,10000.0,0.8466884709730171,0.9287392325763508,0.07126076742364917,0.15331152902698283,38
0.889,0.449,10000.0,0.8454619787408013,0.9306969459671104,0.06930305403288958,0.1545380212591987,39
