difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.012423782887245882,0.3878604471270612,46.0,0.11086808502980006,0.022750567817832357,0.02275056781783239,0.11086808502980004,0.9865228492960282,0.40966928276716097,0.9908421262193908,0.8793752427200308,0.9760689781916198,0.6843614915363794,0.42181697591986,0.9094166832570177,0.26916185546486165,4977.0,0.8082474226804124,0.9279220779220779,0.04932735426008968,0.0808844922897876,0.9218404661442636,0.6570223025919228,5023.0,0.9191155077102124,0.9506726457399103,0.07207792207792207,0.19175257731958764,0
0.019716297196848642,0.39674195505976906,46.0,0.1552964654902631,0.023502562459961518,0.02350256245996156,0.15529646549026313,0.9784239201519974,0.3882946994013412,0.9908421262193908,0.8288152816260314,0.9753143530005467,0.6709641255605382,0.37408211277470127,0.8940871988851284,0.25184152896675294,4977.0,0.7518900343642612,0.9285714285714286,0.047926008968609865,0.09281350014547571,0.9138034960819771,0.648583484026522,5023.0,0.9071864998545243,0.9520739910313901,0.07142857142857142,0.24810996563573884,1
0.04471810623512795,0.426507064889493,46.0,0.2695621831154197,0.02538946479529436,0.025389464795294386,0.2695621831154197,0.9505747246874902,0.3314249883606277,0.9908421262193908,0.6981149483976222,0.9734574830384969,0.631134190709874,0.28428288972092025,0.8600437985267768,0.2114274338044993,4977.0,0.6233676975945017,0.9311688311688312,0.04344170403587444,0.10707011929007856,0.9047619047619048,0.6379344986939923,5023.0,0.8929298807099214,0.9565582959641256,0.06883116883116883,0.3766323024054983,2
0.04474238674890352,0.4376727011543564,46.0,0.32793783438165824,0.032498835245472035,0.032498835245472014,0.32793783438165824,0.9494821100614127,0.2918410163702107,0.9908421262193908,0.6207529149496099,0.96632127674823,0.5187672473266643,0.2920629836419692,0.8409317141150707,0.1803702966354768,4977.0,0.5367697594501718,0.9324675324675324,0.03503363228699551,0.13529240616816993,0.8856741008639742,0.6180429977898332,5023.0,0.86470759383183,0.9649663677130045,0.06753246753246753,0.4632302405498282,3
0.03644045107994487,0.4353506520197967,46.0,0.38288845762757623,0.03744103430202084,0.037441034302020844,0.3828884576275762,0.9570634173710024,0.25181623097288386,0.9908421262193908,0.5283198462845952,0.9613455988455989,0.4560453507064896,0.32959963195171676,0.8122635874975115,0.14652598048974716,4977.0,0.4288659793814433,0.9311688311688312,0.03139013452914798,0.1882455629909805,0.8487040385774564,0.5818766325095439,5023.0,0.8117544370090195,0.968609865470852,0.06883116883116883,0.5711340206185567,4
0.037441752267477924,0.4519062823369343,46.0,0.45265700627995126,0.050955098712946345,0.05095509871294625,0.4526570062799512,0.9547590189280802,0.19816842524387815,0.9908421262193908,0.4220720168706566,0.9478762063624449,0.30556768125719275,0.3238029320971981,0.7901652398964762,0.11168624328090783,4977.0,0.33058419243986253,0.9266233766233766,0.02242152466367713,0.2167588012801862,0.8276069921639542,0.5635925256178421,5023.0,0.7832411987198138,0.9775784753363229,0.07337662337662337,0.6694158075601374,5
0.028238037516873815,0.38016932438290396,46.0,0.39505762537656214,0.03826218624424904,0.03826218624424903,0.39505762537656214,0.9633678557729192,0.19002451735714343,0.9908421262193908,0.3954527789762939,0.960949805343398,0.3452914798206278,0.46727632537266184,0.7426160337552743,0.0891897272546287,4977.0,0.2584192439862543,0.9415584415584416,0.020179372197309416,0.3465231306371836,0.7708540712721481,0.46935905163753266,5023.0,0.6534768693628165,0.9798206278026906,0.05844155844155844,0.7415807560137457,6
0.012882792599891335,0.41276725415509796,46.0,0.4589041630047782,0.06249344825578007,0.06249344825578009,0.45890416300477815,0.9830112188949188,0.14969262254556193,0.9908421262193908,0.31214408711407643,0.936401419459035,0.21756170476502973,0.4203944816215692,0.7454289732770746,0.07266573760700776,4977.0,0.20824742268041238,0.9201298701298701,0.017376681614349777,0.33284841431480944,0.7583117658769659,0.4854329917621057,5023.0,0.6671515856851906,0.9826233183856502,0.07987012987012987,0.7917525773195876,7
0.05629347116984995,0.39465463089198966,46.0,0.4187482690390704,0.10155713120959753,0.10155713120959757,0.41874826903907053,0.9256476188045868,0.1496986588963495,0.9908421262193908,0.32398412367905816,0.8967941201492897,0.13592275103436316,0.4761145903251525,0.7008237894313843,0.06948039020505674,4977.0,0.2006872852233677,0.8824675324675325,0.015975336322869956,0.3805644457375618,0.7571172606012343,0.4641350210970464,5023.0,0.6194355542624381,0.98402466367713,0.11753246753246753,0.7993127147766323,8
0.04207937039947762,0.4265279853321696,46.0,0.465683030933834,0.12791407023469803,0.12791407023469803,0.465683030933834,0.9440093569492514,0.12604784561621726,0.9908421262193908,0.27576806456127256,0.8702310484511224,0.1005129307697033,0.43394418545636715,0.7094635322483424,0.06151702170017918,4977.0,0.177319587628866,0.8577922077922078,0.01429372197309417,0.3569973814373,0.75154290264782,0.4880450070323488,5023.0,0.6430026185627,0.9857062780269058,0.1422077922077922,0.822680412371134,9
