difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.019479934421281597,0.3951451856141947,35.0,0.11119193161484475,0.01974166300278457,0.01974166300278455,0.1111919316148448,0.9791695571395524,0.41006493415345574,0.9930237193541958,0.8811799445228266,0.9792949018018711,0.7021158968688748,0.3660335992037338,0.9156866653378513,0.27466613514052224,4982.0,0.8246091094493542,0.9337270341207349,0.046531302876480544,0.06419895893580103,0.9351665997591329,0.6698113207547169,5017.0,0.9358010410641989,0.9534686971235194,0.0662729658792651,0.17539089055064583,0
0.021602464907151897,0.4012541621833818,35.0,0.1449991920133964,0.022561741964995496,0.022561741964995496,0.14499919201339645,0.9766492774642155,0.3918319939161521,0.9930237193541958,0.8426217181474185,0.9764069781752067,0.659563418270761,0.3516905426999812,0.9035280047837353,0.2585210285030895,4982.0,0.7763426240652618,0.9337270341207349,0.0437112239142696,0.07865818392134181,0.9251304696908872,0.6597751906864713,5017.0,0.9213418160786582,0.9562887760857304,0.0662729658792651,0.22365737593473828,1
0.044476919781454405,0.4305097313853892,35.0,0.2469448866636601,0.027448028387314527,0.027448028387314534,0.24694488666366013,0.9515663356609386,0.3410754280301047,0.9930237193541958,0.729167326963864,0.9714237496590085,0.5898941640954182,0.26317255926522504,0.8738289814630257,0.22284233605740483,4982.0,0.6648538409245411,0.9330708661417323,0.03948110547095319,0.08820127241179873,0.9183059012444801,0.6533520674427941,5017.0,0.9117987275882012,0.9605188945290468,0.06692913385826772,0.33514615907545886,2
0.04833453852245606,0.44154015248196277,35.0,0.3091057927724713,0.03215001043651278,0.0321500104365127,0.3091057927724714,0.9462853734287584,0.3040958431935658,0.9930237193541958,0.6506902511741157,0.9667141789758031,0.5148849910371747,0.2713227224866901,0.851504883396452,0.1929439904325294,4982.0,0.5757987763426241,0.9337270341207349,0.034122955442752394,0.11509543088490456,0.8998394219189081,0.6344841429144922,5017.0,0.8849045691150954,0.9658770445572477,0.0662729658792651,0.42420122365737595,3
0.03565728790278455,0.43564826198712414,35.0,0.3664050179310117,0.038066624920615966,0.03806662492061588,0.36640501793101177,0.9582503858209935,0.2615176450425817,0.9930237193541958,0.5530763484989635,0.9607489816898795,0.44217753481712874,0.32962465002920616,0.8184173809049232,0.1542754634243572,4982.0,0.45343303874915025,0.931758530183727,0.03017484489565708,0.18016194331983806,0.8540746688077078,0.5899237254114813,5017.0,0.819838056680162,0.969825155104343,0.06824146981627296,0.5465669612508498,4
0.04209489422034929,0.45206598648497154,35.0,0.442943367412937,0.04698762274005086,0.0469876227400509,0.44294336741293694,0.9495266515028207,0.20947955610104305,0.9930237193541958,0.4409860713452788,0.9518305550054292,0.3430354398547012,0.31915392532452425,0.791907514450867,0.11979270480366754,4982.0,0.3494221617946975,0.928477690288714,0.024534686971235193,0.20763447079236552,0.8340024086712163,0.5718586912886391,5017.0,0.7923655292076345,0.9754653130287648,0.07152230971128609,0.6505778382053025,5
0.034701565060168305,0.382832572385163,35.0,0.3805475357588134,0.05084913243712552,0.05084913243712556,0.38054753575881345,0.9552102516318847,0.19626132506410357,0.9930237193541958,0.419782460910945,0.9482162482418015,0.26196116348400617,0.4748729595673409,0.7400642312324368,0.09348216065377715,4982.0,0.27532290958531613,0.9311023622047244,0.01804850535815003,0.3441295546558704,0.7747657962926051,0.4763147330389402,5017.0,0.6558704453441295,0.9819514946418499,0.0688976377952756,0.7246770904146839,6
0.018355735821370733,0.41080070834233856,35.0,0.44702202874230496,0.06725888324873097,0.06725888324873096,0.4470220287423049,0.9758038027809204,0.1535942394700038,0.9930237193541958,0.32527185709694867,0.9316423043852107,0.19289340101522842,0.43018249195846575,0.7402649538338016,0.07454654175802272,4982.0,0.21549966009517335,0.9166666666666666,0.016074450084602367,0.3374783111625217,0.7586206896551724,0.4853472501003613,5017.0,0.6625216888374783,0.9839255499153976,0.08333333333333333,0.7845003399048266,7
0.06090472641913525,0.3883211772866674,35.0,0.39939288948198026,0.09969312211608072,0.09969312211608067,0.3993928894819803,0.9197797289459697,0.1614147788287054,0.9930237193541958,0.3519002290808597,0.8987072174717414,0.13674819258575605,0.49001133643403383,0.6983139301485347,0.07474586406218856,4982.0,0.2168592794017675,0.884514435695538,0.015792442188381276,0.38374783111625216,0.75921865656767,0.4630670413488559,5017.0,0.6162521688837478,0.9842075578116187,0.11548556430446194,0.7831407205982325,8
0.03567809231831365,0.42960001830788563,35.0,0.46614752380611624,0.1251915211106226,0.1251915211106226,0.46614752380611624,0.9524323706720755,0.13103236248076072,0.9930237193541958,0.28326450096863054,0.8728725275319966,0.1084491674178092,0.4285808270676692,0.7143717382577278,0.06477974885389676,4982.0,0.18422841604350781,0.8595800524934383,0.015228426395939087,0.34962406015037595,0.7500498305760415,0.4943797671617824,5017.0,0.650375939849624,0.9847715736040609,0.14041994750656167,0.8157715839564922,9
