Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9156,0.4622,10000.0,0.8861406377759607,0.9438136256851997,0.056186374314800315,0.11385936222403925,0
0.9039,0.4493,10000.0,0.8609975470155355,0.9449882537196554,0.05501174628034456,0.13900245298446443,1
0.8823,0.4237,10000.0,0.812755519215045,0.9489036805011746,0.05109631949882537,0.18724448078495504,2
0.8632,0.3982,10000.0,0.7671708912510221,0.9551683633516054,0.04483163664839467,0.23282910874897791,3
0.8304,0.3632,10000.0,0.6978740801308259,0.9573218480814408,0.04267815191855912,0.30212591986917414,4
0.8088,0.3366,10000.0,0.6486099754701553,0.9622161315583398,0.037783868441660144,0.35139002452984464,5
0.7568,0.2784,10000.0,0.535977105478332,0.9682850430696947,0.031714956930305405,0.464022894521668,6
0.7519,0.2781,10000.0,0.5306623058053965,0.9637823022709475,0.036217697729052464,0.4693376941946034,7
0.7291,0.2659,10000.0,0.49488961569910056,0.9534064212999217,0.04659357870007831,0.5051103843008994,8
0.7306,0.2738,10000.0,0.5044971381847915,0.947141738449491,0.052858261550509,0.49550286181520853,9
0.6985,0.2481,10000.0,0.4454210956663941,0.9408770555990603,0.0591229444009397,0.5545789043336059,10
0.7301,0.2919,10000.0,0.5224856909239575,0.9289350039154268,0.07106499608457321,0.47751430907604253,11
0.6927,0.2709,10000.0,0.4627964022894522,0.9128817541111981,0.08711824588880188,0.5372035977105478,12
0.676,0.2472,10000.0,0.4215044971381848,0.9197337509788567,0.08026624902114331,0.5784955028618152,13
0.6453,0.2463,10000.0,0.3892068683565004,0.8905638214565388,0.10943617854346124,0.6107931316434996,14
0.6529,0.2633,10000.0,0.41434995911692557,0.8813625685199686,0.11863743148003132,0.5856500408830744,15
0.6785,0.3601,10000.0,0.5394521668029436,0.8116679718089271,0.18833202819107284,0.46054783319705644,16
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,17
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,18
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,19
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,20
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,21
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,22
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,23
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,24
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,25
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,26
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,27
0.6999,0.4983,10000.0,0.7025756336876533,0.6973375097885669,0.30266249021143304,0.2974243663123467,28
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,29
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,30
0.6985,0.4997,10000.0,0.7025756336876533,0.6945967110415036,0.3054032889584965,0.2974243663123467,31
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,32
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,33
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,34
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,35
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,36
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,37
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,38
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,39
