Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9264,0.496,10000.0,0.9317252657399836,0.9212999216914644,0.07870007830853563,0.06827473426001636,0
0.9202,0.5038,10000.0,0.9333605887162715,0.9075959279561472,0.09240407204385279,0.06663941128372854,1
0.9188,0.4982,10000.0,0.9262060506950123,0.9117071260767423,0.08829287392325763,0.07379394930498774,2
0.911,0.502,10000.0,0.9221177432542927,0.9003523884103367,0.09964761158966327,0.07788225674570727,3
0.8986,0.5038,10000.0,0.911283728536386,0.8864526233359437,0.11354737666405638,0.08871627146361406,4
0.8861,0.5101,10000.0,0.9049468520032706,0.8680501174628035,0.13194988253719656,0.09505314799672936,5
0.8168,0.5624,10000.0,0.8875715453802125,0.7490211433046202,0.2509788566953798,0.11242845461978741,6
0.7799,0.5709,10000.0,0.8585445625511039,0.7045810493343775,0.29541895066562257,0.14145543744889616,7
0.7383,0.6509,10000.0,0.8977923139820114,0.5855520751761942,0.41444792482380577,0.10220768601798855,8
0.7165,0.6351,10000.0,0.8593622240392478,0.5796789350039154,0.42032106499608457,0.14063777596075225,9
0.711,0.5862,10000.0,0.803761242845462,0.6221613155833986,0.3778386844166014,0.19623875715453803,10
0.6808,0.5618,10000.0,0.7479558462796402,0.6164839467501958,0.38351605324980426,0.25204415372035976,11
0.664,0.7136,10000.0,0.8859362224039248,0.4514487079091621,0.5485512920908379,0.11406377759607522,12
0.6427,0.7249,10000.0,0.8757154538021259,0.41953797963978073,0.5804620203602192,0.12428454619787407,13
0.6294,0.7626,10000.0,0.9006541291905151,0.36961628817541115,0.6303837118245889,0.09934587080948487,14
0.5145,0.9291,10000.0,0.9533932951757972,0.09416601409553642,0.9058339859044636,0.04660670482420278,15
0.4998,0.9752,10000.0,0.9854865085854456,0.03465152701644479,0.9653484729835552,0.014513491414554375,16
0.4913,0.9937,10000.0,0.9957072771872445,0.00822239624119029,0.9917776037588097,0.004292722812755519,17
0.4892,0.9994,10000.0,0.9993867538838921,0.0005873140172278779,0.9994126859827721,0.0006132461161079313,18
0.4945,0.9873,10000.0,0.9924366312346689,0.017619420516836334,0.9823805794831637,0.007563368765331153,19
0.4916,0.992,10000.0,0.9942763695829926,0.010180109631949883,0.9898198903680501,0.005723630417007359,20
0.493,0.99,10000.0,0.9936631234668847,0.01350822239624119,0.9864917776037588,0.006336876533115291,21
0.4957,0.9841,10000.0,0.990392477514309,0.02192638997650744,0.9780736100234926,0.009607522485690924,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
