difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.23148647629638713,0.8582284375473598,82.0,0.8846983927698963,0.8134810511558668,0.8134810511558669,0.8846983927698963,0.644952552448969,0.07990075465507211,0.9937198437619668,0.08736021963501192,0.1357188581391198,0.06738516975751149,0.033448625738373775,0.4205009633911368,0.07452793834296724,12975.0,0.08468559837728194,0.12774167343623072,0.05877727540790249,0.030616008852821838,0.6519874396875239,0.932756375890327,13057.0,0.9693839911471782,0.9412227245920975,0.8722583265637693,0.915314401622718,0.6519874396875239,0.932756375890327,13057.0,0.9693839911471782,0.12774167343623072,0.8722583265637693,0.030616008852821838,0.4205009633911368,0.07452793834296724,12975.0,0.08468559837728194,0.9412227245920975,0.05877727540790249,0.915314401622718,0
0.2056944746341925,0.9055251178949627,82.0,0.9016685459210204,0.9114220843273427,0.9114220843273427,0.9016685459210204,0.6700144052956566,0.09238953985149859,0.9937198437619668,0.09699910306912213,0.003994813539593443,0.08523392922384108,0.0016337043479773693,0.4176493256262042,0.09217726396917149,12975.0,0.09685598377281947,0.0036555645816409425,0.08492235109101631,0.0014754703061600886,0.6233438002603967,0.9977023818641342,13057.0,0.9985245296938399,0.9150776489089837,0.996344435418359,0.9031440162271805,0.6233438002603967,0.9977023818641342,13057.0,0.9985245296938399,0.0036555645816409425,0.996344435418359,0.0014754703061600886,0.4176493256262042,0.09217726396917149,12975.0,0.09685598377281947,0.9150776489089837,0.08492235109101631,0.9031440162271805,1
0.19760489320355112,0.8730635838150289,82.0,0.8682809330628803,0.8804796540200511,0.8804796540200511,0.8682809330628803,0.6827582576467764,0.1269364161849711,0.9937198437619668,0.13171906693711968,0.0,0.11952034597994889,0.0,0.4252793834296724,0.1269364161849711,12975.0,0.13171906693711968,0.0,0.11952034597994889,0.0,0.6228842766332235,1.0,13057.0,1.0,0.8804796540200511,1.0,0.8682809330628803,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4252793834296724,0.1269364161849711,12975.0,0.13171906693711968,0.8804796540200511,0.11952034597994889,0.8682809330628803,2
0.20400181035191334,0.9109055876685934,82.0,0.9046653144016227,0.9205818753685866,0.9205818753685866,0.9046653144016227,0.6724884252102629,0.08909441233140655,0.9937198437619668,0.09533468559837728,0.0,0.0794181246314134,0.0,0.4188824662813102,0.08909441233140655,12975.0,0.09533468559837728,0.0,0.0794181246314134,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9205818753685866,1.0,0.9046653144016227,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4188824662813102,0.08909441233140655,12975.0,0.09533468559837728,0.9205818753685866,0.0794181246314134,0.9046653144016227,3
0.2111694404097168,0.9402697495183044,82.0,0.9347109533468559,0.9488893257322587,0.9488893257322587,0.9347109533468559,0.6609812635645307,0.05973025048169557,0.9937198437619668,0.06528904665314401,0.0,0.0511106742677413,0.0,0.41171483622350674,0.05973025048169557,12975.0,0.06528904665314401,0.0,0.0511106742677413,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9488893257322587,1.0,0.9347109533468559,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.41171483622350674,0.05973025048169557,12975.0,0.06528904665314401,0.9488893257322587,0.0511106742677413,0.9347109533468559,4
0.20138138645981313,0.8913294797687861,82.0,0.8864097363083164,0.8989581285630037,0.8989581285630037,0.8864097363083164,0.6766953445216058,0.10867052023121387,0.9937198437619668,0.11359026369168357,0.0,0.10104187143699626,0.0,0.4215028901734104,0.10867052023121387,12975.0,0.11359026369168357,0.0,0.10104187143699626,0.0,0.6228842766332235,1.0,13057.0,1.0,0.8989581285630037,1.0,0.8864097363083164,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4215028901734104,0.10867052023121387,12975.0,0.11359026369168357,0.8989581285630037,0.10104187143699626,0.8864097363083164,5
0.2204179953230116,0.9652408477842004,82.0,0.9628549695740365,0.9689404364065265,0.9689404364065264,0.9628549695740365,0.6461333130539084,0.034759152215799616,0.9937198437619668,0.03714503042596349,0.0,0.03105956359347356,0.0,0.40246628131021195,0.034759152215799616,12975.0,0.03714503042596349,0.0,0.03105956359347356,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9689404364065265,1.0,0.9628549695740365,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.40246628131021195,0.034759152215799616,12975.0,0.03714503042596349,0.9689404364065265,0.03105956359347356,0.9628549695740365,6
0.21941606854073797,0.9620809248554913,82.0,0.9594320486815415,0.966188323176725,0.966188323176725,0.9594320486815415,0.6477418410258926,0.03791907514450867,0.9937198437619668,0.04056795131845842,0.0,0.033811676823275016,0.0,0.40346820809248557,0.03791907514450867,12975.0,0.04056795131845842,0.0,0.033811676823275016,0.0,0.6228842766332235,1.0,13057.0,1.0,0.966188323176725,1.0,0.9594320486815415,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.40346820809248557,0.03791907514450867,12975.0,0.04056795131845842,0.966188323176725,0.033811676823275016,0.9594320486815415,7
0.21756635755807902,0.9520616570327552,82.0,0.9496703853955375,0.9557696088067623,0.9557696088067623,0.9496703853955375,0.650711431128017,0.0479383429672447,0.9937198437619668,0.050329614604462475,0.0,0.04423039119323766,0.0,0.40531791907514453,0.0479383429672447,12975.0,0.050329614604462475,0.0,0.04423039119323766,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9557696088067623,1.0,0.9496703853955375,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.40531791907514453,0.0479383429672447,12975.0,0.050329614604462475,0.9557696088067623,0.04423039119323766,0.9496703853955375,8
0.2058515213345723,0.9132177263969171,82.0,0.9080882352941176,0.9211716139178298,0.9211716139178298,0.9080882352941176,0.6695188351081384,0.08678227360308285,0.9937198437619668,0.09191176470588236,0.0,0.07882838608217024,0.0,0.41703275529865125,0.08678227360308285,12975.0,0.09191176470588236,0.0,0.07882838608217024,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9211716139178298,1.0,0.9080882352941176,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.41703275529865125,0.08678227360308285,12975.0,0.09191176470588236,0.9211716139178298,0.07882838608217024,0.9080882352941176,9
