difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.009656844338826298,0.3838953232250395,46.0,0.09522089811001566,0.021540679051889833,0.021540679051889812,0.09522089811001562,0.9895494424278455,0.4173080135129547,0.9908421262193908,0.8967263405477678,0.9773282764433207,0.6984304932735426,0.45021267162669554,0.9143937885725661,0.27493529763089786,4977.0,0.8268041237113402,0.9285714285714286,0.04988789237668161,0.07797497817864417,0.9240506329113924,0.6588306208559374,5023.0,0.9220250218213558,0.9501121076233184,0.07142857142857142,0.1731958762886598,0
0.0171778834840145,0.39542380716775966,46.0,0.13494826363997214,0.026926940772232344,0.026926940772232247,0.13494826363997214,0.9813127156065704,0.3979736040764944,0.9908421262193908,0.8528498787656776,0.971684254442875,0.6455770188954046,0.380600241021579,0.902050567390006,0.26139757117260604,4977.0,0.7821305841924399,0.924025974025974,0.049047085201793725,0.08292115216758801,0.9192284508740205,0.6568213783403657,5023.0,0.917078847832412,0.9509529147982063,0.07597402597402597,0.21786941580756014,1
0.019120884597918053,0.4049651290621309,46.0,0.16161720992594242,0.03557378719934767,0.035573787199347735,0.16161720992594236,0.9790800961433638,0.3819345454332335,0.9908421262193908,0.8228139232805537,0.9627013597627763,0.5652092675635276,0.35219548087535496,0.8948835357356162,0.25024885526577745,4977.0,0.7505154639175258,0.9181818181818182,0.04624439461883408,0.08786732615653185,0.9140044203335342,0.6552139843279083,5023.0,0.9121326738434682,0.9537556053811659,0.08181818181818182,0.24948453608247423,2
0.023019767098271804,0.4148917391091995,46.0,0.19756220711141237,0.04531404693960739,0.04531404693960748,0.19756220711141242,0.9745627484795518,0.36385822996103323,0.9908421262193908,0.7813135891008295,0.9524888276577963,0.5050806220780459,0.32838081460956764,0.8819430619151901,0.23730838144535138,4977.0,0.7058419243986255,0.9084415584415585,0.04624439461883408,0.09659586848996217,0.9049628290134619,0.6522001205545509,5023.0,0.9034041315100378,0.9537556053811659,0.09155844155844156,0.2941580756013746,3
0.03916066863974843,0.4446476487442474,46.0,0.3085976641900803,0.06259390833381862,0.06259390833381864,0.3085976641900802,0.955744176244317,0.30583081938515705,0.9908421262193908,0.6494877158554838,0.9346208826302503,0.4049714886785141,0.27927832841642575,0.8457097352179972,0.19589886521998806,4977.0,0.5718213058419244,0.8948051948051948,0.042600896860986545,0.11958102996799534,0.8848704038577456,0.6405465139642355,5023.0,0.8804189700320046,0.9573991031390134,0.10519480519480519,0.4281786941580756,4
0.02252995673388447,0.4577942069254185,46.0,0.29171108424893044,0.11470575388736826,0.11470575388736823,0.29171108424893044,0.9741988967637959,0.30956310064611875,0.9908421262193908,0.6715981013548726,0.8798031924023113,0.2848305223216717,0.27693419491960175,0.8506868405335457,0.2052558232132192,4977.0,0.5965635738831615,0.8396103896103896,0.04568385650224215,0.11172534186790806,0.8732167972674302,0.6630500301386377,5023.0,0.8882746581320919,0.9543161434977578,0.1603896103896104,0.4034364261168385,5
0.02341717550743372,0.47714437637500406,46.0,0.3777843100202266,0.14236139421117,0.14236139421117,0.3777843100202266,0.9721112030388854,0.26089400522303285,0.9908421262193908,0.5562390042585377,0.8510860584739213,0.2361095920376244,0.28240708736366876,0.8162452717499502,0.16842524387816046,4977.0,0.4735395189003436,0.8136363636363636,0.04400224215246637,0.14867617107942974,0.8396624472573839,0.6455696202531646,5023.0,0.8513238289205702,0.9559977578475336,0.18636363636363637,0.5264604810996564,6
0.027282577299335697,0.5180240013878694,46.0,0.39501923178829135,0.20653063304408592,0.20653063304408598,0.39501923178829135,0.9678538382531264,0.25614383874569363,0.9908421262193908,0.5584776911686643,0.783200559370021,0.186554539928664,0.21050414525829134,0.8214214612781207,0.1783794545092574,4977.0,0.49965635738831615,0.7461038961038962,0.047365470852017935,0.1053244108233925,0.8487040385774564,0.6964034558971268,5023.0,0.8946755891766075,0.9526345291479821,0.2538961038961039,0.5003436426116838,7
0.0078002850540317414,0.5463248802344657,46.0,0.403798165706327,0.28011254440626643,0.2801125444062664,0.40379816570632704,0.9906022709479748,0.2428128852890738,0.9908421262193908,0.5510015219887914,0.7068226581280262,0.13725336322869955,0.19955540721702203,0.8222177981286084,0.1751941071073064,4977.0,0.49553264604811,0.6753246753246753,0.04456278026905829,0.100669188245563,0.8300180831826401,0.7215189873417721,5023.0,0.899330811754437,0.9554372197309418,0.3246753246753247,0.50446735395189,8
0.00550399646456512,0.515777033842036,46.0,0.4119378063863335,0.2620588492225264,0.26205884922252637,0.4119378063863335,0.9930912004024867,0.25268637629350404,0.9908421262193908,0.5167814878669529,0.7194641542076284,0.20085024197487011,0.2636738227369592,0.7911606609595859,0.17439777025681863,4977.0,0.44054982817869415,0.672077922077922,0.06586322869955157,0.14751236543497237,0.796664657424151,0.6901748040988547,5023.0,0.8524876345650276,0.9341367713004485,0.32792207792207795,0.5594501718213059,9
