difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014297554512969768,0.3903782538806036,35.0,0.09185293936090033,0.022268631395694904,0.02226863139569482,0.0918529393609003,0.9847112220254098,0.4192700923161639,0.9930237193541958,0.9020273089728583,0.9766100216442138,0.6828280911491691,0.40477676740139057,0.9208690452461631,0.28184173809049234,4982.0,0.8456832087015635,0.9297900262467191,0.047941342357586014,0.06246385193753615,0.9351665997591329,0.6722199919710959,5017.0,0.9375361480624639,0.952058657642414,0.07020997375328084,0.15431679129843645,0
0.018646237477442207,0.397135608061455,35.0,0.11870011272494374,0.026205639269710646,0.026205639269710576,0.11870011272494367,0.9799491571092992,0.40673775131569156,0.9930237193541958,0.8726055276837816,0.9724747639661155,0.6465717323270892,0.3650623061149377,0.9113015746462029,0.2722742674905322,4982.0,0.8130523453433038,0.9258530183727034,0.047941342357586014,0.06824754193175246,0.9299478121236451,0.6694098755519872,5017.0,0.9317524580682476,0.952058657642414,0.07414698162729659,0.18694765465669613,1
0.02458949887524131,0.40788220892002114,35.0,0.15467399608155985,0.03220885460383438,0.032208854603834415,0.15467399608155985,0.9734089682230406,0.3884835495517468,0.9930237193541958,0.8330119642678633,0.9662192847012137,0.5909475465313029,0.3228409278691234,0.9001395256129161,0.25911899541558703,4982.0,0.7715839564921821,0.9212598425196851,0.046531302876480544,0.07374204742625795,0.9247290244881574,0.6670012043356082,5017.0,0.926257952573742,0.9534686971235194,0.07874015748031496,0.2284160435078178,2
0.027909363483305638,0.4196352233798102,35.0,0.1910536420536778,0.046362542245671046,0.04636254224567107,0.1910536420536778,0.9694944166577822,0.3699148032314002,0.9930237193541958,0.7919825270083067,0.9513604808274706,0.5024189127999809,0.2991523504714212,0.886984253537971,0.24636236794897348,4982.0,0.7273963290278722,0.9068241469816273,0.046813310772701636,0.08155002891844997,0.9148936170212766,0.6659975913287837,5017.0,0.91844997108155,0.9531866892272983,0.09317585301837271,0.2726036709721278,3
0.04193382003396395,0.4512672569626177,35.0,0.29540363747312126,0.06775073166615597,0.06775073166615594,0.29540363747312115,0.9532316338909316,0.3135226033014469,0.9930237193541958,0.6714359027397706,0.9293399722093562,0.37799930687215866,0.25465051333968913,0.8546940402631055,0.2060992625074746,4982.0,0.6036709721278042,0.8910761154855643,0.04117315284827975,0.10092539039907461,0.8966278602970694,0.6573665194700923,5017.0,0.8990746096009254,0.9588268471517203,0.1089238845144357,0.39632902787219576,4
0.032297734871249095,0.4701925936760818,35.0,0.2942423778947446,0.1221960199137545,0.12219601991375445,0.2942423778947447,0.9635791500388042,0.31304999950315554,0.9930237193541958,0.6771922135913621,0.8717646976578356,0.2781909521373575,0.23120685988779846,0.8544947179589396,0.21427147697827387,4982.0,0.6172671651937458,0.8307086614173228,0.04709531866892273,0.08849045691150954,0.8867924528301887,0.6844640706543557,5017.0,0.9115095430884904,0.9529046813310773,0.16929133858267717,0.38273283480625425,5
0.026471658344767057,0.4771875582873709,35.0,0.35633663985304476,0.13982595449680468,0.13982595449680463,0.35633663985304476,0.9689177935720883,0.2754195625151838,0.9930237193541958,0.5892626331293904,0.8536532365272522,0.24165567739099544,0.2709719092853563,0.8251943392465617,0.1813832967909109,4982.0,0.5112168592794017,0.8156167979002624,0.044557247602932885,0.1324465008675535,0.8516659975913288,0.6585708550782818,5017.0,0.8675534991324465,0.9554427523970671,0.18438320209973752,0.48878314072059825,6
0.022706939320801478,0.5220229141432978,35.0,0.36864595206575246,0.222589720701156,0.22258972070115604,0.3686459520657524,0.9734383724592081,0.2688450496874024,0.9930237193541958,0.5947941188037597,0.7664092484148272,0.174630816670166,0.19662489557226398,0.832170619892366,0.19194737891170022,4982.0,0.5411284840244731,0.7303149606299213,0.04709531866892273,0.09022556390977443,0.8548775592131674,0.713970293054998,5017.0,0.9097744360902256,0.9529046813310773,0.26968503937007876,0.45887151597552683,7
0.0034375695897697067,0.5481000487543476,35.0,0.3759058394823539,0.2944917418317634,0.2944917418317634,0.37590583948235384,0.9958861466019139,0.25697021962063676,0.9930237193541958,0.5882539141811911,0.6915014131357657,0.13358028078840262,0.18802130707996695,0.832170619892366,0.1895555112617102,4982.0,0.5370496261046906,0.6601049868766404,0.045403271291596166,0.08704453441295547,0.8356081894821357,0.7376555600160578,5017.0,0.9129554655870445,0.9545967287084038,0.33989501312335957,0.4629503738953093,8
0.00961592088304819,0.5179580514168327,35.0,0.378556861221715,0.2894744438671055,0.2894744438671054,0.3785568612217151,0.988020095587223,0.26293430101152226,0.9930237193541958,0.5583503285746658,0.6910994950488245,0.17847476265648288,0.27398025703110446,0.793054997992774,0.1847717759617301,4982.0,0.4785859959211421,0.6476377952755905,0.062887760857304,0.14285714285714285,0.8026709188758222,0.7027298273785628,5017.0,0.8571428571428571,0.937112239142696,0.35236220472440943,0.521414004078858,9
