Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9207,0.5037,10000.0,0.9337694194603434,0.9081832419733751,0.09181675802662491,0.06623058053965658,0
0.917,0.5094,10000.0,0.9358135731807032,0.898981989036805,0.10101801096319499,0.06418642681929682,1
0.9087,0.5181,10000.0,0.9362224039247752,0.8823414252153484,0.11765857478465153,0.06377759607522486,2
0.8916,0.5308,10000.0,0.9317252657399836,0.8531714956930305,0.14682850430696945,0.06827473426001636,3
0.8652,0.5134,10000.0,0.8869582992641046,0.8443617854346124,0.15563821456538762,0.11304170073589534,4
0.8336,0.4718,10000.0,0.812142273098937,0.8541503523884103,0.14584964761158967,0.18785772690106295,5
0.7904,0.5204,10000.0,0.8176614881439084,0.7642913077525451,0.23570869224745497,0.18233851185609157,6
0.7612,0.5682,10000.0,0.8366721177432543,0.6889193422083008,0.3110806577916993,0.16332788225674572,7
0.7269,0.5677,10000.0,0.8011038430089943,0.6558339859044636,0.34416601409553643,0.1988961569910057,8
0.7075,0.5457,10000.0,0.758789860997547,0.6583790133124511,0.3416209866875489,0.24121013900245297,9
0.7071,0.5349,10000.0,0.7473426001635323,0.6685591229444009,0.33144087705559905,0.2526573998364677,10
0.6717,0.5671,10000.0,0.7440719542109566,0.6023884103367267,0.3976115896632733,0.2559280457890433,11
0.6409,0.6403,10000.0,0.7874080130825838,0.5005873140172279,0.4994126859827721,0.21259198691741618,12
0.6531,0.7335,10000.0,0.8951349141455437,0.42129992169146435,0.5787000783085356,0.10486508585445625,13
0.6501,0.7123,10000.0,0.8704006541291905,0.43911511354737665,0.5608848864526234,0.12959934587080948,14
0.6196,0.7556,10000.0,0.883483237939493,0.3668754894283477,0.6331245105716523,0.11651676206050696,15
0.5728,0.8076,10000.0,0.8887980376124285,0.2701644479248238,0.7298355520751761,0.11120196238757155,16
0.5316,0.8914,10000.0,0.9323385118560916,0.14780736100234926,0.8521926389976507,0.06766148814390842,17
0.4913,0.9867,10000.0,0.9885527391659853,0.015074393108848864,0.9849256068911512,0.011447260834014717,18
0.5326,0.898,10000.0,0.9401062959934587,0.1423257635082224,0.8576742364917777,0.059893704006541294,19
0.5008,0.9678,10000.0,0.9789452166802943,0.04287392325763508,0.9571260767423649,0.02105478331970564,20
0.4888,0.9978,10000.0,0.9973426001635323,0.0017619420516836336,0.9982380579483163,0.0026573998364677024,21
0.541,0.8732,10000.0,0.9233442354865086,0.17482380579483164,0.8251761942051684,0.07665576451349142,22
0.4889,0.9977,10000.0,0.9973426001635323,0.001957713390759593,0.9980422866092404,0.0026573998364677024,23
0.5204,0.9214,10000.0,0.9515535568274734,0.10747846515270164,0.8925215348472983,0.048446443172526575,24
0.5157,0.9411,10000.0,0.9668847097301717,0.08359436178543461,0.9164056382145653,0.03311529026982829,25
0.5326,0.893,10000.0,0.9349959116925592,0.14722004698512137,0.8527799530148786,0.06500408830744071,26
0.5222,0.9152,10000.0,0.947056418642682,0.11530931871574002,0.88469068128426,0.05294358135731807,27
0.5163,0.9273,10000.0,0.9533932951757972,0.09768989819890368,0.9023101018010963,0.04660670482420278,28
0.532,0.891,10000.0,0.9323385118560916,0.1485904463586531,0.851409553641347,0.06766148814390842,29
0.56,0.815,10000.0,0.883278822567457,0.25039154267815195,0.7496084573218481,0.11672117743254293,30
0.5303,0.8957,10000.0,0.9354047424366312,0.1423257635082224,0.8576742364917777,0.06459525756336877,31
0.5108,0.9444,10000.0,0.9652493867538839,0.07556773688332029,0.9244322631166797,0.034750613246116106,32
0.5159,0.9329,10000.0,0.9587080948487327,0.09181675802662491,0.9081832419733751,0.04129190515126738,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
