Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9284928492849285,0.5118511851185118,9999.0,0.9466423209575979,0.9108481262327416,0.08915187376725839,0.05335767904240211,0
0.9215921592159216,0.5191519151915192,9999.0,0.9470480827754109,0.8968441814595661,0.10315581854043393,0.05295191722458917,1
0.9136913691369137,0.5294529452945295,9999.0,0.9494826536822885,0.8788954635108481,0.12110453648915187,0.0505173463177115,2
0.8995899589958996,0.5361536153615362,9999.0,0.941976060052749,0.8583826429980276,0.1416173570019724,0.05802393994725096,3
0.8745874587458746,0.5285528552855285,9999.0,0.9089064719009942,0.8412228796844181,0.15877712031558186,0.09109352809900588,4
0.8396839683968397,0.48724872487248727,9999.0,0.8316088456076284,0.847534516765286,0.152465483234714,0.16839115439237168,5
0.7992799279927992,0.5334533453345335,9999.0,0.837492391965916,0.762130177514793,0.2378698224852071,0.16250760803408398,6
0.7726772677267727,0.5806580658065806,9999.0,0.8583891255832826,0.6893491124260355,0.3106508875739645,0.14161087441671738,7
0.7333733373337333,0.5847584758475848,9999.0,0.8226820856157435,0.6465483234714003,0.3534516765285996,0.17731791438425645,8
0.7091709170917092,0.5503550355035504,9999.0,0.7632379793061473,0.6566074950690335,0.34339250493096646,0.23676202069385271,9
0.7053705370537053,0.5367536753675367,9999.0,0.7455873402312843,0.6662721893491125,0.3337278106508876,0.25441265976871574,10
0.6706670667066706,0.5638563856385639,9999.0,0.7378778656928383,0.6053254437869823,0.3946745562130177,0.2621221343071617,11
0.6483648364836484,0.6373637363736374,9999.0,0.7898153783728951,0.5108481262327417,0.4891518737672584,0.21018462162710488,12
0.6566656665666567,0.7294729472947294,9999.0,0.891661594643944,0.4282051282051282,0.5717948717948718,0.10833840535605599,13
0.6644664466446645,0.7014701470147015,9999.0,0.8711706228443904,0.4635108481262327,0.5364891518737672,0.12882937715560966,14
0.6308630863086309,0.7466746674667467,9999.0,0.8829377155609657,0.3857988165680473,0.6142011834319526,0.11706228443903428,15
0.5777577757775778,0.8213821382138213,9999.0,0.9048488537228647,0.25976331360946747,0.7402366863905325,0.09515114627713532,16
0.5253525352535253,0.9153915391539154,9999.0,0.9470480827754109,0.11538461538461539,0.8846153846153846,0.05295191722458917,17
0.49354935493549357,0.9923992399239924,9999.0,0.9928991681882735,0.008086785009861933,0.9919132149901381,0.007100831811726517,18
0.5269526952695269,0.920992099209921,9999.0,0.9543517954960439,0.11143984220907298,0.888560157790927,0.04564820450395618,19
0.49824982498249826,0.98009800980098,9999.0,0.9851896936498276,0.02485207100591716,0.9751479289940829,0.014810306350172449,20
0.49314931493149317,0.998999899989999,9999.0,0.9991884763643741,0.001183431952662722,0.9988165680473373,0.0008115236356258876,21
0.5362536253625363,0.8994899489948995,9999.0,0.941976060052749,0.1418145956607495,0.8581854043392505,0.05802393994725096,22
0.49314931493149317,0.9987998799879988,9999.0,0.9989855954554676,0.0013806706114398422,0.9986193293885601,0.0010144045445323595,23
0.5155515551555155,0.9415941594159416,9999.0,0.9636843173057416,0.07988165680473373,0.9201183431952663,0.03631568269425847,24
0.5108510851085108,0.9594959495949595,9999.0,0.9770744572935687,0.05759368836291913,0.9424063116370809,0.022925542706431323,25
0.5264526452645264,0.916891689168917,9999.0,0.949685534591195,0.11499013806706114,0.8850098619329388,0.050314465408805034,26
0.5155515551555155,0.9371937193719372,9999.0,0.9592209373097992,0.08422090729783037,0.9157790927021696,0.04077906269020085,27
0.5119511951195119,0.9453945394539454,9999.0,0.963887198214648,0.07258382642998028,0.9274161735700197,0.036112801785352,28
0.5288528852885288,0.9146914691469147,9999.0,0.9498884155001014,0.11952662721893491,0.8804733727810651,0.05011158449989856,29
0.55995599559956,0.8395839583958395,9999.0,0.9052546155406777,0.2242603550295858,0.7757396449704143,0.09474538445932237,30
0.5266526652665267,0.9192919291929192,9999.0,0.9523229864069791,0.11282051282051282,0.8871794871794871,0.047677013593020894,31
0.5059505950595059,0.9601960196019602,9999.0,0.9728139582065327,0.05207100591715976,0.9479289940828403,0.027186041793467234,32
0.5111511151115111,0.9497949794979498,9999.0,0.9675390545749645,0.06745562130177515,0.9325443786982248,0.032460945425035505,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
