difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.019502739261380797,0.3924270087083283,35.0,0.017936909417821112,0.09675646508653424,0.09675646508653424,0.017936909417821077,0.9792128228437758,0.4463122748839163,0.9930237193541958,0.9811586170210129,0.8970601784587907,0.38302572053607453,0.7279876932617031,0.91870734644721,0.31632449671118196,4982.0,0.9340584636301835,0.8431758530183727,0.06006768189509306,0.04800462695199537,0.9382100857085908,0.7087515054195103,5017.0,0.9519953730480046,0.939932318104907,0.1568241469816273,0.06594153636981645,0
0.024951655739414158,0.4042794442692518,35.0,0.02529823748829796,0.13020992934258857,0.13020992934258852,0.025298237488297952,0.9732858606818948,0.440055548693519,0.9930237193541958,0.9734985443094413,0.8608844804312085,0.3295948232496456,0.6421758909107088,0.9090726615816941,0.3177197528403428,4982.0,0.929299796057104,0.8057742782152231,0.06401579244218839,0.045401966454598035,0.9340243173211082,0.7219991971095946,5017.0,0.954598033545402,0.9359842075578116,0.1942257217847769,0.07070020394289599,1
0.025607034837073828,0.4057517167443618,35.0,0.023923480719788226,0.14957965279720742,0.14957965279720745,0.02392348071978828,0.9723600486709123,0.44647999648948233,0.9930237193541958,0.9749917181593024,0.8380923538403854,0.33732735214260423,0.6445309076888024,0.9008430349257326,0.327287223440303,4982.0,0.9326988443235894,0.7742782152230971,0.07614213197969544,0.04337767495662233,0.9264500697628064,0.7330389401846648,5017.0,0.9566223250433776,0.9238578680203046,0.22572178477690288,0.06730115567641061,2
0.026305823147904972,0.42120035556346475,35.0,0.04907643789178007,0.1877994946063214,0.18779949460632142,0.04907643789178012,0.9711779177259141,0.4365144545066645,0.9930237193541958,0.9486982097249772,0.7947173218637437,0.31200377456722633,0.46918058721464295,0.8863910076274588,0.3262906119194738,4982.0,0.9075458871515976,0.7270341207349081,0.08516638465877044,0.04337767495662233,0.9126968307753638,0.7474909674829385,5017.0,0.9566223250433776,0.9148336153412295,0.27296587926509186,0.09245411284840245,3
0.017279827470582432,0.43554876086900685,35.0,0.10949771542279318,0.21017360139627217,0.21017360139627214,0.10949771542279325,0.9804349143714935,0.4170059305079548,0.9930237193541958,0.8837091216425004,0.7676097316647393,0.3126511404980284,0.34789012393955926,0.8659173022882376,0.3115407614112019,4982.0,0.832087015635622,0.6942257217847769,0.09560067681895093,0.05841526894158473,0.88319712975882,0.7470895222802088,5017.0,0.9415847310584152,0.9043993231810491,0.30577427821522307,0.167912984364378,4
0.002922540279948982,0.4034560295077027,35.0,0.1630784328913064,0.14977283930879204,0.149772839308792,0.16307843289130633,0.9965255012832929,0.415012241266771,0.9930237193541958,0.8147420430558023,0.8321976340635145,0.4177198798301046,0.42334525292521247,0.8382175832998796,0.28622682878214073,4982.0,0.717199184228416,0.7427821522309711,0.10744500846023688,0.11972238288027762,0.8411401235798286,0.6896828582898434,5017.0,0.8802776171197224,0.8925549915397631,0.2572178477690289,0.28280081577158395,5
0.020797294017682377,0.4313825966423113,35.0,0.21991449103331462,0.23500028866950007,0.2350002886695001,0.21991449103331456,0.9743152903331449,0.42474622685439106,0.9930237193541958,0.7564955779720774,0.7178086611506782,0.4157578467662021,0.30580640276822796,0.7889176798883795,0.3185170420570062,4982.0,0.6832087015635622,0.597769028871391,0.16723068245910885,0.0968768074031232,0.8097149739060618,0.7498996386993175,5017.0,0.9031231925968768,0.8327693175408911,0.40223097112860895,0.3167912984364378,6
0.002609033741321265,0.44451450375827767,35.0,0.19349883362907083,0.34015259513880564,0.3401525951388056,0.1934988336290709,0.9966290959286145,0.44691027529377136,0.9930237193541958,0.7887882049591771,0.5702952966290685,0.37991321173260795,0.3023608228716588,0.7713773171217859,0.35917879210683673,4982.0,0.7226376614547927,0.45144356955380577,0.2084038353073886,0.08386350491613649,0.7739863508631072,0.8036932958651144,5017.0,0.9161364950838635,0.7915961646926114,0.5485564304461942,0.27736233854520737,7
0.029736951370558873,0.3843364515684809,35.0,0.18814508687133824,0.27801870578360444,0.27801870578360444,0.18814508687133827,0.9602603294720696,0.5057397517516335,0.9930237193541958,0.7859145408354433,0.6192142407459786,0.4925742423781878,0.39173313673024485,0.7185569065178393,0.39326290611919473,4982.0,0.69068660774983,0.4520997375328084,0.26988155668358715,0.12116830537883169,0.7482938578883982,0.7775993576876756,5017.0,0.8788316946211683,0.7301184433164128,0.5479002624671916,0.30931339225016996,8
0.06757178143489184,0.40089748648253104,35.0,0.3117477713527662,0.24361596297924681,0.24361596297924687,0.3117477713527662,0.909064663665956,0.4665407912243671,0.9930237193541958,0.635925770571474,0.6662047122394091,0.5258355969599333,0.315550788567285,0.6755032888180187,0.3506079330277058,4982.0,0.5445275322909585,0.4862204724409449,0.2701635645798082,0.1437246963562753,0.7430750702529105,0.7515054195102369,5017.0,0.8562753036437247,0.7298364354201917,0.5137795275590551,0.4554724677090415,9
