Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.45809842331581463,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.4605351170568562,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.4590539894887721,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.4531772575250836,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.4531772575250836,20930.0,1.0,1.0,0.0,0.0,None
1.0,0.4531772575250836,20930.0,1.0,1.0,0.0,0.0,None
