Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8989488772097468,0.6373626373626373,20930.0,0.9428007889546351,0.8316172016959419,0.16838279830405814,0.05719921104536489,None
0.8989488772097468,0.6373626373626373,20930.0,0.9428007889546351,0.8316172016959419,0.16838279830405814,0.05719921104536489,None
0.8989488772097468,0.6373626373626373,20930.0,0.9428007889546351,0.8316172016959419,0.16838279830405814,0.05719921104536489,None
0.8989488772097468,0.6373626373626373,20930.0,0.9428007889546351,0.8316172016959419,0.16838279830405814,0.05719921104536489,None
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,None
0.763258480649785,0.42990922121356906,20930.0,0.6594871794871795,0.9225923682616596,0.0774076317383404,0.3405128205128205,None
0.8990922121356903,0.6209746774964167,20930.0,0.9293885601577909,0.8525741974560872,0.14742580254391277,0.07061143984220908,None
0.903440038222647,0.6363115145723841,20930.0,0.9451493419497202,0.8392185414391458,0.16078145856085427,0.05485065805027977,None
0.884854276158624,0.5928810320114668,20930.0,0.8946869819215284,0.8697809512283674,0.13021904877163257,0.10531301807847161,None
0.890539894887721,0.6089823220258003,20930.0,0.9119709985026401,0.8575415604902318,0.14245843950976822,0.08802900149735991,None
0.8924988055422838,0.6077878643096034,20930.0,0.9134486298665403,0.8604088544816741,0.13959114551832588,0.08655137013345969,None
0.8907310081223124,0.5979933110367893,20930.0,0.9038932322514412,0.870569735091327,0.12943026490867304,0.0961067677485588,None
0.8894409937888199,0.5904921165790731,20930.0,0.896627971254837,0.8784323212773678,0.12156767872263215,0.10337202874516307,None
