Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.5025737553779963,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.5025737553779963,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.4992317148125384,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.4992317148125384,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.4992317148125384,26032.0,1.0,1.0,0.0,0.0,None
