Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8059722885809842,0.537888198757764,20930.0,0.783905325443787,0.839854633555421,0.16014536644457905,0.216094674556213,0
0.7927376970855232,0.7028666985188724,20930.0,0.9091913214990138,0.613930950938825,0.38606904906117506,0.09080867850098619,1
0.681032011466794,0.4043478260869565,20930.0,0.5704930966469428,0.8507571168988491,0.14924288310115083,0.4295069033530572,2
0.7953177257525084,0.6494505494505495,20930.0,0.8672189349112426,0.6849182313749242,0.3150817686250757,0.1327810650887574,3
0.7581462016244624,0.5114667940754897,20930.0,0.722603550295858,0.8127195639006662,0.18728043609933373,0.277396449704142,4
0.8059722885809842,0.537888198757764,20930.0,0.783905325443787,0.839854633555421,0.16014536644457905,0.216094674556213,0
0.7927376970855232,0.7028666985188724,20930.0,0.9091913214990138,0.613930950938825,0.38606904906117506,0.09080867850098619,1
0.681032011466794,0.4043478260869565,20930.0,0.5704930966469428,0.8507571168988491,0.14924288310115083,0.4295069033530572,2
0.7953177257525084,0.6494505494505495,20930.0,0.8672189349112426,0.6849182313749242,0.3150817686250757,0.1327810650887574,3
0.7581462016244624,0.5114667940754897,20930.0,0.722603550295858,0.8127195639006662,0.18728043609933373,0.277396449704142,4
0.8059722885809842,0.537888198757764,20930.0,0.783905325443787,0.839854633555421,0.16014536644457905,0.216094674556213,0
0.7927376970855232,0.7028666985188724,20930.0,0.9091913214990138,0.613930950938825,0.38606904906117506,0.09080867850098619,1
0.681032011466794,0.4043478260869565,20930.0,0.5704930966469428,0.8507571168988491,0.14924288310115083,0.4295069033530572,2
0.7953177257525084,0.6494505494505495,20930.0,0.8672189349112426,0.6849182313749242,0.3150817686250757,0.1327810650887574,3
0.7581462016244624,0.5114667940754897,20930.0,0.722603550295858,0.8127195639006662,0.18728043609933373,0.277396449704142,4
0.8059722885809842,0.537888198757764,20930.0,0.783905325443787,0.839854633555421,0.16014536644457905,0.216094674556213,0
0.7927376970855232,0.7028666985188724,20930.0,0.9091913214990138,0.613930950938825,0.38606904906117506,0.09080867850098619,1
0.681032011466794,0.4043478260869565,20930.0,0.5704930966469428,0.8507571168988491,0.14924288310115083,0.4295069033530572,2
0.7953177257525084,0.6494505494505495,20930.0,0.8672189349112426,0.6849182313749242,0.3150817686250757,0.1327810650887574,3
0.7581462016244624,0.5114667940754897,20930.0,0.722603550295858,0.8127195639006662,0.18728043609933373,0.277396449704142,4
0.7422838031533684,0.5042044911610128,20930.0,0.7035108481262328,0.801817080557238,0.19818291944276195,0.29648915187376723,5
0.3944099378881988,0.0,20930.0,0.0,1.0,0.0,1.0,0
0.7373148590539895,0.4383659818442427,20930.0,0.6450493096646943,0.8789824348879467,0.1210175651120533,0.35495069033530574,0
0.7311514572384138,0.4710941232680363,20930.0,0.6669822485207101,0.8296789824348879,0.17032101756511206,0.3330177514792899,1
0.6896321070234114,0.5054467271858576,20930.0,0.6610650887573964,0.7334948516050879,0.2665051483949122,0.33893491124260355,2
0.691638795986622,0.5101290014333493,20930.0,0.6665877712031558,0.7301029678982435,0.26989703210175653,0.3334122287968442,3
0.6963210702341137,0.5271380793119923,20930.0,0.6844970414201184,0.7144760751059963,0.28552392489400363,0.31550295857988164,4
0.6937410415671286,0.5216913521261347,20930.0,0.6778698224852071,0.7181102362204724,0.28188976377952757,0.3221301775147929,5
0.6936454849498328,0.5220735785953178,20930.0,0.6781065088757396,0.7175045427013931,0.2824954572986069,0.32189349112426036,6
0.6928332537028189,0.5176301958910654,20930.0,0.673767258382643,0.7221078134463961,0.27789218655360387,0.326232741617357,7
0.6938843764930721,0.5201146679407549,20930.0,0.6766863905325444,0.7202907328891581,0.27970926711084193,0.32331360946745563,8
0.6966077400860009,0.5289536550406115,20930.0,0.686232741617357,0.7125378558449424,0.28746214415505755,0.313767258382643,9
0.6961299569995222,0.5315336837075968,20930.0,0.6879684418145957,0.7086614173228346,0.29133858267716534,0.31203155818540435,10
0.6978021978021978,0.5341614906832298,20930.0,0.6915187376725839,0.7074500302846759,0.29254996971532404,0.3084812623274162,11
0.6980410893454372,0.5402293358815098,20930.0,0.6967258382642998,0.700060569351908,0.2999394306480921,0.3032741617357002,12
0.6983277591973244,0.5421404682274248,20930.0,0.6985404339250493,0.6980012113870382,0.30199878861296187,0.30145956607495067,13
0.6983755375059723,0.5423793597706641,20930.0,0.6987771203155818,0.6977589339794065,0.3022410660205936,0.30122287968441813,14
0.6982799808886765,0.5420926899187769,20930.0,0.6984615384615385,0.6980012113870382,0.30199878861296187,0.30153846153846153,15
0.6982799808886765,0.5419971333014811,20930.0,0.6983826429980277,0.698122350090854,0.30187764990914595,0.3016173570019724,16
0.6983277591973244,0.542044911610129,20930.0,0.6984615384615385,0.698122350090854,0.30187764990914595,0.30153846153846153,17
0.6983755375059723,0.5421882465360727,20930.0,0.6986193293885602,0.6980012113870382,0.30199878861296187,0.30138067061143986,18
0.6983755375059723,0.5422838031533683,20930.0,0.698698224852071,0.6978800726832223,0.3021199273167777,0.301301775147929,19
0.6984233158146201,0.542427138079312,20930.0,0.6988560157790927,0.6977589339794065,0.3022410660205936,0.3011439842209073,20
0.6983755375059723,0.5422838031533683,20930.0,0.698698224852071,0.6978800726832223,0.3021199273167777,0.301301775147929,21
0.6984233158146201,0.5425226946966077,20930.0,0.6989349112426035,0.6976377952755906,0.30236220472440944,0.30106508875739646,22
0.6985188724319159,0.5428093645484949,20930.0,0.699250493096647,0.6973955178679588,0.30260448213204116,0.30074950690335306,23
0.6984233158146201,0.542427138079312,20930.0,0.6988560157790927,0.6977589339794065,0.3022410660205936,0.3011439842209073,24
0.698471094123268,0.5423793597706641,20930.0,0.6988560157790927,0.6978800726832223,0.3021199273167777,0.3011439842209073,25
0.6985188724319159,0.542427138079312,20930.0,0.6989349112426035,0.6978800726832223,0.3021199273167777,0.30106508875739646,26
0.6983755375059723,0.5421882465360727,20930.0,0.6986193293885602,0.6980012113870382,0.30199878861296187,0.30138067061143986,27
0.6982322025800287,0.542044911610129,20930.0,0.6983826429980277,0.6980012113870382,0.30199878861296187,0.3016173570019724,28
0.6982799808886765,0.5419971333014811,20930.0,0.6983826429980277,0.698122350090854,0.30187764990914595,0.3016173570019724,29
0.6983277591973244,0.5421404682274248,20930.0,0.6985404339250493,0.6980012113870382,0.30199878861296187,0.30145956607495067,30
0.6983277591973244,0.5421404682274248,20930.0,0.6985404339250493,0.6980012113870382,0.30199878861296187,0.30145956607495067,31
0.6982322025800287,0.542044911610129,20930.0,0.6983826429980277,0.6980012113870382,0.30199878861296187,0.3016173570019724,32
0.6983277591973244,0.5422360248447204,20930.0,0.6986193293885602,0.6978800726832223,0.3021199273167777,0.30138067061143986,33
0.6983755375059723,0.5421882465360727,20930.0,0.6986193293885602,0.6980012113870382,0.30199878861296187,0.30138067061143986,34
0.6983277591973244,0.5422360248447204,20930.0,0.6986193293885602,0.6978800726832223,0.3021199273167777,0.30138067061143986,35
0.6983277591973244,0.5421404682274248,20930.0,0.6985404339250493,0.6980012113870382,0.30199878861296187,0.30145956607495067,36
0.6983277591973244,0.5422360248447204,20930.0,0.6986193293885602,0.6978800726832223,0.3021199273167777,0.30138067061143986,37
0.6983755375059723,0.5422838031533683,20930.0,0.698698224852071,0.6978800726832223,0.3021199273167777,0.301301775147929,38
0.6983755375059723,0.5429526994744386,20930.0,0.699250493096647,0.6970321017565112,0.3029678982434888,0.30074950690335306,39
0.8027233635929288,0.716674629718108,20930.0,0.928836291913215,0.6090854027861902,0.39091459721380983,0.07116370808678502,0
0.7485427615862399,0.728428093645485,20930.0,0.8938067061143984,0.5254996971532404,0.47450030284675954,0.10619329388560157,1
0.7343526039178213,0.783325370281892,20930.0,0.9274161735700197,0.43791641429436706,0.562083585705633,0.07258382642998028,2
0.729909221213569,0.7306258958432872,20930.0,0.8802366863905325,0.49909145972138097,0.500908540278619,0.11976331360946746,3
0.7330148112756808,0.8068322981366459,20930.0,0.9457199211045365,0.4064203513022411,0.5935796486977589,0.05428007889546351,4
0.7337792642140468,0.8063545150501672,20930.0,0.945956607495069,0.40799515445184736,0.5920048455481526,0.05404339250493097,5
0.7225035833731486,0.7983277591973245,20930.0,0.9300197238658777,0.4038764385221078,0.5961235614778921,0.06998027613412229,6
0.7245102723363593,0.8032967032967033,20930.0,0.9357790927021696,0.4001211387038159,0.5998788612961842,0.06422090729783038,7
0.7241280458671763,0.7074534161490683,20930.0,0.8563313609467456,0.5211387038158691,0.4788612961841308,0.14366863905325444,8
0.727663640707119,0.7592451027233635,20930.0,0.9020118343195266,0.4599636583888552,0.5400363416111448,0.09798816568047337,9
0.7337792642140468,0.7239847109412327,20930.0,0.877948717948718,0.5124167171411266,0.4875832828588734,0.12205128205128205,10
0.736359292881032,0.7304825609173435,20930.0,0.8854437869822486,0.507450030284676,0.49254996971532405,0.11455621301775148,11
0.7251313903487816,0.7719063545150502,20930.0,0.9103747534516765,0.44070260448213205,0.559297395517868,0.08962524654832348,12
0.743191591017678,0.7191591017677974,20930.0,0.8817357001972387,0.5304663840096911,0.4695336159903089,0.11826429980276135,13
0.6680840898232202,0.6860009555661729,20930.0,0.7923471400394477,0.47728649303452453,0.5227135069654755,0.20765285996055227,14
0.6427138079311993,0.8376015289058767,20930.0,0.8965680473372781,0.2529376135675348,0.7470623864324651,0.1034319526627219,15
0.647348303870043,0.8176779741997133,20930.0,0.8839447731755424,0.2840702604482132,0.7159297395517868,0.1160552268244576,16
0.6476827520305781,0.8002388915432394,20930.0,0.8698224852071006,0.30660205935796486,0.6933979406420351,0.1301775147928994,17
0.6459149546106068,0.8161490683229814,20930.0,0.8814990138067061,0.28419139915202907,0.7158086008479709,0.11850098619329388,18
0.6444816053511706,0.8365981844242714,20930.0,0.8971992110453649,0.256450635978195,0.7435493640218049,0.10280078895463511,19
0.6474916387959866,0.8168657429526994,20930.0,0.8833925049309664,0.2852816474863719,0.7147183525136281,0.11660749506903353,20
0.6468227424749163,0.8233635929288103,20930.0,0.8882051282051282,0.2761962447001817,0.7238037552998183,0.1117948717948718,21
0.6420926899187769,0.8506450071667463,20930.0,0.9068244575936883,0.23561477892186553,0.7643852210781344,0.09317554240631164,22
0.6395126612517917,0.8683229813664596,20930.0,0.9192899408284023,0.20993337371290127,0.7900666262870988,0.08071005917159764,23
0.6376493072145246,0.8892021022455805,20930.0,0.9349901380670611,0.18110236220472442,0.8188976377952756,0.06500986193293885,24
0.6440993788819875,0.8459627329192546,20930.0,0.9046153846153846,0.2440944881889764,0.7559055118110236,0.09538461538461539,25
0.6428571428571429,0.854180602006689,20930.0,0.9103747534516765,0.23210175651120532,0.7678982434887947,0.08962524654832348,26
0.6422838031533684,0.8560917343526039,20930.0,0.9114792899408284,0.22895215021199272,0.7710478497880072,0.0885207100591716,27
0.6411849020544673,0.8647396082178691,20930.0,0.9177120315581854,0.21659600242277408,0.7834039975772259,0.0822879684418146,28
0.6468705207835642,0.8315336837075967,20930.0,0.8949901380670612,0.26589945487583283,0.7341005451241672,0.10500986193293886,29
0.647348303870043,0.8284758719541329,20930.0,0.8928599605522682,0.27038158691701997,0.72961841308298,0.10714003944773176,30
0.6503105590062112,0.799235547061634,20930.0,0.871163708086785,0.3112053301029679,0.6887946698970321,0.128836291913215,31
0.64696607740086,0.8194935499283326,20930.0,0.8851282051282051,0.2812840702604482,0.7187159297395518,0.11487179487179487,32
0.6448638318203536,0.8343048256091734,20930.0,0.895621301775148,0.25984251968503935,0.7401574803149606,0.10437869822485207,33
0.6482560917343526,0.8200191113234592,20930.0,0.8866272189349113,0.28225317989097515,0.7177468201090248,0.11337278106508876,34
0.6511227902532251,0.8065456282847587,20930.0,0.8778698224852071,0.3029678982434888,0.6970321017565112,0.1221301775147929,35
0.8409937888198757,0.604538939321548,20930.0,0.8680824188837136,0.7994675057485174,0.2005324942514825,0.1319175811162864,0
0.8433827042522695,0.5929765886287626,20930.0,0.8605036709560274,0.8171366331840736,0.1828633668159264,0.13949632904397252,1
0.8305781175346393,0.5522694696607741,20930.0,0.8162943080445252,0.8524748880551858,0.14752511194481424,0.18370569195547484,2
0.8243669374104157,0.5445293836598184,20930.0,0.8047682955711691,0.8544112307878494,0.14558876921215055,0.1952317044288308,3
0.8327281414237936,0.5665551839464883,20930.0,0.8298728980816295,0.8371051676146678,0.1628948323853322,0.17012710191837058,4
0.8280458671763019,0.5624462494027711,20930.0,0.8226099313175969,0.836379039089919,0.16362096091008108,0.1773900686824031,5
0.8198279980888676,0.5494505494505495,20930.0,0.8050840767348227,0.8424301101294929,0.15756988987050707,0.19491592326517723,6
0.8057811753463927,0.5329192546583851,20930.0,0.7798215836425357,0.8455766670700714,0.1544233329299286,0.22017841635746427,7
0.7892498805542284,0.48810320114667943,20930.0,0.7291387068761348,0.8813990076243495,0.11860099237565049,0.27086129312386514,8
0.7963688485427616,0.5124223602484472,20930.0,0.7551117075866425,0.8596151518818831,0.1403848481181169,0.24488829241335755,9
0.7802675585284281,0.4867654085045389,20930.0,0.720612615457488,0.8717172939610311,0.1282827060389689,0.27938738454251205,10
0.8865265169612996,0.6331581462016245,20930.0,0.9285995744345497,0.8217449338672491,0.17825506613275088,0.07140042556545038,0
0.7637840420449116,0.45384615384615384,20930.0,0.6797979000552618,0.8925329783371657,0.10746702166283433,0.3202020999447383,11
0.8764930721452461,0.6398471094123268,20930.0,0.9258412798486878,0.8005096468875137,0.19949035311248633,0.07415872015131215,1
0.7612517916865743,0.45551839464882943,20930.0,0.6790873924370411,0.8872080358223405,0.11279196417765945,0.32091260756295886,12
0.8764452938365982,0.6489727663640708,20930.0,0.9333280794388841,0.7888605751729159,0.2111394248270841,0.06667192056111593,2
0.7524605828953655,0.4430960344003822,20930.0,0.661561537854267,0.8918068498124168,0.1081931501875832,0.33843846214573303,13
0.8504538939321548,0.67123745819398,20930.0,0.9302545511860667,0.7275816041742507,0.2724183958257493,0.06974544881393333,3
0.7540372670807454,0.4491638795986622,20930.0,0.6678771611273387,0.8861188430352173,0.11388115696478276,0.33212283887266125,14
0.8430482560917344,0.6653607262302914,20930.0,0.9193001812593585,0.7256400922218177,0.27435990777818225,0.0806998187406415,4
0.7501672240802676,0.4488294314381271,20930.0,0.6644035683271493,0.8816410504659324,0.11835894953406753,0.3355964316728507,15
0.837888198757764,0.6878165312947921,20930.0,0.9335645046891008,0.6905715325809975,0.30942846741900254,0.0664354953108992,5
0.7573339703774487,0.46134734830387003,20930.0,0.6806662982553091,0.8748638509016096,0.1251361490983904,0.31933370174469095,16
0.8321548017200191,0.7004300047778309,20930.0,0.9392387106943022,0.667273389151802,0.33272661084819805,0.060761289305697845,6
0.764787386526517,0.48437649307214525,20930.0,0.7058498460566828,0.8551373593125984,0.14486264068740168,0.2941501539433173,17
0.714429049211658,0.572384137601529,20930.0,0.7365434628418315,0.6803785948307244,0.31962140516927556,0.26345653715816847,7
0.758337314859054,0.4655996177735308,20930.0,0.6850082892555459,0.8707491225946993,0.12925087740530075,0.3149917107444541,18
0.7139034878165313,0.5740563784042045,20930.0,0.7374891638426984,0.677587671399102,0.32241232860089797,0.2625108361573016,8
0.7489727663640707,0.45623506927854757,20930.0,0.6695350122365201,0.8707491225946993,0.12925087740530075,0.33046498776347993,19
0.713282369804109,0.567797419971333,20930.0,0.7318149578374971,0.6847469967236985,0.3152530032763014,0.26818504216250294,9
0.7391304347826086,0.43798375537505974,20930.0,0.6463250967079813,0.8813990076243495,0.11860099237565049,0.3536749032920186,20
0.7027233635929289,0.5968944099378882,20930.0,0.7471037906848451,0.6343890304574687,0.36561096954253125,0.2528962093151549,10
0.7447204968944099,0.44529383659818444,20930.0,0.65698271098129,0.8792206220501029,0.12077937794989713,0.34301728901871004,21
0.6997133301481128,0.5978977544194936,20930.0,0.7454488139333281,0.6292925615823323,0.37070743841766773,0.25455118606667193,11
0.7384615384615385,0.4360726230291448,20930.0,0.6441935738533197,0.8829722860946387,0.11702771390536125,0.35580642614668034,22
0.7008600095556617,0.6008600095556618,20930.0,0.7488375758531011,0.6269870161388181,0.37301298386118187,0.2511624241468989,12
0.7315336837075967,0.4252269469660774,20930.0,0.6295097497434278,0.8879341643470894,0.11206583565291056,0.3704902502565722,23
0.6986144290492117,0.5731963688485427,20930.0,0.724170541413823,0.659264652348016,0.340735347651984,0.275829458586177,13
0.7243669374104157,0.4128045867176302,20930.0,0.6133259651061814,0.8945903424906209,0.10540965750937915,0.3866740348938186,24
0.6935977066411849,0.5779264214046823,20930.0,0.7239341161636063,0.646887513651256,0.3531124863487441,0.27606588383639374,14
0.7211180124223603,0.4119445771619685,20930.0,0.6099313175969053,0.8915648069708338,0.10843519302916617,0.39006868240309467,25
0.6959388437649308,0.5764452938365981,20930.0,0.7246433919142564,0.6517412935323383,0.3482587064676617,0.2753566080857436,15
0.7271858576206403,0.4181079789775442,20930.0,0.6200363148338202,0.8914437855500423,0.10855621444995764,0.37996368516617984,26
0.7327759197324415,0.4274247491638796,20930.0,0.6323517802163101,0.8867239501391746,0.11327604986082537,0.3676482197836899,27
0.6986144290492117,0.5766364070711897,20930.0,0.7270076444164236,0.6548962504550419,0.34510374954495815,0.2729923555835763,16
0.7419015766841853,0.4431438127090301,20930.0,0.6528775558537934,0.8783734721045625,0.12162652789543749,0.3471224441462067,28
0.696989966555184,0.5941232680363115,20930.0,0.7400898415950824,0.6306273510496299,0.3693726489503701,0.25991015840491766,17
0.7436693741041567,0.4520783564261825,20930.0,0.6617194284360938,0.8692968655452015,0.1307031344547985,0.33828057156390623,29
0.6946010511227902,0.6050167224080267,20930.0,0.7471037906848451,0.6137604659628686,0.3862395340371314,0.2528962093151549,18
0.737888198757764,0.4392259913999044,20930.0,0.6463250967079813,0.878252450683771,0.12174754931622897,0.3536749032920186,30
0.6955566172957477,0.5902054467271859,20930.0,0.7356765702577035,0.6337823079723335,0.3662176920276665,0.2643234297422965,19
0.7483994266602962,0.4641662685140946,20930.0,0.6756137996368516,0.8599782161442575,0.14002178385574246,0.32438620036314836,31
