Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9268,0.4772,10000.0,0.9129190515126737,0.9400939702427564,0.05990602975724354,0.08708094848732624,0
0.9261,0.4859,10000.0,0.9210956663941129,0.9308927173061864,0.06910728269381362,0.07890433360588717,1
0.9189,0.4885,10000.0,0.9163941128372853,0.9212999216914644,0.07870007830853563,0.08360588716271464,2
0.9085,0.4807,10000.0,0.8977923139820114,0.9187548942834769,0.0812451057165231,0.10220768601798855,3
0.8863,0.4997,10000.0,0.8945216680294358,0.8784259984338293,0.12157400156617071,0.1054783319705642,4
0.8551,0.5111,10000.0,0.8742845461978741,0.83672670321065,0.16327329678935004,0.12571545380212593,5
0.8097,0.5321,10000.0,0.8493458708094849,0.7717306186374315,0.22826938136256852,0.15065412919051513,6
0.7874,0.491,10000.0,0.7845461978740801,0.7901331245105716,0.20986687548942834,0.21545380212591986,7
0.7417,0.5139,10000.0,0.7612428454619787,0.7229835552075177,0.2770164447924824,0.23875715453802127,8
0.7284,0.5216,10000.0,0.7555192150449714,0.7024275646045419,0.2975724353954581,0.24448078495502862,9
0.735,0.496,10000.0,0.7360997547015535,0.7339467501957714,0.2660532498042287,0.26390024529844647,10
0.729,0.5166,10000.0,0.7510220768601799,0.7079091620986687,0.2920908379013312,0.24897792313982012,11
0.6976,0.4936,10000.0,0.6954210956663941,0.6996867658574785,0.30031323414252153,0.3045789043336059,12
0.716,0.509,10000.0,0.7299672935404743,0.7026233359436178,0.29737666405638213,0.27003270645952576,13
0.6841,0.5067,10000.0,0.6950122649223222,0.6736491777603759,0.32635082223962414,0.30498773507767785,14
0.6991,0.5289,10000.0,0.7330335241210139,0.6666014095536413,0.33339859044635867,0.2669664758789861,15
0.6826,0.4786,10000.0,0.6647587898609976,0.6996867658574785,0.30031323414252153,0.33524121013900243,16
0.6872,0.5404,10000.0,0.7326246933769419,0.6436961628817541,0.35630383711824587,0.26737530662305803,17
0.5102,0.0016,10000.0,0.0010220768601798855,0.9978465152701644,0.002153484729835552,0.9989779231398201,18
0.5107,0.0003,10000.0,0.0002044153720359771,0.9996084573218481,0.00039154267815191856,0.999795584627964,19
0.5109,0.0011,10000.0,0.0012264922322158627,0.9990211433046202,0.0009788566953797965,0.9987735077677842,20
0.5107,0.0003,10000.0,0.0002044153720359771,0.9996084573218481,0.00039154267815191856,0.999795584627964,21
0.5108,0.0004,10000.0,0.0004088307440719542,0.9996084573218481,0.00039154267815191856,0.9995911692559281,22
0.5109,0.0005,10000.0,0.0006132461161079313,0.9996084573218481,0.00039154267815191856,0.9993867538838921,23
0.5109,0.0003,10000.0,0.0004088307440719542,0.999804228660924,0.00019577133907595928,0.9995911692559281,24
0.5109,0.0003,10000.0,0.0004088307440719542,0.999804228660924,0.00019577133907595928,0.9995911692559281,25
0.5108,0.0004,10000.0,0.0004088307440719542,0.9996084573218481,0.00039154267815191856,0.9995911692559281,26
0.5107,0.0011,10000.0,0.0010220768601798855,0.9988253719655442,0.0011746280344557558,0.9989779231398201,27
0.5107,0.0013,10000.0,0.0012264922322158627,0.9986296006264683,0.001370399373531715,0.9987735077677842,28
0.9268,0.4772,10000.0,0.9129190515126737,0.9400939702427564,0.05990602975724354,0.08708094848732624,0
0.9261,0.4859,10000.0,0.9210956663941129,0.9308927173061864,0.06910728269381362,0.07890433360588717,1
0.9189,0.4885,10000.0,0.9163941128372853,0.9212999216914644,0.07870007830853563,0.08360588716271464,2
0.9085,0.4807,10000.0,0.8977923139820114,0.9187548942834769,0.0812451057165231,0.10220768601798855,3
0.8863,0.4997,10000.0,0.8945216680294358,0.8784259984338293,0.12157400156617071,0.1054783319705642,4
0.8551,0.5111,10000.0,0.8742845461978741,0.83672670321065,0.16327329678935004,0.12571545380212593,5
0.8097,0.5321,10000.0,0.8493458708094849,0.7717306186374315,0.22826938136256852,0.15065412919051513,6
0.7874,0.491,10000.0,0.7845461978740801,0.7901331245105716,0.20986687548942834,0.21545380212591986,7
0.7417,0.5139,10000.0,0.7612428454619787,0.7229835552075177,0.2770164447924824,0.23875715453802127,8
0.7284,0.5216,10000.0,0.7555192150449714,0.7024275646045419,0.2975724353954581,0.24448078495502862,9
0.735,0.496,10000.0,0.7360997547015535,0.7339467501957714,0.2660532498042287,0.26390024529844647,10
0.729,0.5166,10000.0,0.7510220768601799,0.7079091620986687,0.2920908379013312,0.24897792313982012,11
0.6976,0.4936,10000.0,0.6954210956663941,0.6996867658574785,0.30031323414252153,0.3045789043336059,12
0.716,0.509,10000.0,0.7299672935404743,0.7026233359436178,0.29737666405638213,0.27003270645952576,13
0.6841,0.5067,10000.0,0.6950122649223222,0.6736491777603759,0.32635082223962414,0.30498773507767785,14
0.6991,0.5289,10000.0,0.7330335241210139,0.6666014095536413,0.33339859044635867,0.2669664758789861,15
0.6826,0.4786,10000.0,0.6647587898609976,0.6996867658574785,0.30031323414252153,0.33524121013900243,16
0.6872,0.5404,10000.0,0.7326246933769419,0.6436961628817541,0.35630383711824587,0.26737530662305803,17
0.5102,0.0016,10000.0,0.0010220768601798855,0.9978465152701644,0.002153484729835552,0.9989779231398201,18
0.5107,0.0003,10000.0,0.0002044153720359771,0.9996084573218481,0.00039154267815191856,0.999795584627964,19
0.5109,0.0011,10000.0,0.0012264922322158627,0.9990211433046202,0.0009788566953797965,0.9987735077677842,20
0.5107,0.0003,10000.0,0.0002044153720359771,0.9996084573218481,0.00039154267815191856,0.999795584627964,21
0.5108,0.0004,10000.0,0.0004088307440719542,0.9996084573218481,0.00039154267815191856,0.9995911692559281,22
0.5109,0.0005,10000.0,0.0006132461161079313,0.9996084573218481,0.00039154267815191856,0.9993867538838921,23
0.5109,0.0003,10000.0,0.0004088307440719542,0.999804228660924,0.00019577133907595928,0.9995911692559281,24
0.5109,0.0003,10000.0,0.0004088307440719542,0.999804228660924,0.00019577133907595928,0.9995911692559281,25
0.5108,0.0004,10000.0,0.0004088307440719542,0.9996084573218481,0.00039154267815191856,0.9995911692559281,26
0.5107,0.0011,10000.0,0.0010220768601798855,0.9988253719655442,0.0011746280344557558,0.9989779231398201,27
0.5107,0.0013,10000.0,0.0012264922322158627,0.9986296006264683,0.001370399373531715,0.9987735077677842,28
0.9268,0.4772,10000.0,0.9129190515126737,0.9400939702427564,0.05990602975724354,0.08708094848732624,0
0.9261,0.4859,10000.0,0.9210956663941129,0.9308927173061864,0.06910728269381362,0.07890433360588717,1
0.9189,0.4885,10000.0,0.9163941128372853,0.9212999216914644,0.07870007830853563,0.08360588716271464,2
0.9085,0.4807,10000.0,0.8977923139820114,0.9187548942834769,0.0812451057165231,0.10220768601798855,3
0.8863,0.4997,10000.0,0.8945216680294358,0.8784259984338293,0.12157400156617071,0.1054783319705642,4
0.8551,0.5111,10000.0,0.8742845461978741,0.83672670321065,0.16327329678935004,0.12571545380212593,5
0.8097,0.5321,10000.0,0.8493458708094849,0.7717306186374315,0.22826938136256852,0.15065412919051513,6
0.7874,0.491,10000.0,0.7845461978740801,0.7901331245105716,0.20986687548942834,0.21545380212591986,7
0.7417,0.5139,10000.0,0.7612428454619787,0.7229835552075177,0.2770164447924824,0.23875715453802127,8
0.7284,0.5216,10000.0,0.7555192150449714,0.7024275646045419,0.2975724353954581,0.24448078495502862,9
0.735,0.496,10000.0,0.7360997547015535,0.7339467501957714,0.2660532498042287,0.26390024529844647,10
0.729,0.5166,10000.0,0.7510220768601799,0.7079091620986687,0.2920908379013312,0.24897792313982012,11
