Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9272,0.4862,10000.0,0.9225265739983647,0.9316758026624902,0.06832419733750979,0.07747342600163533,0
0.9144,0.4632,10000.0,0.8859362224039248,0.9416601409553641,0.058339859044635865,0.11406377759607522,1
0.9003,0.4445,10000.0,0.8524121013900245,0.9461628817541112,0.0538371182458888,0.14758789860997548,2
0.8919,0.4449,10000.0,0.8442354865085855,0.937548942834769,0.06245105716523101,0.15576451349141454,3
0.8766,0.4362,10000.0,0.8197056418642682,0.9310884886452623,0.06891151135473766,0.1802943581357318,4
0.8502,0.4416,10000.0,0.7982420278004906,0.8999608457321848,0.10003915426781519,0.20175797219950942,5
0.8409,0.4447,10000.0,0.7919051512673753,0.8878230227094753,0.11217697729052467,0.20809484873262468,6
0.792,0.5064,10000.0,0.8049877350776778,0.7795614722004699,0.22043852779953016,0.19501226492232215,7
0.7191,0.4995,10000.0,0.723426001635323,0.7149569303054033,0.2850430696945967,0.276573998364677,8
0.6878,0.487,10000.0,0.678659035159444,0.6965544244322631,0.3034455755677369,0.321340964840556,9
0.7185,0.5473,10000.0,0.7716680294358136,0.6675802662490211,0.33241973375097883,0.22833197056418642,10
0.715,0.495,10000.0,0.7146361406377759,0.7153484729835552,0.2846515270164448,0.285363859362224,11
0.6833,0.5691,10000.0,0.7579721995094031,0.6117854346123728,0.3882145653876273,0.24202780049059688,12
0.6592,0.6498,10000.0,0.8158217497955846,0.50920125293657,0.4907987470634299,0.18417825020441536,13
0.6498,0.581,10000.0,0.7358953393295176,0.56734534064213,0.43265465935787,0.26410466067048244,14
0.6515,0.5747,10000.0,0.7311937857726901,0.5751761942051684,0.42482380579483164,0.2688062142273099,15
0.6862,0.5322,10000.0,0.723221586263287,0.6507439310884886,0.34925606891151134,0.276778413736713,16
0.6958,0.5066,10000.0,0.7068683565004088,0.6851996867658575,0.31480031323414254,0.29313164349959114,17
0.6908,0.5202,10000.0,0.7156582174979559,0.6669929522317932,0.3330070477682067,0.28434178250204417,18
0.6926,0.5088,10000.0,0.705846279640229,0.6799138606108066,0.32008613938919345,0.29415372035977105,19
0.6968,0.503,10000.0,0.7042109566639412,0.6897024275646045,0.31029757243539546,0.2957890433360589,20
0.697,0.5028,10000.0,0.7042109566639412,0.6900939702427564,0.3099060297572435,0.2957890433360589,21
0.6874,0.5158,10000.0,0.7076860179885527,0.6679718089271731,0.33202819107282694,0.29231398201144726,22
0.6889,0.5139,10000.0,0.7072771872444807,0.6712999216914644,0.32870007830853565,0.2927228127555192,23
0.4933,0.9021,10000.0,0.9041291905151267,0.09984338292873923,0.9001566170712608,0.09587080948487327,24
0.6983,0.5009,10000.0,0.7035977105478332,0.6932263116679718,0.30677368833202817,0.2964022894521668,25
0.6877,0.5155,10000.0,0.7076860179885527,0.6685591229444009,0.33144087705559905,0.29231398201144726,26
0.6799,0.5261,10000.0,0.7105478331970564,0.6505481597494127,0.3494518402505873,0.28945216680294356,27
0.6939,0.5065,10000.0,0.7048242027800491,0.6834377447141738,0.31656225528582616,0.29517579721995096,28
0.6804,0.5262,10000.0,0.7111610793131643,0.6509397024275646,0.3490602975724354,0.28883892068683564,29
0.6772,0.5312,10000.0,0.7130008176614882,0.6429130775254502,0.3570869224745497,0.28699918233851185,30
0.6801,0.5277,10000.0,0.7123875715453802,0.6491777603758809,0.350822239624119,0.28761242845461976,31
0.6971,0.5025,10000.0,0.7040065412919051,0.6904855129209084,0.3095144870790916,0.29599345870809485,32
0.6893,0.5131,10000.0,0.7068683565004088,0.6724745497259201,0.32752545027407987,0.29313164349959114,33
0.6851,0.5191,10000.0,0.7087080948487327,0.6624902114330462,0.3375097885669538,0.29129190515126735,34
0.6862,0.518,10000.0,0.7087080948487327,0.6646436961628818,0.33535630383711823,0.29129190515126735,35
0.4928,0.9248,10000.0,0.9268192968111202,0.07713390759592796,0.922866092404072,0.0731807031888798,36
0.6756,0.5338,10000.0,0.714022894521668,0.6388018794048551,0.3611981205951449,0.285977105478332,37
0.6729,0.5387,10000.0,0.7162714636140638,0.6313625685199686,0.3686374314800313,0.2837285363859362,38
0.681,0.5248,10000.0,0.7103434178250204,0.6528974158183242,0.3471025841816758,0.2896565821749796,39
