difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014867314592376779,0.37029467543533223,46.0,0.018540503735876124,0.04645477840545098,0.04645477840545106,0.01854050373587611,0.9840974188250621,0.4503559201784526,0.9908421262193908,0.9800614169774073,0.9508158310532199,0.5443289251949387,0.7908803648395369,0.9200321478802491,0.30340434003583516,4977.0,0.911340206185567,0.8980519480519481,0.0554932735426009,0.07011929007855688,0.9348994624726259,0.6736990154711674,5023.0,0.9298807099214431,0.9445067264573991,0.10194805194805195,0.088659793814433,0
0.01348844541550498,0.37052688034878817,46.0,0.01930797556808017,0.050412031914274014,0.05041203191427406,0.019307975568080143,0.9855260710698395,0.45294800252271766,0.9908421262193908,0.9792685060832579,0.9463714579993651,0.5433262991295174,0.780522621472214,0.9184247538677919,0.30678877165040813,4977.0,0.9120274914089347,0.8896103896103896,0.05997757847533632,0.06866453302298516,0.9319131992832969,0.6773156519991963,5023.0,0.9313354669770149,0.9400224215246636,0.11038961038961038,0.0879725085910653,1
0.018736396462149085,0.37905218074414454,46.0,0.014897912048687845,0.08356240172383667,0.0835624017238367,0.014897912048687872,0.9798387062062179,0.45475644405676086,0.9908421262193908,0.9841276739890452,0.9103036554300092,0.45005940745851064,0.8047165582807131,0.9105887080570625,0.31614572964363924,4977.0,0.9237113402061856,0.8480519480519481,0.06838565022421525,0.06139074774512657,0.9293251045192116,0.6951979103877838,5023.0,0.9386092522548735,0.9316143497757847,0.15194805194805194,0.07628865979381444,2
0.019558493857730008,0.3810172623252708,46.0,0.022508441090337894,0.08552428513190846,0.08552428513190845,0.02250844109033792,0.9789089062586136,0.44970315885290985,0.9908421262193908,0.9759148468158495,0.9083906786698741,0.4371478670806025,0.7441423297934244,0.9077757685352622,0.3113677085407127,4977.0,0.9120274914089347,0.8480519480519481,0.0664237668161435,0.06546406750072738,0.9273342623929922,0.6923849708659835,5023.0,0.9345359324992726,0.9335762331838565,0.15194805194805194,0.0879725085910653,3
0.02201926592766701,0.3862725735276558,46.0,0.026526770029405067,0.10598174247277392,0.10598174247277387,0.02652677002940508,0.9761168704913256,0.44898865048806447,0.9908421262193908,0.9716326980114919,0.885722920174416,0.4065022421524664,0.7098011248662828,0.8999397227245328,0.3147521401552857,4977.0,0.9085910652920962,0.8214285714285714,0.07258968609865471,0.0648821646784987,0.9219589886521998,0.7010247136829415,5023.0,0.9351178353215013,0.9274103139013453,0.17857142857142858,0.09140893470790377,4
0.023425735688567095,0.3920184151096637,46.0,0.03844657942123664,0.10955025915788252,0.10955025915788248,0.03844657942123665,0.9745913473626274,0.43837776280921237,0.9908421262193908,0.958744647683175,0.8826552612802988,0.3774634719441365,0.6390982383361333,0.8985332529636327,0.3059924347999204,4977.0,0.8934707903780069,0.824025974025974,0.0664237668161435,0.06808263020075647,0.9219589886521998,0.6980108499095841,5023.0,0.9319173697992436,0.9335762331838565,0.17597402597402598,0.10652920962199312,5
0.03330782479357264,0.4019961862393009,46.0,0.028141900302649514,0.15834619416457985,0.1583461941645798,0.02814190030264946,0.9637160694126837,0.44346731045535454,0.9908421262193908,0.9700453046329494,0.8280124137658383,0.3337345928594183,0.6825855430980236,0.8846694796061885,0.32032649810869995,4977.0,0.911340206185567,0.7623376623376623,0.07931614349775785,0.060517893511783535,0.9179773043997611,0.7223226843480008,5023.0,0.9394821064882165,0.9206838565022422,0.23766233766233766,0.088659793814433,6
0.04199540862284645,0.4103003219548126,46.0,0.02586927983026832,0.19706045076000234,0.19706045076000234,0.02586927983026835,0.9539928162458979,0.44388216166418787,0.9908421262193908,0.9724983870161978,0.783923881895609,0.30871732535215585,0.6964532084432222,0.8708057062487442,0.32749352976308976,4977.0,0.9147766323024055,0.714935064935065,0.08800448430493274,0.059354087867326155,0.9128011148715907,0.7377938517179023,5023.0,0.9406459121326738,0.9119955156950673,0.2850649350649351,0.0852233676975945,7
0.04523411715391901,0.4191354689065221,46.0,0.033113270083895974,0.21838637819579532,0.21838637819579523,0.03311327008389599,0.9503038122344412,0.43818011614657676,0.9908421262193908,0.9648625164315064,0.7601715612795944,0.29047463624150915,0.6350014547570556,0.8649789029535865,0.32689627712522396,4977.0,0.9092783505154639,0.6922077922077922,0.08940582959641255,0.05760837940064009,0.9102130201075055,0.746031746031746,5023.0,0.9423916205993599,0.9105941704035875,0.3077922077922078,0.09072164948453608,8
0.0376100358283582,0.4170268642884483,46.0,0.049076604207097474,0.1939440044260673,0.19394400442606718,0.04907660420709742,0.958625665798107,0.43120232842871814,0.9908421262193908,0.9476648189079138,0.7885755552116688,0.29888787132360684,0.5592193881399584,0.8714084790034157,0.31614572964363924,4977.0,0.8886597938144329,0.7233766233766233,0.08267937219730942,0.0622636019784696,0.9090185148317739,0.7331725939320876,5023.0,0.9377363980215304,0.9173206278026906,0.2766233766233766,0.11134020618556702,9
0.03962111838286497,0.4270049954257032,46.0,0.06242597486219803,0.20678105526760238,0.20678105526760232,0.062425974862198017,0.9564037507914281,0.4196603325413094,0.9908421262193908,0.9334497284114843,0.7758144013385581,0.2729615865020374,0.4981779368812259,0.869198312236287,0.3087796137766275,4977.0,0.8756013745704467,0.7155844155844155,0.07763452914798206,0.06197265056735525,0.9088194306191519,0.7357846092023307,5023.0,0.9380273494326448,0.9223654708520179,0.2844155844155844,0.12439862542955327,10
0.03600632189377129,0.41656613453940683,46.0,0.05668713324874741,0.1851610273134937,0.18516102731349365,0.056687133248747454,0.9603725339893924,0.426486956679771,0.9908421262193908,0.9392852362181536,0.79907100199071,0.29766506881088606,0.5392191124193991,0.8726140245127587,0.30977503483973723,4977.0,0.8769759450171821,0.7363636363636363,0.07847533632286996,0.06633692173407041,0.90862034640653,0.7263411693791441,5023.0,0.9336630782659295,0.92152466367713,0.2636363636363636,0.12302405498281786,11
0.03344030759690875,0.409988995367142,46.0,0.052984951513097345,0.18019116533690527,0.1801911653369052,0.05298495151309732,0.9629939050321056,0.4349168568423523,0.9908421262193908,0.9431086290688798,0.8028451156326041,0.32318440336869736,0.5644457375618271,0.8702029334940727,0.31554847700577343,4977.0,0.8783505154639175,0.7337662337662337,0.08604260089686099,0.06866453302298516,0.9036432410909815,0.7255374723729154,5023.0,0.9313354669770149,0.913957399103139,0.2662337662337662,0.12164948453608247,12
0.036885460496344114,0.42908047934294297,46.0,0.06710639323233014,0.21987653602003376,0.2198765360200338,0.0671063932323302,0.9590369957830784,0.4240740168042538,0.9908421262193908,0.9286592410951071,0.758757847318733,0.28713712532452207,0.4693489013421715,0.8635724331926864,0.3159466454310173,4977.0,0.8735395189003436,0.6915584415584416,0.08856502242152467,0.059354087867326155,0.9004578936890305,0.7450271247739603,5023.0,0.9406459121326738,0.9114349775784754,0.30844155844155846,0.12646048109965635,13
0.03553971202030637,0.43091271811311527,46.0,0.07339734264377851,0.22901476326364212,0.22901476326364223,0.07339734264377848,0.9602414312966595,0.4250261131235993,0.9908421262193908,0.9219230372433714,0.7469418781899426,0.2932209710901624,0.44951993017166136,0.8583484026522001,0.31853474019510253,4977.0,0.8666666666666667,0.675974025974026,0.09501121076233184,0.059935990689554845,0.8938881146725065,0.7494474583082178,5023.0,0.9400640093104452,0.9049887892376681,0.32402597402597405,0.13333333333333333,14
0.03433232647202822,0.42209229147288757,46.0,0.0654912629590858,0.2146264049851494,0.2146264049851494,0.06549126295908585,0.9616006956426191,0.4317680999024719,0.9908421262193908,0.9300517492882604,0.7624730108601077,0.30996938689534437,0.49313942763047924,0.8597548724131002,0.3207246665339439,4977.0,0.8707903780068729,0.688961038961039,0.09641255605381166,0.06371835903404131,0.8940871988851284,0.7428169580068315,5023.0,0.9362816409659587,0.9035874439461884,0.31103896103896106,0.12920962199312716,15
0.033958078552942195,0.42686847253687893,46.0,0.07720030754863938,0.21992385417273308,0.21992385417273314,0.07720030754863937,0.9618919954040597,0.4251827955043165,0.9908421262193908,0.9173660987092266,0.7569872060426411,0.3016850815958578,0.45996900248427747,0.8571428571428571,0.31574756121839537,4977.0,0.8570446735395189,0.685064935064935,0.09501121076233184,0.06575501891184173,0.8911009356957993,0.7426160337552743,5023.0,0.9342449810881582,0.9049887892376681,0.31493506493506496,0.1429553264604811,16
0.037034503650097195,0.4344093921027369,46.0,0.07564476732385683,0.2537847242443655,0.2537847242443655,0.07564476732385692,0.9581214966604147,0.42968727393950895,0.9908421262193908,0.9196069680605764,0.7155187256978021,0.29833307839080275,0.4384533854274908,0.8472975688165562,0.3272944455504678,4977.0,0.8652920962199313,0.6383116883116883,0.1079035874439462,0.059063136456211814,0.8843320724666534,0.7617038376532047,5023.0,0.9409368635437881,0.8920964125560538,0.36168831168831167,0.13470790378006872,17
0.03465285325437484,0.4255392844112581,46.0,0.07733088574208113,0.2356029060625473,0.2356029060625473,0.07733088574208108,0.9606730045420866,0.4323481590686594,0.9908421262193908,0.9169936744860921,0.7358997270401606,0.3141238651487281,0.4692620813456228,0.8464938718103275,0.32410909814851685,4977.0,0.8542955326460481,0.6564935064935065,0.1079035874439462,0.06837358161187082,0.8811467250647024,0.749648382559775,5023.0,0.9316264183881292,0.8920964125560538,0.3435064935064935,0.1457044673539519,18
0.03141966484010794,0.4298344952979205,46.0,0.09435264310860081,0.2231567759594666,0.22315677595946656,0.09435264310860086,0.9644226833877677,0.4194609815202848,0.9908421262193908,0.898405377705432,0.7528791506445137,0.30291798178990165,0.43036059865969184,0.8517179023508138,0.310571371690225,4977.0,0.8343642611683849,0.6798701298701298,0.09697309417040359,0.07128309572301425,0.8831375671909217,0.7404058669881455,5023.0,0.9287169042769857,0.9030269058295964,0.32012987012987015,0.16563573883161511,19
