Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9275,0.4877,10000.0,0.9243663123466884,0.9305011746280345,0.06949882537196554,0.07563368765331153,0
0.9252,0.4912,10000.0,0.9255928045789044,0.9248238057948316,0.07517619420516837,0.07440719542109567,1
0.92,0.5048,10000.0,0.9341782502044154,0.9064212999216915,0.09357870007830854,0.06582174979558462,2
0.9176,0.501,10000.0,0.9278413736713,0.9077916992952232,0.09220830070477683,0.07215862632869992,3
0.911,0.507,10000.0,0.9272281275551921,0.8954581049334377,0.10454189506656225,0.07277187244480784,4
0.9103,0.5011,10000.0,0.9204824202780049,0.9005481597494127,0.09945184025058731,0.0795175797219951,5
0.9014,0.5204,10000.0,0.9311120196238757,0.8729444009397024,0.12705559906029756,0.06888798037612429,6
0.8919,0.5317,10000.0,0.9329517579721995,0.8525841816758026,0.14741581832419734,0.06704824202780049,7
0.8877,0.5355,10000.0,0.9325429272281276,0.8447533281127643,0.1552466718872357,0.06745707277187245,8
0.8903,0.5237,10000.0,0.9231398201144726,0.8588488645262333,0.14115113547376665,0.07686017988552739,9
0.8891,0.5213,10000.0,0.919460343417825,0.8600234925606891,0.1399765074393109,0.08053965658217498,10
0.8907,0.5171,10000.0,0.9168029435813573,0.8657008613938919,0.13429913860610806,0.08319705641864268,11
0.887,0.5196,10000.0,0.9155764513491415,0.8596319498825372,0.1403680501174628,0.08442354865085855,12
0.8821,0.5295,10000.0,0.9206868356500408,0.8451448707909162,0.15485512920908379,0.07931316434995912,13
0.8762,0.533,10000.0,0.9182338511856092,0.8359436178543461,0.16405638214565388,0.08176614881439084,14
0.877,0.5308,10000.0,0.9168029435813573,0.8388801879404855,0.16111981205951448,0.08319705641864268,15
0.8742,0.5282,10000.0,0.911283728536386,0.8386844166014096,0.16131558339859045,0.08871627146361406,16
0.8659,0.5435,10000.0,0.9184382665576452,0.8155833985904464,0.18441660140955365,0.08156173344235486,17
0.8639,0.5359,10000.0,0.9086263286999182,0.8210649960845732,0.17893500391542677,0.09137367130008177,18
0.8675,0.5245,10000.0,0.9006541291905151,0.8357478465152701,0.16425215348472982,0.09934587080948487,19
0.8633,0.5241,10000.0,0.8959525756336877,0.8320281910728269,0.16797180892717306,0.10404742436631234,20
0.8569,0.5385,10000.0,0.9041291905151267,0.8116679718089271,0.18833202819107284,0.09587080948487327,21
0.8596,0.5362,10000.0,0.9045380212591987,0.8165622552858262,0.18343774471417384,0.09546197874080131,22
0.8528,0.5482,10000.0,0.909852820932134,0.798159749412686,0.20184025058731403,0.0901471790678659,23
0.8533,0.5429,10000.0,0.9049468520032706,0.8038371182458888,0.1961628817541112,0.09505314799672936,24
0.8525,0.5365,10000.0,0.8975878986099755,0.8093187157400157,0.19068128425998435,0.10241210139002453,25
0.8504,0.5386,10000.0,0.8975878986099755,0.8052075176194206,0.19479248238057947,0.10241210139002453,26
0.8492,0.5186,10000.0,0.8759198691741619,0.8236100234925607,0.17638997650743932,0.1240801308258381,27
0.8458,0.5186,10000.0,0.8724448078495503,0.8202819107282694,0.1797180892717306,0.12755519215044972,28
0.8434,0.5174,10000.0,0.8687653311529027,0.8191072826938136,0.18089271730618636,0.1312346688470973,29
0.8505,0.5157,10000.0,0.8742845461978741,0.8277212216131559,0.17227877838684416,0.12571545380212593,30
0.8454,0.5206,10000.0,0.8740801308258381,0.8179326546593578,0.18206734534064212,0.1259198691741619,31
0.8434,0.5218,10000.0,0.8732624693376942,0.8148003132341425,0.1851996867658575,0.1267375306623058,32
0.8395,0.5415,10000.0,0.8894112837285364,0.7916992952231793,0.20830070477682067,0.11058871627146362,33
0.8405,0.5495,10000.0,0.8986099754701553,0.7848472983555208,0.21515270164447925,0.10139002452984465,34
0.8403,0.5421,10000.0,0.8908421913327882,0.7918950665622553,0.20810493343774472,0.10915780866721178,35
0.8373,0.5301,10000.0,0.8755110384300899,0.8007047768206734,0.19929522317932655,0.12448896156991006,36
0.8288,0.5482,10000.0,0.8853229762878169,0.7746671887235709,0.22533281127642912,0.11467702371218316,37
0.8315,0.5329,10000.0,0.8724448078495503,0.7922866092404072,0.2077133907595928,0.12755519215044972,38
0.8334,0.5178,10000.0,0.8589533932951758,0.8089271730618638,0.19107282693813626,0.1410466067048242,39
