difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.005067515529496025,0.38310415002480125,35.0,0.03654006375033958,0.04831439217305955,0.04831439217305959,0.0365400637503396,0.994584936014594,0.44208568388671154,0.9930237193541958,0.9613236790790712,0.9489958813201342,0.5218757553782934,0.601848638690744,0.9307507025291047,0.30356786924456847,4982.0,0.9082256968048946,0.8989501312335958,0.05273547659334461,0.05523423944476576,0.9358182180586008,0.6866720192693697,5017.0,0.9447657605552342,0.9472645234066553,0.1010498687664042,0.09177430319510536,0
0.010889871266277495,0.3817340992452238,35.0,0.026647240912509806,0.06039632101824832,0.06039632101824836,0.0266472409125098,0.9883607830969505,0.4469906128410279,0.9930237193541958,0.9717429748311993,0.9359936179525676,0.48289891442803096,0.6813163302251877,0.9247290244881574,0.3085509268487144,4982.0,0.9163834126444595,0.8832020997375328,0.05640157924421884,0.05696934644303065,0.9356188957544349,0.6902850260939382,5017.0,0.9430306535569694,0.9435984207557812,0.1167979002624672,0.08361658735554045,1
0.014539285818021996,0.38784539630691217,35.0,0.02096046999263579,0.09298155623948023,0.09298155623948022,0.02096046999263572,0.984373693884101,0.4530863955841957,0.9930237193541958,0.9779423903729353,0.9001173588533181,0.4263000335669318,0.7035302753926236,0.9158972300281012,0.32130755431532787,4982.0,0.929299796057104,0.8379265091863517,0.06909193457416808,0.04973973395026027,0.9304365158461232,0.70915295062224,5017.0,0.9502602660497398,0.9309080654258319,0.1620734908136483,0.07070020394289599,2
0.015551300608040997,0.3912044692365508,35.0,0.03128933036979831,0.09421284268400454,0.09421284268400461,0.03128933036979837,0.9832645055447143,0.4450510632868747,0.9930237193541958,0.9669117723490023,0.8992828639862888,0.40669267665114456,0.6347094843335445,0.9136892814130871,0.3137333067570261,4982.0,0.9143439836845684,0.8412073490813649,0.06457980823463057,0.05436668594563331,0.9292405820211281,0.7049377759935769,5017.0,0.9456333140543667,0.9354201917653694,0.15879265091863518,0.08565601631543168,3
0.013590284401961528,0.39404399189684014,35.0,0.03710329528784562,0.10562750087711115,0.10562750087711117,0.03710329528784573,0.98527058612127,0.44653871789397864,0.9930237193541958,0.9608354105294963,0.8861534595409617,0.40599147108222355,0.5865231259968101,0.9090726615816941,0.3179190751445087,4982.0,0.9102651257647859,0.8221784776902887,0.07219402143260012,0.05263157894736842,0.9226629459836556,0.7119630670413488,5017.0,0.9473684210526315,0.9278059785673999,0.1778215223097113,0.08973487423521415,4
0.014801621496146389,0.403587657444416,35.0,0.056848050157291996,0.11211923382673605,0.11211923382673614,0.05684805015729199,0.9839403687183896,0.43040404833198853,0.9930237193541958,0.9397361871723128,0.880248553268191,0.3624264464479632,0.49926058813547,0.90686471296668,0.3049631253737293,4982.0,0.8864717878993882,0.8241469816272966,0.06373378454596729,0.05668016194331984,0.9216663344628264,0.7085507828181453,5017.0,0.9433198380566802,0.9362662154540327,0.17585301837270342,0.11352821210061183,5
0.026663859137463386,0.41154186564556455,35.0,0.039112449323905896,0.1637277891025043,0.1637277891025043,0.03911244932390591,0.9709820864874937,0.4396552132696904,0.9930237193541958,0.9588903192212563,0.8223443267571969,0.3237909198042911,0.5539967987948404,0.8922119630670413,0.3229021327486546,4982.0,0.9123045547246771,0.7578740157480315,0.07839819514946418,0.048582995951417005,0.9188758222045047,0.7344439983942191,5017.0,0.951417004048583,0.9216018048505358,0.2421259842519685,0.08769544527532291,6
0.028116527451786277,0.4146115171483996,35.0,0.03870668670840405,0.18516372001723136,0.1851637200172313,0.03870668670840412,0.9691738159472002,0.44413493583602615,0.9930237193541958,0.9594154873748754,0.796721191584798,0.3249054801285633,0.5444997108155003,0.8839823364110799,0.3312736695236197,4982.0,0.9150237933378654,0.7257217847769029,0.08911449520586577,0.04626951995373048,0.9120988638628662,0.7458851866720193,5017.0,0.9537304800462695,0.9108855047941342,0.2742782152230971,0.0849762066621346,7
0.03154981613297614,0.4252484147235409,35.0,0.04703700893188889,0.2107487198617939,0.2107487198617939,0.04703700893188889,0.9652958939839638,0.43774214380236703,0.9930237193541958,0.9508301158142467,0.7681306358579209,0.3017803281100567,0.479763607978883,0.8775592131674026,0.33107434721945384,4982.0,0.9095853161114887,0.6981627296587927,0.09108855047941343,0.04337767495662233,0.9091090293003787,0.7563227619429947,5017.0,0.9566223250433776,0.9089114495205866,0.30183727034120733,0.09041468388851122,8
0.025312012221473834,0.4269414940626998,35.0,0.06649257930162433,0.1863195082848147,0.18631950828481464,0.06649257930162433,0.9722243295461211,0.424506893013969,0.9930237193541958,0.930175724498932,0.797892634940975,0.29540712003459674,0.41779414194827735,0.885989562424729,0.31492924058202115,4982.0,0.8857919782460911,0.7355643044619422,0.0781161872532431,0.04771544245228456,0.9113015746462029,0.741870734644721,5017.0,0.9522845575477155,0.9218838127467569,0.26443569553805774,0.1142080217539089,9
0.022746027616901365,0.4379210243582098,35.0,0.0907779829744837,0.19785407534718058,0.19785407534718058,0.09077798297448374,0.9748696717564426,0.4116174370677991,0.9930237193541958,0.9045865455544788,0.7857738775019535,0.2786372946672172,0.3486126197294362,0.8823765556001606,0.3063583815028902,4982.0,0.8606390210740993,0.7257217847769029,0.07642413987591652,0.048582995951417005,0.905122583217062,0.7442794058611,5017.0,0.951417004048583,0.9235758601240834,0.2742782152230971,0.13936097892590074,10
0.02154169200871192,0.43068940952027657,35.0,0.0872214657859941,0.18332622762256245,0.18332622762256243,0.08722146578599405,0.9762002491064286,0.41502327202016964,0.9930237193541958,0.9078485094140032,0.8016250219256618,0.2926856432992782,0.3801798252599168,0.88358089120835,0.30556109228622685,4982.0,0.8592794017675051,0.7408136482939632,0.07586012408347434,0.05349913244650087,0.905122583217062,0.7362505018065034,5017.0,0.9465008675534992,0.9241398759165257,0.25918635170603677,0.14072059823249491,11
0.02054087959628559,0.42569935043013524,35.0,0.08081399440660952,0.17759946884811983,0.1775994688481199,0.08081399440660954,0.9772959698315565,0.42101169428257335,0.9930237193541958,0.9145920560336015,0.8071746122059299,0.3077708682236965,0.3996091627670575,0.8841830590124448,0.3095475383695436,4982.0,0.8653976886471788,0.7434383202099738,0.07896221094190638,0.05378831694621168,0.9047239386087303,0.7352468887996788,5017.0,0.9462116830537883,0.9210377890580936,0.25656167979002625,0.13460231135282122,12
0.026378638602256865,0.44075914672130007,35.0,0.08902773851430335,0.21471348441850857,0.2147134844185086,0.08902773851430332,0.9707661520062906,0.4131849094159495,0.9930237193541958,0.9064545974529137,0.7663063180638332,0.2744493342487647,0.35168414180920693,0.8759534323564834,0.3103448275862069,4982.0,0.8626784500339905,0.7040682414698163,0.08121827411167512,0.048293811451706185,0.9023320709587402,0.751103974307507,5017.0,0.9517061885482938,0.9187817258883249,0.2959317585301837,0.1373215499660095,13
0.021417985753296342,0.4361915372918748,35.0,0.09048879847477287,0.21318353606814378,0.21318353606814378,0.09048879847477292,0.9760468046089417,0.4211224723526584,0.9930237193541958,0.9048615794692111,0.7652332860566342,0.3013081527573095,0.3506876948468733,0.8727418707346447,0.31732110823201115,4982.0,0.8606390210740993,0.6948818897637795,0.09193457416807671,0.04887218045112782,0.894159856487941,0.753512645523886,5017.0,0.9511278195488722,0.9080654258319233,0.3051181102362205,0.13936097892590074,14
