Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.926,0.4798,10000.0,0.9147587898609976,0.9367658574784652,0.06323414252153485,0.08524121013900245,0
0.9238,0.4818,10000.0,0.9145543744889616,0.93265465935787,0.06734534064212999,0.08544562551103843,1
0.9241,0.4871,10000.0,0.9202780049059689,0.927760375880971,0.07223962411902897,0.07972199509403106,2
0.9218,0.4842,10000.0,0.9149632052330335,0.9283476898981989,0.07165231010180109,0.08503679476696648,3
0.9153,0.4755,10000.0,0.8994276369582993,0.9305011746280345,0.06949882537196554,0.10057236304170074,4
0.9121,0.4655,10000.0,0.8859362224039248,0.9371574001566171,0.06284259984338293,0.11406377759607522,5
0.9098,0.4686,10000.0,0.8867538838920687,0.9318715740015662,0.06812842599843383,0.11324611610793131,6
0.9075,0.4623,10000.0,0.8779640228945217,0.9357870007830854,0.06421299921691465,0.12203597710547834,7
0.9074,0.4662,10000.0,0.8818479149632052,0.9318715740015662,0.06812842599843383,0.11815208503679477,8
0.9022,0.4584,10000.0,0.8685609157808667,0.9344166014095536,0.06558339859044636,0.13143908421913328,9
0.8987,0.4525,10000.0,0.8589533932951758,0.9367658574784652,0.06323414252153485,0.1410466067048242,10
0.8953,0.4479,10000.0,0.8507767784137367,0.9379404855129209,0.06205951448707909,0.14922322158626328,11
0.8942,0.4476,10000.0,0.8493458708094849,0.9371574001566171,0.06284259984338293,0.15065412919051513,12
0.8944,0.4474,10000.0,0.8493458708094849,0.937548942834769,0.06245105716523101,0.15065412919051513,13
0.8918,0.4444,10000.0,0.8436222403924775,0.9379404855129209,0.06205951448707909,0.15637775960752248,14
0.8791,0.4267,10000.0,0.812551103843009,0.9428347689898199,0.05716523101018011,0.187448896156991,15
0.8846,0.4358,10000.0,0.8274734260016353,0.9393108848864526,0.060689115113547375,0.17252657399836469,16
0.8827,0.4385,10000.0,0.8282910874897792,0.9348081440877055,0.06519185591229444,0.17170891251022077,17
0.8871,0.4545,10000.0,0.8491414554374489,0.9234534064212999,0.07654659357870008,0.1508585445625511,18
0.8786,0.4444,10000.0,0.830130825838103,0.9250195771339076,0.0749804228660924,0.16986917416189698,19
0.876,0.4462,10000.0,0.8293131643499592,0.9207126076742365,0.07928739232576351,0.1706868356500409,20
0.8745,0.4335,10000.0,0.8147996729354048,0.9316758026624902,0.06832419733750979,0.18520032706459524,21
0.8606,0.4134,10000.0,0.7800490596892886,0.937744714173845,0.06225528582615505,0.21995094031071136,22
0.8559,0.4101,10000.0,0.7718724448078496,0.9363743148003132,0.06362568519968677,0.22812755519215044,23
0.8556,0.4126,10000.0,0.7741210139002453,0.9336335160532498,0.0663664839467502,0.2258789860997547,24
0.8543,0.4115,10000.0,0.7716680294358136,0.9334377447141738,0.06656225528582616,0.22833197056418642,25
0.8366,0.3868,10000.0,0.7283319705641864,0.9402897415818324,0.05971025841816758,0.2716680294358136,26
0.8317,0.3839,10000.0,0.7203597710547833,0.9383320281910729,0.06166797180892717,0.2796402289452167,27
0.8404,0.3954,10000.0,0.7410057236304171,0.9355912294440094,0.0644087705559906,0.258994276369583,28
0.8397,0.3991,10000.0,0.7440719542109566,0.9312842599843383,0.0687157400156617,0.2559280457890433,29
0.8418,0.395,10000.0,0.7420278004905969,0.9373531714956931,0.06264682850430697,0.2579721995094031,30
0.8266,0.3712,10000.0,0.7021668029435814,0.9457713390759592,0.054228660924040724,0.29783319705641864,31
0.8265,0.3673,10000.0,0.6980784955028618,0.9494909945184025,0.050509005481597494,0.30192150449713817,32
0.836,0.3852,10000.0,0.7260834014717906,0.9412685982772122,0.058731401722787784,0.2739165985282093,33
0.8403,0.3893,10000.0,0.7346688470973017,0.9414643696162882,0.058535630383711824,0.26533115290269826,34
0.8464,0.3956,10000.0,0.7473426001635323,0.9412685982772122,0.058731401722787784,0.2526573998364677,35
0.8453,0.3891,10000.0,0.7395748160261651,0.9465544244322631,0.05344557556773688,0.26042518397383485,36
0.8505,0.3989,10000.0,0.7549059689288634,0.9420516836335161,0.05794831636648395,0.24509403107113656,37
0.8429,0.3897,10000.0,0.7377350776778414,0.9436178543461238,0.056382145653876274,0.26226492232215864,38
0.85,0.4008,10000.0,0.7563368765331153,0.9397024275646045,0.060297572435395456,0.2436631234668847,39
