Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9271,0.4907,10000.0,0.9270237121831562,0.9271730618637432,0.07282693813625685,0.07297628781684383,0
0.9274,0.4904,10000.0,0.9270237121831562,0.927760375880971,0.07223962411902897,0.07297628781684383,1
0.9222,0.4864,10000.0,0.9176206050695013,0.9265857478465153,0.07341425215348472,0.08237939493049877,2
0.9209,0.4849,10000.0,0.9147587898609976,0.9267815191855913,0.07321848081440877,0.08524121013900245,3
0.9196,0.4958,10000.0,0.9245707277187244,0.9148394675019577,0.08516053249804229,0.07542927228127555,4
0.9174,0.4962,10000.0,0.9227309893704007,0.9122944400939702,0.08770555990602975,0.07726901062959934,5
0.9136,0.4994,10000.0,0.9221177432542927,0.9054424432263116,0.09455755677368834,0.07788225674570727,6
0.91,0.5074,10000.0,0.9266148814390842,0.894087705559906,0.10591229444009397,0.07338511856091579,7
0.9117,0.5023,10000.0,0.9231398201144726,0.9007439310884886,0.09925606891151136,0.07686017988552739,8
0.9112,0.5,10000.0,0.9202780049059689,0.9025058731401723,0.09749412685982772,0.07972199509403106,9
0.9119,0.4947,10000.0,0.9155764513491415,0.9083790133124511,0.09162098668754894,0.08442354865085855,10
0.9088,0.507,10000.0,0.9249795584627964,0.8933046202036022,0.1066953797963978,0.0750204415372036,11
0.9043,0.5133,10000.0,0.9268192968111202,0.8827329678935004,0.11726703210649961,0.0731807031888798,12
0.8948,0.5146,10000.0,0.9184382665576452,0.8721613155833986,0.1278386844166014,0.08156173344235486,13
0.891,0.5226,10000.0,0.9227309893704007,0.860610806577917,0.139389193422083,0.07726901062959934,14
0.8879,0.5165,10000.0,0.9133278822567457,0.8635473766640563,0.13645262333594363,0.0866721177432543,15
0.8902,0.5168,10000.0,0.9159852820932134,0.865505090054816,0.13449490994518404,0.08401471790678659,16
0.8905,0.4965,10000.0,0.8955437448896157,0.8856695379796398,0.11433046202036022,0.1044562551103843,17
0.8841,0.4757,10000.0,0.8677432542927228,0.8997650743931088,0.10023492560689115,0.1322567457072772,18
0.8787,0.4613,10000.0,0.8475061324611611,0.908574784651527,0.09142521534847298,0.15249386753883892,19
0.8719,0.4457,10000.0,0.8246116107931316,0.9171887235708692,0.08281127642913078,0.17538838920686836,20
0.8788,0.4532,10000.0,0.839329517579722,0.9166014095536413,0.08339859044635865,0.160670482420278,21
0.8757,0.4465,10000.0,0.8293131643499592,0.9201252936570086,0.07987470634299139,0.1706868356500409,22
0.8668,0.4324,10000.0,0.8058053965658217,0.9252153484729836,0.07478465152701644,0.19419460343417824,23
0.8644,0.4276,10000.0,0.7984464431725266,0.927564604541895,0.07243539545810493,0.20155355682747342,24
0.8643,0.4341,10000.0,0.8049877350776778,0.9211041503523885,0.0788958496476116,0.19501226492232215,25
0.8591,0.4293,10000.0,0.794766966475879,0.9207126076742365,0.07928739232576351,0.205233033524121,26
0.8526,0.4116,10000.0,0.7700327064595257,0.9316758026624902,0.06832419733750979,0.22996729354047424,27
0.8486,0.4074,10000.0,0.7616516762060507,0.9318715740015662,0.06812842599843383,0.2383483237939493,28
0.8429,0.3989,10000.0,0.7471381847914963,0.9346123727486296,0.0653876272513704,0.2528618152085037,29
0.8068,0.3504,10000.0,0.660670482420278,0.9467501957713391,0.05324980422866092,0.339329517579722,30
0.7917,0.3295,10000.0,0.6238757154538022,0.9524275646045419,0.04757243539545811,0.3761242845461979,31
0.7977,0.3365,10000.0,0.6371627146361406,0.9514487079091621,0.0485512920908379,0.36283728536385934,32
0.7819,0.3195,10000.0,0.6036385936222404,0.9526233359436178,0.04737666405638215,0.39636140637775963,33
0.7978,0.3416,10000.0,0.6424775143090761,0.9465544244322631,0.05344557556773688,0.35752248569092393,34
0.8071,0.3531,10000.0,0.6637367130008177,0.9444009397024276,0.05559906029757244,0.33626328699918234,35
0.8051,0.3511,10000.0,0.6596484055600981,0.9444009397024276,0.05559906029757244,0.34035159443990187,36
0.8145,0.3705,10000.0,0.6890842191332788,0.9346123727486296,0.0653876272513704,0.31091578086672117,37
0.812,0.3724,10000.0,0.6884709730171709,0.9303054032889585,0.0696945967110415,0.3115290269828291,38
0.8049,0.3599,10000.0,0.6684382665576452,0.9355912294440094,0.0644087705559906,0.33156173344235484,39
