difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015271003134426309,0.3687222421626442,46.0,0.013518742370024261,0.048197542367946045,0.04819754236794595,0.013518742370024206,0.983662140842551,0.4544796078348751,0.9908421262193908,0.9854800257731958,0.9488188002473715,0.547413321666849,0.8360852487634565,0.9194293751255777,0.307186940075652,4977.0,0.9175257731958762,0.8935064935064935,0.05829596412556054,0.0689554844340995,0.934700378260004,0.6759091822382962,5023.0,0.9310445155659005,0.9417040358744395,0.10649350649350649,0.08247422680412371,0
0.01386821345139666,0.36811946940797263,46.0,0.014496979004506305,0.04531987071224741,0.0453198707122474,0.01449697900450625,0.9851566085304996,0.45488527246549243,0.9908421262193908,0.9844342027995976,0.9518602861859783,0.5637962443946188,0.8256768227144083,0.9204339963833634,0.307186940075652,4977.0,0.9168384879725086,0.8961038961038961,0.058576233183856505,0.06866453302298516,0.9343022098347601,0.6753064094836246,5023.0,0.9313354669770149,0.9414237668161435,0.1038961038961039,0.0831615120274914,1
0.016316105248787127,0.3720827532710593,46.0,0.025569129955297476,0.05386407314658437,0.053864073146584354,0.025569129955297476,0.9824618453531655,0.44737216859741513,0.9908421262193908,0.9723644340703279,0.9428694967339438,0.5149083471009362,0.7451843555824806,0.9140044203335342,0.3012144136969938,4977.0,0.8996563573883162,0.888961038961039,0.05717488789237668,0.07477451265638638,0.9303205255823214,0.6732971669680531,5023.0,0.9252254873436137,0.9428251121076233,0.11103896103896103,0.10034364261168385,2
0.012927993556343664,0.36626883024844803,46.0,0.02540875673762477,0.04298890571312097,0.042988905713120966,0.025408756737624813,0.9860589713109673,0.45241214534499075,0.9908421262193908,0.9724511366223292,0.9542545733419577,0.5836294666779479,0.7535350596450393,0.9144062688366486,0.3026080031853474,4977.0,0.8969072164948454,0.8967532467532467,0.06025784753363229,0.07768402676752982,0.9273342623929922,0.6688768334337954,5023.0,0.9223159732324702,0.9397421524663677,0.10324675324675325,0.10309278350515463,3
0.0147399918982285,0.36736913353086553,46.0,0.014918508609062298,0.05749956321705196,0.05749956321705199,0.014918508609062284,0.9840981573658072,0.4600129422377089,0.9908421262193908,0.9839414612936589,0.9383167644141788,0.5411951950556473,0.826348559790515,0.9121961020695198,0.3129603822416882,4977.0,0.9140893470790378,0.8746753246753247,0.06782511210762332,0.07099214431189992,0.9269360939677483,0.6803295157725537,5023.0,0.9290078556881001,0.9321748878923767,0.1253246753246753,0.0859106529209622,4
0.013160198469799655,0.36857283900127324,46.0,0.02012583898488951,0.05943378370508412,0.05943378370508415,0.020125838984889524,0.9857565876074545,0.45904245953720524,0.9908421262193908,0.9783294146017966,0.9361073394818499,0.5400601663023639,0.7798263479472612,0.9107896323086196,0.31276129802906627,4977.0,0.9085910652920962,0.8707792207792208,0.06978699551569506,0.07128309572301425,0.9239498307784193,0.6813341370303395,5023.0,0.9287169042769857,0.9302130044843049,0.1292207792207792,0.09140893470790377,5
0.02159533695733007,0.37180234733766965,46.0,0.014361801579136357,0.07937219730941703,0.07937219730941704,0.014361801579136288,0.9766372221544973,0.4581375453295514,0.9908421262193908,0.9844970125541798,0.9145958986731001,0.4708520179372197,0.8367467086121617,0.9027526622463331,0.3143539717300418,4977.0,0.9120274914089347,0.85,0.07062780269058296,0.07361070701192901,0.9243479992036632,0.6861563190677115,5023.0,0.926389292988071,0.929372197309417,0.15,0.0879725085910653,6
0.019228406873089465,0.37187594889507863,46.0,0.012936839547795564,0.08728670432706309,0.08728670432706308,0.012936839547795523,0.9790897839957722,0.46430489214159004,0.9908421262193908,0.9860963359831854,0.9051647499881361,0.47695904800125627,0.8431408204829793,0.9003415712276471,0.32231734023491937,4977.0,0.9175257731958762,0.8331168831168831,0.0795964125560538,0.06953738725632819,0.9195699781007366,0.694193289129998,5023.0,0.9304626127436718,0.9204035874439462,0.16688311688311688,0.08247422680412371,7
0.0166127115249759,0.376029116776111,46.0,0.024620688345046382,0.0828715566944267,0.08287155669442664,0.024620688345046382,0.9819420796386163,0.45596019936200455,0.9908421262193908,0.973539303989392,0.9104796505341464,0.4726355483081941,0.7385175069923906,0.9033554350010046,0.31515030858052956,4977.0,0.9058419243986254,0.8428571428571429,0.0742713004484305,0.06953738725632819,0.9199681465259805,0.6911794253566406,5023.0,0.9304626127436718,0.9257286995515696,0.15714285714285714,0.09415807560137457,8
0.016817315854403492,0.37860801134552,46.0,0.03032973493426594,0.08446435851144363,0.08446435851144371,0.03032973493426598,0.9817117606545424,0.4514317110722989,0.9908421262193908,0.9673627742739286,0.9089795133890575,0.46026924436670824,0.699797521569,0.9027526622463331,0.31156679275333465,4977.0,0.8989690721649485,0.8435064935064935,0.07202914798206278,0.07070119290078557,0.9195699781007366,0.6901748040988547,5023.0,0.9292988070992144,0.9279708520179372,0.1564935064935065,0.10103092783505155,9
