difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0092574848085758,0.3753263792707364,35.0,0.01731764961218618,0.04577632110706975,0.045776321107069744,0.017317649612186084,0.9901453848324582,0.4529327028885872,0.9930237193541958,0.9816530538115993,0.95154542249383,0.5469927703430241,0.7641271983377247,0.93014853472501,0.3107434721945386,4982.0,0.9265805574439157,0.8989501312335958,0.05527354765933446,0.05610179294389821,0.9394060195335858,0.686069851465275,5017.0,0.9438982070561018,0.9447264523406655,0.1010498687664042,0.07341944255608429,0
0.007267062361315579,0.37612086789300164,35.0,0.02285756749243817,0.044930297418406484,0.04493029741840646,0.022857567492438148,0.9922444475926994,0.45145369910921135,0.9930237193541958,0.9757690164350549,0.9523983165086138,0.555365108664601,0.7126198138343888,0.9297470895222802,0.3095475383695436,4982.0,0.920462270564242,0.8989501312335958,0.05611957134799774,0.05668016194331984,0.9370141518835958,0.6856684062625452,5017.0,0.9433198380566802,0.9438804286520023,0.1010498687664042,0.07953772943575799,1
0.00949041424551944,0.37869805487516667,35.0,0.029787379603115394,0.05055935266974876,0.050559352669748765,0.029787379603115408,0.9898478873625222,0.44607348520608325,0.9930237193541958,0.9682671723143644,0.9465304310865108,0.518422165820643,0.6730057059986361,0.9253311922922521,0.3049631253737293,4982.0,0.9089055064581917,0.89501312335958,0.05442752397067118,0.061307113938692884,0.9348216065377716,0.683661180248896,5017.0,0.9386928860613071,0.9455724760293288,0.10498687664041995,0.09109449354180829,2
0.006507581169027277,0.3748871260436315,35.0,0.03272463698597006,0.043520257937300966,0.04352025793730099,0.032724636985970126,0.9930088790738737,0.4488971195192174,0.9930237193541958,0.9650195379605921,0.9538232092622174,0.5693190058672292,0.6633710419135521,0.9243275792854275,0.305361769982061,4982.0,0.902787219578518,0.8989501312335958,0.05752961082910321,0.06448814343551186,0.9308351604544548,0.6802488960256925,5017.0,0.9355118565644881,0.9424703891708968,0.1010498687664042,0.09721278042148199,3
0.01111579921722583,0.37636780030193606,35.0,0.018692406380695692,0.06234261960909704,0.06234261960909708,0.018692406380695768,0.988073574706411,0.4565030779407984,0.9930237193541958,0.9801540247883188,0.9333734390796088,0.5077194182162489,0.7566678779999693,0.920915295062224,0.31612517440701615,4982.0,0.9231815091774304,0.8733595800524935,0.06429780033840947,0.058126084441873914,0.9320310942794499,0.6924929747089522,5017.0,0.941873915558126,0.9357021996615905,0.12664041994750655,0.07681849082256968,4
0.009720543088065026,0.37656992320050015,35.0,0.021021019840297805,0.061870756003215344,0.061870756003215344,0.021021019840297812,0.989554944383632,0.4565262579997417,0.9930237193541958,0.9776885553690148,0.9337979176863604,0.5139637518097929,0.7334317225424304,0.920915295062224,0.31632449671118196,4982.0,0.9211420802175391,0.8727034120734908,0.06542583192329385,0.0578368999421631,0.930635838150289,0.6928944199116821,5017.0,0.9421631000578369,0.9345741680767061,0.1272965879265092,0.07885791978246091,5
0.01574362142621155,0.38378893536364156,35.0,0.023060448800188982,0.08277597914473889,0.08277597914473887,0.023060448800189044,0.9830793169033197,0.45103747459613486,0.9930237193541958,0.9755239312611867,0.9114826230255597,0.4393307012596353,0.7149418471842178,0.9146928944199116,0.3153278851903528,4982.0,0.9191026512576479,0.8523622047244095,0.06486181613085167,0.0578368999421631,0.9304365158461232,0.6991168205539944,5017.0,0.9421631000578369,0.9351381838691484,0.14763779527559054,0.08089734874235215,6
0.01937623241156705,0.38343790086007856,35.0,0.01587172711363205,0.0973793250462982,0.09737932504629815,0.01587172711363201,0.9791124714205346,0.4568417338399456,0.9930237193541958,0.9831591186379443,0.8950753307158391,0.42478259158698306,0.7838211982948825,0.9082697711762344,0.3225034881403229,4982.0,0.9265805574439157,0.8307086614173228,0.07191201353637902,0.05754771544245228,0.9276460035878015,0.7059413890004015,5017.0,0.9424522845575477,0.928087986463621,0.16929133858267717,0.07341944255608429,7
0.016566115992458275,0.38500447334942367,35.0,0.024521508760658617,0.09017257995034889,0.09017257995034883,0.024521508760658645,0.9821417696746534,0.45150349264317163,0.9930237193541958,0.9739571937056641,0.9032520518898829,0.4297800338409476,0.7043349230579601,0.9110798875953432,0.3169224636236795,4982.0,0.9170632222977566,0.8418635170603674,0.0679639029892837,0.05841526894158473,0.9276460035878015,0.7019269369731032,5017.0,0.9415847310584152,0.9320360970107163,0.15813648293963253,0.08293677770224338,8
0.013368557342610332,0.3857905601884944,35.0,0.03171023044721566,0.08586141199355146,0.08586141199355157,0.03171023044721567,0.985557697633963,0.4491233674809174,0.9930237193541958,0.9663121422775817,0.9079054546493849,0.44080003470866413,0.6492800827980884,0.9122842232035328,0.31453059597368943,4982.0,0.9095853161114887,0.8464566929133859,0.0676818950930626,0.058704453441295545,0.9256527805461431,0.7003211561621838,5017.0,0.9412955465587044,0.9323181049069373,0.15354330708661418,0.09041468388851122,9
