difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.022625682074763565,0.40026175155414984,35.0,0.1407023153239476,0.018158421821637738,0.01815842182163778,0.14070231532394759,0.9756436585789818,0.3938893476465731,0.9930237193541958,0.8478108832060648,0.9810283548086248,0.7024361843421938,0.34914117659897204,0.906318517042057,0.26011560693641617,4982.0,0.7838205302515295,0.9389763779527559,0.04286520022560632,0.07547715442452285,0.9289441991168206,0.660377358490566,5017.0,0.9245228455754771,0.9571347997743936,0.0610236220472441,0.21617946974847044,0
0.047653473973316096,0.43486821643025514,35.0,0.26533002222651225,0.026423251662070157,0.026423251662070164,0.26533002222651225,0.9480049042192158,0.3304964603660287,0.9930237193541958,0.7077058882257792,0.972555111191066,0.5848553037835574,0.2579839112258564,0.8688459238588798,0.21467012158660553,4982.0,0.6424201223657376,0.9363517060367454,0.03722504230118443,0.09224985540775014,0.9164993978321959,0.6495383380168607,5017.0,0.9077501445922499,0.9627749576988156,0.0636482939632546,0.3575798776342624,1
0.0484946525050477,0.4444963799116725,35.0,0.3247005239920908,0.03487238587562336,0.03487238587562341,0.3247005239920908,0.9457687185678681,0.2940768362384596,0.9930237193541958,0.6299227383109262,0.9639482564679416,0.484024115782038,0.27411174651616177,0.8457245365756428,0.18517042057006178,4982.0,0.5526852481305234,0.9324146981627297,0.032712915961646924,0.12261422787738577,0.8942191890806905,0.6296668004817343,5017.0,0.8773857721226143,0.9672870840383531,0.06758530183727034,0.44731475186947656,2
0.04603557058950192,0.44565590600949145,35.0,0.33711422571489114,0.04152621785221011,0.041526217852210105,0.33711422571489125,0.9479579730708195,0.28632024309248266,0.9930237193541958,0.6110306998591613,0.9570443499113369,0.44486003502834914,0.2833886907129986,0.8385489336256727,0.17879210683675503,4982.0,0.5295717199184229,0.9251968503937008,0.03327693175408911,0.13331405436668595,0.8845845042151746,0.6244480128462465,5017.0,0.866685945633314,0.9667230682459109,0.07480314960629922,0.47042828008157717,3
0.02434820766359458,0.4311385448447579,35.0,0.37778308135029304,0.04585403981862679,0.045854039818626735,0.37778308135029304,0.970770416727704,0.24633956827488296,0.9930237193541958,0.5228729381631434,0.952842684107642,0.3760575296108291,0.3553144864660312,0.8086505880007973,0.14092086904524617,4982.0,0.4140040788579198,0.926509186351706,0.02763677382966723,0.20821283979178715,0.8329987956643918,0.572059413890004,5017.0,0.7917871602082128,0.9723632261703328,0.07349081364829396,0.5859959211420802,4
0.03239299508927773,0.4627901825883526,35.0,0.4692015558951764,0.07409146826189872,0.07409146826189873,0.4692015558951764,0.9602409703043159,0.18269383564155534,0.9930237193541958,0.39413779675671395,0.9244164710999158,0.210381834747317,0.32466194841310714,0.7823400438509069,0.10344827586206896,4982.0,0.3052345343303875,0.9061679790026247,0.019740552735476594,0.22556390977443608,0.8147330389401847,0.5662384584504215,5017.0,0.7744360902255639,0.9802594472645234,0.09383202099737532,0.6947654656696125,5
0.008754418037684397,0.4744115691114282,35.0,0.5131589759841219,0.12285440842737294,0.12285440842737298,0.5131589759841217,0.9886183427286681,0.1316978555058283,0.9930237193541958,0.29443191294111604,0.8755309336332958,0.09550667418687724,0.3470096421516928,0.7604145903926649,0.07195535180386685,4982.0,0.2141400407885792,0.8641732283464567,0.012972363226170333,0.272700983227299,0.7691690084303493,0.546366920915295,5017.0,0.727299016772701,0.9870276367738297,0.13582677165354332,0.7858599592114208,6
0.009615200730202944,0.5061528258757639,35.0,0.5810127473156562,0.16926358189997825,0.16926358189997823,0.5810127473156561,0.9871745836578658,0.08536330122848906,0.9930237193541958,0.19116663437297135,0.8290490853268804,0.055100004338583024,0.32650137801313617,0.7400837153677496,0.047239386087303166,4982.0,0.1373215499660095,0.8208661417322834,0.009870276367738297,0.2816657027183343,0.7496989160979526,0.5533922119630671,5017.0,0.7183342972816658,0.9901297236322617,0.17913385826771652,0.8626784500339905,7
0.004512397711290195,0.504464427530099,35.0,0.5920001855813513,0.18885646908349651,0.18885646908349654,0.5920001855813513,0.9938111811597751,0.06570937622492447,0.9930237193541958,0.1427400997737384,0.8093694735638831,0.04696271892963996,0.34326374585960207,0.7246085909273384,0.035479370141518835,4982.0,0.09857239972807613,0.8018372703412073,0.009306260575296108,0.3094274146905726,0.7291209886386286,0.5399437976716178,5017.0,0.6905725853094274,0.9906937394247038,0.19816272965879264,0.9014276002719238,8
0.04274211158576291,0.49145574656765156,35.0,0.5908206430944275,0.22084104969112361,0.22084104969112364,0.5908206430944274,0.9403014549482815,0.0245288727489881,0.9930237193541958,0.05849871713339619,0.7786595923672345,0.010112471384492883,0.386663961897034,0.6732236049779206,0.012357982858281841,4982.0,0.036709721278042146,0.7769028871391076,0.0022560631697687537,0.3724696356275304,0.7159657165636835,0.5038137294259334,5017.0,0.6275303643724697,0.9977439368302312,0.2230971128608924,0.9632902787219578,9
0.13433743177652024,0.3717396580250192,35.0,0.45980335454019666,0.17229017058146912,0.1722901705814692,0.4598033545401966,0.8098812707410996,0.0005359005501101975,0.9930237193541958,0.0,0.8276612285241497,0.0016341446153648196,0.5401966454598034,0.572260136491369,0.00019932230416583617,4982.0,0.0,0.8274278215223098,0.0002820078962210942,0.5401966454598034,0.7065975682678892,0.37193898032918504,5017.0,0.45980335454019666,0.9997179921037789,0.1725721784776903,1.0,10
0.10061603474721481,0.43275932883995294,35.0,0.5280508964719491,0.21690959315364766,0.21690959315364766,0.528050896471949,0.8576048952533776,0.00046037260980723034,0.9930237193541958,0.0,0.7830292193729662,0.0012984291052596604,0.4719491035280509,0.6059815335206744,0.00019932230416583617,4982.0,0.0,0.7828083989501312,0.0002820078962210942,0.4719491035280509,0.7065975682678892,0.4329586511441188,5017.0,0.5280508964719491,0.9997179921037789,0.21719160104986876,1.0,11
0.12891652124246844,0.4249297470895223,35.0,0.5020242914979757,0.25,0.25,0.5020242914979758,0.817604572173304,0.0,0.9930237193541958,0.0,0.75,0.0,0.4979757085020243,0.5778803693295865,0.0,4982.0,0.0,0.75,0.0,0.4979757085020243,0.706796890572055,0.4249297470895223,5017.0,0.5020242914979757,1.0,0.25,1.0,12
