difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.23616507509265566,0.16281404982272174,4532.0,0.03447163396804065,0.14492284023441807,0.14492284023441804,0.03447163396804057,0.6540708438392832,0.8256397631882763,0.6299501918837266,0.9645652728723012,0.49017744317776885,0.831614590373583,0.4408584117387317,0.44653272845106934,0.7709656513285806,7715.0,0.9383490073145245,0.13933849401829698,0.715738665747285,0.02717935871743487,0.682697803543725,0.9337797011513024,12247.0,0.9728206412825652,0.28426133425271505,0.860661505981703,0.06165099268547544,0.682697803543725,0.9337797011513024,12247.0,0.9728206412825652,0.13933849401829698,0.860661505981703,0.02717935871743487,0.44653272845106934,0.7709656513285806,7715.0,0.9383490073145245,0.28426133425271505,0.715738665747285,0.06165099268547544,0
0.3323580454398318,0.05994480323219609,4532.0,0.005725400644549294,0.04417391373266995,0.04417391373266999,0.0057254006445492875,0.5027014071470226,0.9375834037421608,0.6299501918837266,0.9941709259441365,0.6455700227341378,0.9519608688157214,0.7564796259185037,0.33596889176928063,0.9004536616979909,7715.0,0.9764890282131662,0.08045977011494253,0.8753663161523875,0.01778557114228457,0.6683269372091124,0.960398464930187,12247.0,0.9822144288577155,0.12463368384761248,0.9195402298850575,0.023510971786833857,0.6683269372091124,0.960398464930187,12247.0,0.9822144288577155,0.08045977011494253,0.9195402298850575,0.01778557114228457,0.33596889176928063,0.9004536616979909,7715.0,0.9764890282131662,0.12463368384761248,0.8753663161523875,0.023510971786833857,1
0.2391851012648964,0.1597895361944287,4532.0,0.045471952263984594,0.1328404677411091,0.13284046774110914,0.04547195226398461,0.6500657107644026,0.8270946766413528,0.6299501918837266,0.9529303686145919,0.5374504481595594,0.8429129226129408,0.42741239057061486,0.44432922877511344,0.7643551523007129,7715.0,0.9205851619644723,0.15435139573070608,0.7128081365281848,0.033942885771543085,0.6835143300400098,0.9241446884951416,12247.0,0.9660571142284569,0.2871918634718152,0.8456486042692939,0.0794148380355277,0.6835143300400098,0.9241446884951416,12247.0,0.9660571142284569,0.15435139573070608,0.8456486042692939,0.033942885771543085,0.44432922877511344,0.7643551523007129,7715.0,0.9205851619644723,0.2871918634718152,0.7128081365281848,0.0794148380355277,2
0.27759203108240665,0.11062723258214835,4532.0,0.028484607668838202,0.09564861437861082,0.09564861437861083,0.028484607668838195,0.5844432704233915,0.8817962207787846,0.6299501918837266,0.9704263839235365,0.5463142992556653,0.8919008369310663,0.5638436873747495,0.39040829552819184,0.8252754374594945,7715.0,0.9346917450365726,0.11517710532488858,0.7891742802965006,0.03682364729458918,0.6680003266105985,0.9359026700416428,12247.0,0.9631763527054108,0.2108257197034994,0.8848228946751114,0.06530825496342738,0.6680003266105985,0.9359026700416428,12247.0,0.9631763527054108,0.11517710532488858,0.8848228946751114,0.03682364729458918,0.39040829552819184,0.8252754374594945,7715.0,0.9346917450365726,0.2108257197034994,0.7891742802965006,0.06530825496342738,3
0.37349207850232846,0.02012972240586275,4532.0,0.00038308068592773914,0.01869127775821288,0.018691277758212888,0.00038308068592775996,0.42844464757990547,0.9795071728757605,0.6299501918837266,0.9996122599508906,0.5969215528795803,0.9807766183152565,0.9691058970055835,0.27997407647440054,0.962151652624757,7715.0,0.9876002004008017,0.02768003753225428,0.9536286847095329,0.012016718913270637,0.653466154976729,0.9822813750306197,12247.0,0.9879832810867294,0.04637131529046716,0.9723199624677458,0.012399799599198397,0.653466154976729,0.9822813750306197,12247.0,0.9876002004008017,0.02768003753225428,0.9723199624677458,0.012399799599198397,0.27997407647440054,0.962151652624757,7715.0,0.9879832810867294,0.04637131529046716,0.9536286847095329,0.012016718913270637,4
0.30891618887342687,0.07292614573405132,4532.0,0.01971000517230903,0.06209514460427544,0.062095144604275454,0.019710005172309093,0.530783013129994,0.9226060219406477,0.6299501918837266,0.9794830923995156,0.5975263308945231,0.9315990693932749,0.6661508858424814,0.349449125081011,0.869345430978613,7715.0,0.9409613375130617,0.09218859957776214,0.8457162558179624,0.039328657314629256,0.6583653139544379,0.9422715767126644,12247.0,0.9606713426853707,0.15428374418203758,0.9078114004222378,0.05903866248693835,0.6583653139544379,0.9422715767126644,12247.0,0.9606713426853707,0.09218859957776214,0.9078114004222378,0.039328657314629256,0.349449125081011,0.869345430978613,7715.0,0.9409613375130617,0.15428374418203758,0.8457162558179624,0.05903866248693835,5
0.25829617114691705,0.11485923173164847,4532.0,0.04379317674010508,0.08924690967280874,0.08924690967280868,0.04379317674010508,0.6109993595626791,0.872848141460951,0.6299501918837266,0.9531684003357891,0.6364316551882279,0.8942286416638355,0.5970185563434561,0.40570317563188596,0.7884640311082307,7715.0,0.8913270637408568,0.1562280084447572,0.7545250818824341,0.06487975951903807,0.663999346778803,0.9033232628398792,12247.0,0.9351202404809619,0.24547491811756594,0.8437719915552427,0.10867293625914315,0.663999346778803,0.9033232628398792,12247.0,0.9351202404809619,0.1562280084447572,0.8437719915552427,0.06487975951903807,0.40570317563188596,0.7884640311082307,7715.0,0.8913270637408568,0.24547491811756594,0.7545250818824341,0.10867293625914315,6
0.3955853063543383,0.006530613843241051,4532.0,0.00062978621820442,0.0030198147059262385,0.0030198147059262714,0.0006297862182044339,0.39576786643532286,0.9934296863765569,0.6299501918837266,0.9993686321991281,0.8074951086914494,0.9969414421260718,0.7990981963927856,0.2591056383668179,0.9874270900842514,7715.0,0.9968652037617555,0.012667135819845179,0.9843130494742286,0.00250501002004008,0.6546909447211562,0.9939577039274925,12247.0,0.9974949899799599,0.015686950525771418,0.9873328641801549,0.003134796238244514,0.6546909447211562,0.9939577039274925,12247.0,0.9974949899799599,0.012667135819845179,0.9873328641801549,0.00250501002004008,0.2591056383668179,0.9874270900842514,7715.0,0.9968652037617555,0.015686950525771418,0.9843130494742286,0.003134796238244514,7
0.1770454980946568,0.1413651000065036,4532.0,0.023165714919912928,0.13343760487152617,0.13343760487152612,0.023165714919912983,0.7258816415720276,0.8336089976184864,0.6299501918837266,0.9736756236947645,0.6084615347194116,0.8316530010158876,0.838178181179878,0.4688269604666235,0.7082307193778354,7715.0,0.8568443051201672,0.20736570490265072,0.6591966902258232,0.11998997995991983,0.6458724585612803,0.849595819384339,12247.0,0.8800100200400801,0.3408033097741769,0.7926342950973493,0.14315569487983282,0.6458724585612803,0.849595819384339,12247.0,0.8800100200400801,0.20736570490265072,0.7926342950973493,0.11998997995991983,0.4688269604666235,0.7082307193778354,7715.0,0.8568443051201672,0.3408033097741769,0.6591966902258232,0.14315569487983282,8
0.38232660943431546,0.016723087077655907,4532.0,0.0028090402330261943,0.011307149636450766,0.011307149636450853,0.002809040233026136,0.41725526001965635,0.983037299367231,0.6299501918837266,0.9971693326744313,0.6991157108208674,0.9883877670681306,0.7311748496993987,0.27375243033052493,0.969151004536617,7715.0,0.9895506792058516,0.026272577996715927,0.9624202723668333,0.007640280561122244,0.6560790397648404,0.9858740916142729,12247.0,0.9923597194388778,0.03757972763316669,0.9737274220032841,0.01044932079414838,0.6560790397648404,0.9858740916142729,12247.0,0.9923597194388778,0.026272577996715927,0.9737274220032841,0.007640280561122244,0.27375243033052493,0.969151004536617,7715.0,0.9895506792058516,0.03757972763316669,0.9624202723668333,0.01044932079414838,9
