Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5914237050395752,0.8708546237851919,19962.0,0.9661547787431805,0.22287360890302066,0.7771263910969793,0.03384522125681956,0
0.5398757639515078,0.9372307384029657,19962.0,0.9811072944029097,0.1059220985691574,0.8940779014308426,0.01889270559709032,1
0.59107303877367,0.862388538222623,19962.0,0.9572640937563144,0.23092209856915738,0.7690779014308426,0.04273590624368559,2
0.5607153591824466,0.8931469792605952,19962.0,0.957668215801172,0.1703100158982512,0.8296899841017488,0.04233178419882805,3
0.5091173229135357,0.9745015529506061,19962.0,0.9876742776318448,0.03845389507154213,0.9615461049284578,0.012325722368155182,4
0.538974050696323,0.9140867648532212,19962.0,0.9568599717114569,0.12798092209856915,0.8720190779014309,0.04314002828854314,5
0.5641719266606553,0.8589319707444144,19962.0,0.9266518488583553,0.20767090620031797,0.7923290937996821,0.07334815114164478,6
0.5018034265103697,0.9914337240757439,19962.0,0.997373206708426,0.01440779014308426,0.9855922098569158,0.0026267932915740554,7
0.57744714958421,0.7949604248071336,19962.0,0.8755304101838756,0.28428060413354533,0.7157193958664547,0.12446958981612447,8
0.5083158000200381,0.9794108806732792,19962.0,0.9918165285916347,0.03279014308426073,0.9672098569157392,0.008183471408365327,9
0.5115218915940286,0.9732992686103596,19962.0,0.9888866437664174,0.04203100158982512,0.9579689984101749,0.011113356233582542,10
