Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6104092213217899,0.8650525997885942,19867.0,0.9571234998064266,0.23471421080230728,0.7652857891976927,0.042876500193573364,0
0.561332863542558,0.9359742286203252,19867.0,0.9781262098335269,0.10970110120608285,0.8902988987939171,0.021873790166473093,1
0.6119192630996124,0.8598177882921427,19867.0,0.9535423925667829,0.24174095437860513,0.7582590456213949,0.04645760743321719,2
0.5791513565208637,0.894095736648714,19867.0,0.9549941927990708,0.1718930256948086,0.8281069743051914,0.04500580720092915,3
0.533950772638043,0.9741279508733075,19867.0,0.9884823848238482,0.041426324069218666,0.9585736759307814,0.011517615176151762,4
0.5603765037499371,0.9129712588714954,19867.0,0.9550909794812233,0.13266911379129523,0.8673308862087048,0.04490902051877662,5
0.5825741178839281,0.8553379976846026,19867.0,0.9210220673635308,0.21583639223911905,0.784163607760881,0.07897793263646923,6
0.5261488901192933,0.991191422962702,19867.0,0.9973867595818815,0.015521761929732564,0.9844782380702675,0.002613240418118467,7
0.5955604771732018,0.8000704686162984,19867.0,0.8803716608594657,0.28694284216046145,0.7130571578395385,0.11962833914053426,8
0.5318367141490915,0.9792620929179041,19867.0,0.9913859852884244,0.03387519664394337,0.9661248033560567,0.008614014711575687,9
0.5357628227714301,0.9727185785473398,19867.0,0.9888695315524584,0.04478238070267436,0.9552176192973256,0.011130468447541618,10
