difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.21861331032585546,0.15330232687700907,2951.0,0.052940058778142784,0.13434254277987717,0.13434254277987712,0.05294005877814283,0.6892400626080631,0.8352151641850578,0.7413445525462354,0.9454623670232142,0.5322978741470343,0.8414094365157119,0.3562197439410245,0.4848663986758099,0.7770158429888863,8458.0,0.9177668804224821,0.15289699570815452,0.7127604615119684,0.029293060799375083,0.7034797090016653,0.9303181698658953,11409.0,0.9707069392006249,0.2872395384880317,0.8471030042918455,0.08223311957751792,0.7034797090016653,0.9303181698658953,11409.0,0.9707069392006249,0.15289699570815452,0.8471030042918455,0.029293060799375083,0.4848663986758099,0.7770158429888863,8458.0,0.9177668804224821,0.2872395384880317,0.7127604615119684,0.08223311957751792,0
0.3001242459350323,0.06371411011799888,2951.0,0.024361945594539303,0.0475530956053483,0.04755309560534826,0.02436194559453925,0.5644724596956521,0.9338447140210913,0.7413445525462354,0.9752514080000454,0.629341172912406,0.9482702245647101,0.3907215304610986,0.3889808465358241,0.8993851974462048,8458.0,0.960015088645794,0.08074034334763948,0.8717065610470123,0.01562296575966671,0.6891050924708564,0.9630993075642037,11409.0,0.9843770342403333,0.12829343895298778,0.9192596566523605,0.03998491135420596,0.6891050924708564,0.9630993075642037,11409.0,0.9843770342403333,0.08074034334763948,0.9192596566523605,0.01562296575966671,0.3889808465358241,0.8993851974462048,8458.0,0.960015088645794,0.12829343895298778,0.8717065610470123,0.03998491135420596,1
0.215684016598927,0.16662778475862772,2951.0,0.06892668624235598,0.1463207882894036,0.14632078828940354,0.06892668624235605,0.6935186268056847,0.8209759491184496,0.7413445525462354,0.9290313837764697,0.5105502202784754,0.8273238687107007,0.2944994392722553,0.4880586427051312,0.7641286356112557,8458.0,0.9023010184835911,0.15262875536480686,0.7010504563457896,0.028772295274052857,0.7037426593040582,0.9307564203698834,11409.0,0.9712277047259471,0.29894954365421045,0.8473712446351931,0.0976989815164089,0.7037426593040582,0.9307564203698834,11409.0,0.9712277047259471,0.15262875536480686,0.8473712446351931,0.028772295274052857,0.4880586427051312,0.7641286356112557,8458.0,0.9023010184835911,0.29894954365421045,0.7010504563457896,0.0976989815164089,2
0.2634174138013903,0.09640636452066509,2951.0,0.03992769786523942,0.07391446500486684,0.07391446500486687,0.039927697865239496,0.618951531119556,0.8969069066626424,0.7413445525462354,0.9586343880087801,0.6318856790023484,0.9153446618930434,0.4654124896931823,0.42787893118940645,0.8387325608890991,8458.0,0.9253112033195021,0.12687768240343347,0.7992078525916997,0.03476109881525843,0.6912963449907967,0.9351389254097642,11409.0,0.9652389011847415,0.20079214740830031,0.8731223175965666,0.07468879668049792,0.6912963449907967,0.9351389254097642,11409.0,0.9652389011847415,0.12687768240343347,0.8731223175965666,0.03476109881525843,0.42787893118940645,0.8387325608890991,8458.0,0.9253112033195021,0.20079214740830031,0.7992078525916997,0.07468879668049792,3
0.3393245255034124,0.016918137894023633,2951.0,0.005818341721289144,0.008120656511195971,0.008120656511195978,0.005818341721289181,0.49982512771725685,0.9827600004257846,0.7413445525462354,0.9941227402996815,0.8179279831640347,0.9915718798792487,0.6327518118300568,0.3390872546701348,0.9644123906360842,8458.0,0.984156921916258,0.03648068669527897,0.9553986567935251,0.010024736362452805,0.6784117801735472,0.9813305285301078,11409.0,0.9899752636375472,0.04460134320647494,0.9635193133047211,0.015843078083741986,0.6784117801735472,0.9813305285301078,11409.0,0.9899752636375472,0.03648068669527897,0.9635193133047211,0.010024736362452805,0.3390872546701348,0.9644123906360842,8458.0,0.984156921916258,0.04460134320647494,0.9553986567935251,0.015843078083741986,4
0.288164825962735,0.06195194722605879,2951.0,0.027880108618212773,0.04078112400972335,0.040781124009723335,0.027880108618212718,0.5781249198756777,0.9340477964073803,0.7413445525462354,0.9710259620759718,0.7255898179322555,0.9542898285302921,0.5752289198455063,0.39489240955308585,0.877394183021991,8458.0,0.934364390795926,0.10783261802575107,0.8513862579645256,0.03775550058586122,0.6830572355158209,0.9393461302480498,11409.0,0.9622444994141388,0.14861374203547442,0.8921673819742489,0.06563560920407394,0.6830572355158209,0.9393461302480498,11409.0,0.9622444994141388,0.10783261802575107,0.8921673819742489,0.03775550058586122,0.39489240955308585,0.877394183021991,8458.0,0.934364390795926,0.14861374203547442,0.8513862579645256,0.06563560920407394,5
0.24487773867962886,0.1114742127247842,2951.0,0.06577498420981376,0.07603779957739326,0.07603779957739332,0.0657749842098137,0.6434647625579523,0.8765233696138774,0.7413445525462354,0.9298698426269323,0.690356590360503,0.9084402723435006,0.48563574294921497,0.4419484511704895,0.7913218254906598,8458.0,0.8721237268955111,0.16952789699570817,0.7544343034268985,0.06210128889467517,0.6868261898501183,0.902796038215444,11409.0,0.9378987111053249,0.24556569657310143,0.8304721030042919,0.12787627310448887,0.6868261898501183,0.902796038215444,11409.0,0.9378987111053249,0.16952789699570817,0.8304721030042919,0.06210128889467517,0.4419484511704895,0.7913218254906598,8458.0,0.8721237268955111,0.24556569657310143,0.7544343034268985,0.12787627310448887,6
0.35435626907863826,0.002367029418702371,2951.0,0.0014855371911988158,0.003582974078199243,0.003582974078199297,0.0014855371911987878,0.4765858785709239,0.9976143605443485,0.7413445525462354,0.9985122179471598,0.7976162520677761,0.9963657064677549,0.5038951667131353,0.3226531094821471,0.9898321116103098,8458.0,0.9970055982293972,0.014120888582744963,0.9822961373390557,0.0015088645794039985,0.6770093785607854,0.9921991410290122,11409.0,0.998491135420596,0.017703862660944206,0.985879111417255,0.0029944017706027863,0.6770093785607854,0.9921991410290122,11409.0,0.9970055982293972,0.017703862660944206,0.9822961373390557,0.0029944017706027863,0.3226531094821471,0.9898321116103098,8458.0,0.998491135420596,0.014120888582744963,0.985879111417255,0.0015088645794039985,7
0.18369775070027328,0.14102791370728407,2951.0,0.06285017172149898,0.11835801433965668,0.11835801433965665,0.06285017172149888,0.7273568833433826,0.8360351098047076,0.7413445525462354,0.9298936728154468,0.6448036231160794,0.8492522454874479,0.6221863826900373,0.49006857413100025,0.719082525419721,8458.0,0.8336476801207091,0.21486051502145923,0.6667814706388842,0.10350214815779195,0.6737663248312735,0.860110439127005,11409.0,0.8964978518422081,0.3332185293611159,0.7851394849785408,0.16635231987929083,0.6737663248312735,0.860110439127005,11409.0,0.8964978518422081,0.21486051502145923,0.7851394849785408,0.10350214815779195,0.49006857413100025,0.719082525419721,8458.0,0.8336476801207091,0.3332185293611159,0.6667814706388842,0.16635231987929083,8
0.34490788252134086,0.008358532478238034,2951.0,0.0004240673624252844,0.0011950483765708203,0.0011950483765708064,0.00042406736242525493,0.49179206616479687,0.991495362789243,0.7413445525462354,0.9995723839567175,0.9654640283111937,0.9987636476175402,0.9513841580479346,0.3337668479545992,0.9744620477654292,8458.0,0.9912771774508528,0.03340795591527467,0.9653969957081545,0.008298755186721992,0.6786747304759401,0.9828205802436673,11409.0,0.991701244813278,0.03460300429184549,0.9665920440847253,0.008722822549147247,0.6786747304759401,0.9828205802436673,11409.0,0.9912771774508528,0.03460300429184549,0.9653969957081545,0.008722822549147247,0.3337668479545992,0.9744620477654292,8458.0,0.991701244813278,0.03340795591527467,0.9665920440847253,0.008298755186721992,9
