Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9129,0.4677,10000.0,0.8890024529844645,0.9357870007830854,0.06421299921691465,0.11099754701553557,0
0.9083,0.4617,10000.0,0.8781684382665577,0.9371574001566171,0.06284259984338293,0.12183156173344235,1
0.9002,0.456,10000.0,0.8640637775960752,0.9348081440877055,0.06519185591229444,0.13593622240392478,2
0.8705,0.4155,10000.0,0.7923139820114473,0.9453797963978073,0.05462020360219264,0.20768601798855274,3
0.8641,0.4241,10000.0,0.794562551103843,0.9306969459671104,0.06930305403288958,0.205437448896157,4
0.7843,0.3865,10000.0,0.6745707277187244,0.889389193422083,0.110610806577917,0.32542927228127555,5
0.7315,0.4935,10000.0,0.7299672935404743,0.7329678935003915,0.26703210649960846,0.27003270645952576,6
0.6709,0.3505,10000.0,0.5218724448078496,0.8136256851996868,0.18637431480031325,0.47812755519215044,7
0.564,0.7412,10000.0,0.8119378577269011,0.3265465935787001,0.6734534064212999,0.18806214227309895,8
0.5654,0.7286,10000.0,0.8004905968928864,0.34025058731401725,0.6597494126859828,0.19950940310711365,9
0.5252,0.8034,10000.0,0.8358544562551103,0.22768206734534063,0.7723179326546593,0.16414554374488963,10
0.5531,0.6773,10000.0,0.7354865085854456,0.3784259984338293,0.6215740015661707,0.2645134914145544,11
0.4717,0.9445,10000.0,0.9253883892068684,0.03719655442443226,0.9628034455755677,0.07461161079313164,12
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,13
0.5249,0.8145,10000.0,0.8468928863450531,0.21652310101801095,0.783476898981989,0.15310711365494686,14
0.5221,0.8219,10000.0,0.8515944399018807,0.20653876272513705,0.793461237274863,0.14840556009811937,15
0.5022,0.6992,10000.0,0.705846279640229,0.3071652310101801,0.6928347689898199,0.29415372035977105,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
