Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9196919691969196,0.475047504750475,9999.0,0.9003854737269223,0.9384615384615385,0.06153846153846154,0.09961452627307771,0
0.9177917791779178,0.47094709470947094,9999.0,0.8942990464597281,0.9406311637080867,0.05936883629191322,0.10570095354027186,1
0.9085908590859086,0.4683468346834683,9999.0,0.8823290728342463,0.9341222879684418,0.06587771203155819,0.1176709271657537,2
0.8756875687568757,0.42624262426242626,9999.0,0.8062487319943193,0.9431952662721893,0.05680473372781065,0.19375126800568065,3
0.8712871287128713,0.43844384438443845,9999.0,0.8141610874416717,0.9268244575936884,0.07317554240631163,0.18583891255832827,4
0.7778777877787779,0.39103910391039104,9999.0,0.6713329275715155,0.8814595660749507,0.11854043392504932,0.3286670724284845,5
0.7329732973297329,0.48894889488948895,9999.0,0.7250963684317305,0.7406311637080868,0.2593688362919132,0.2749036315682694,6
0.6753675367536753,0.35293529352935293,9999.0,0.5287076486102658,0.8179487179487179,0.18205128205128204,0.47129235138973424,7
0.5704570457045705,0.7728772877287728,9999.0,0.8482450801379591,0.30039447731755425,0.6996055226824458,0.15175491986204098,8
0.5728572857285729,0.7602760276027603,9999.0,0.837898153783729,0.31518737672583824,0.6848126232741617,0.16210184621627105,9
0.5298529852985299,0.8406840684068407,9999.0,0.8758368837492392,0.19349112426035503,0.806508875739645,0.1241631162507608,10
0.5624562456245624,0.7152715271527152,9999.0,0.7817001420166362,0.3493096646942801,0.65069033530572,0.21829985798336377,11
0.4813481348134813,0.9657965796579658,9999.0,0.9535402718604179,0.022287968441814597,0.9777120315581854,0.04645972813958207,12
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,13
0.5283528352835284,0.8531853185318532,9999.0,0.8869953337390951,0.17968441814595662,0.8203155818540434,0.11300466626090484,14
0.5236523652365237,0.8628862886288629,9999.0,0.8920673564617569,0.16548323471400395,0.834516765285996,0.10793264353824306,15
0.5103510351035103,0.748974897489749,9999.0,0.7630350983972408,0.26469428007889545,0.7353057199211045,0.23696490160275918,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
