Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9229,0.5035,10000.0,0.9358135731807032,0.9105324980422866,0.08946750195771339,0.06418642681929682,0
0.9236,0.5002,10000.0,0.9331561733442355,0.9144479248238058,0.0855520751761942,0.06684382665576451,1
0.9232,0.5012,10000.0,0.9337694194603434,0.9130775254502741,0.08692247454972592,0.06623058053965658,2
0.9242,0.4984,10000.0,0.9319296811120196,0.9167971808927173,0.0832028191072827,0.06807031888798037,3
0.9261,0.4921,10000.0,0.9274325429272281,0.9248238057948316,0.07517619420516837,0.07256745707277187,4
0.9254,0.4914,10000.0,0.9260016353229763,0.9248238057948316,0.07517619420516837,0.07399836467702371,5
0.9249,0.4917,10000.0,0.9257972199509403,0.9240407204385278,0.0759592795614722,0.07420278004905968,6
0.9188,0.5036,10000.0,0.9317252657399836,0.9064212999216915,0.09357870007830854,0.06827473426001636,7
0.9198,0.5002,10000.0,0.929272281275552,0.9107282693813625,0.08927173061863743,0.07072771872444808,8
0.921,0.4914,10000.0,0.9215044971381848,0.9205168363351606,0.07948316366483947,0.07849550286181521,9
0.9191,0.4905,10000.0,0.9186426819296811,0.9195379796397808,0.08046202036021927,0.08135731807031889,10
0.9191,0.4925,10000.0,0.9206868356500408,0.9175802662490211,0.08241973375097886,0.07931316434995912,11
0.917,0.4906,10000.0,0.9165985282093213,0.9173844949099452,0.08261550509005482,0.08340147179067865,12
0.9181,0.4909,10000.0,0.9180294358135732,0.918167580266249,0.08183241973375098,0.08197056418642681,13
0.9148,0.493,10000.0,0.9168029435813573,0.9128817541111981,0.08711824588880188,0.08319705641864268,14
0.9157,0.4857,10000.0,0.9102616516762061,0.9209083790133125,0.07909162098668755,0.08973834832379395,15
0.9153,0.4817,10000.0,0.9057645134914145,0.9244322631166797,0.07556773688332029,0.09423548650858544,16
0.915,0.4868,10000.0,0.910670482420278,0.9191464369616288,0.08085356303837118,0.08932951757972199,17
0.9151,0.4871,10000.0,0.91107931316435,0.9189506656225529,0.08104933437744714,0.08892068683565003,18
0.9113,0.4805,10000.0,0.9004497138184792,0.9216914643696162,0.07830853563038372,0.09955028618152086,19
0.9113,0.4813,10000.0,0.901267375306623,0.9209083790133125,0.07909162098668755,0.09873262469337694,20
0.9095,0.4793,10000.0,0.8973834832379395,0.9211041503523885,0.0788958496476116,0.1026165167620605,21
0.9068,0.474,10000.0,0.8892068683565004,0.9236491777603759,0.07635082223962412,0.11079313164349959,22
0.9051,0.4673,10000.0,0.8806214227309894,0.9285434612372748,0.07145653876272513,0.11937857726901063,23
0.9021,0.4649,10000.0,0.875102207686018,0.9279561472200469,0.07204385277995301,0.12489779231398201,24
0.9026,0.467,10000.0,0.8777596075224857,0.9263899765074393,0.07361002349256068,0.12224039247751431,25
0.9031,0.4779,10000.0,0.8894112837285364,0.9162098668754894,0.08379013312451057,0.11058871627146362,26
0.9006,0.4784,10000.0,0.8873671300081766,0.91327329678935,0.08672670321064996,0.11263286999182338,27
0.9007,0.4811,10000.0,0.8902289452166803,0.9107282693813625,0.08927173061863743,0.10977105478331971,28
0.9013,0.4779,10000.0,0.8875715453802125,0.9144479248238058,0.0855520751761942,0.11242845461978741,29
0.9003,0.4787,10000.0,0.8873671300081766,0.9126859827721222,0.08731401722787784,0.11263286999182338,30
0.8984,0.4822,10000.0,0.8890024529844645,0.9074001566170713,0.09259984338292875,0.11099754701553557,31
0.8971,0.4705,10000.0,0.8757154538021259,0.9175802662490211,0.08241973375097886,0.12428454619787407,32
0.8936,0.4668,10000.0,0.8683565004088307,0.9177760375880971,0.0822239624119029,0.13164349959116925,33
0.8945,0.4723,10000.0,0.874897792313982,0.91327329678935,0.08672670321064996,0.12510220768601799,34
0.8921,0.4763,10000.0,0.8765331152902698,0.9070086139389193,0.09299138606108066,0.12346688470973018,35
0.8913,0.4763,10000.0,0.8757154538021259,0.9062255285826155,0.0937744714173845,0.12428454619787407,36
0.8907,0.4771,10000.0,0.8759198691741619,0.9048551292090838,0.09514487079091621,0.1240801308258381,37
0.89,0.4828,10000.0,0.8810302534750614,0.898590446358653,0.1014095536413469,0.11896974652493868,38
0.8904,0.4788,10000.0,0.8773507767784138,0.9028974158183242,0.0971025841816758,0.12264922322158626,39
