difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015064437276167575,0.38277832087082164,35.0,0.013005635460821674,0.0689265047452825,0.06892650474528247,0.013005635460821688,0.9839978230331288,0.4509065376969671,0.9930237193541958,0.9862969264401215,0.9269535607212278,0.4500314490481126,0.7964756408205457,0.9263348052990766,0.3143312736695236,4982.0,0.9360978925900748,0.8746719160104987,0.05640157924421884,0.05089647194910353,0.9413992425752442,0.6971095945403453,5017.0,0.9491035280508965,0.9435984207557812,0.12532808398950132,0.06390210740992522,0
0.01669262284227202,0.38841255668103,35.0,0.017069355918688633,0.0856016094434896,0.0856016094434896,0.017069355918688633,0.982208011727283,0.44885464044862106,0.9930237193541958,0.9820535625518926,0.9089279006640821,0.41235651895550374,0.741144097356794,0.9215174628663187,0.31632449671118196,4982.0,0.9340584636301835,0.8543307086614174,0.06006768189509306,0.04887218045112782,0.9382100857085908,0.7047370533922119,5017.0,0.9511278195488722,0.939932318104907,0.14566929133858267,0.06594153636981645,1
0.013128626419671274,0.39402578803325217,35.0,0.03153310248376262,0.09449485058022566,0.0944948505802257,0.031533102483762614,0.98590190095302,0.44452844482692067,0.9930237193541958,0.9668768322026576,0.8990118323817118,0.40491672609808277,0.6035453525332068,0.9181051786431152,0.3153278851903528,4982.0,0.920462270564242,0.8412073490813649,0.06429780033840947,0.04800462695199537,0.9312338050627865,0.709353673223605,5017.0,0.9519953730480046,0.9357021996615905,0.15879265091863518,0.07953772943575799,2
0.013974926038302415,0.4040381130491136,35.0,0.04755934966318165,0.11483050659276728,0.11483050659276729,0.04755934966318164,0.9848928670687,0.43568324103989803,0.9930237193541958,0.9500272770783099,0.8770193366421164,0.3659358983790676,0.5038311818826936,0.9110798875953432,0.31193940601953357,4982.0,0.9041468388851122,0.8188976377952756,0.06627185561195713,0.048293811451706185,0.9250548136336456,0.7159775190686472,5017.0,0.9517061885482938,0.9337281443880429,0.18110236220472442,0.09585316111488783,3
0.02463514856393112,0.4315254269566173,35.0,0.06439260049407103,0.231511828787899,0.231511828787899,0.06439260049407103,0.972424243564203,0.43984896375772087,0.9930237193541958,0.9329510350772365,0.7405369959286062,0.31755507336023586,0.3809051285831472,0.8687274187073465,0.33884791708192147,4982.0,0.8959891230455472,0.660761154855643,0.10772701635645798,0.03961827646038173,0.8933625672712776,0.7703733440385387,5017.0,0.9603817235396183,0.892272983643542,0.339238845144357,0.10401087695445276,4
0.0026027924166625027,0.4069807776002378,35.0,0.07711062417849779,0.2071225868340062,0.20712258683400614,0.07711062417849779,0.996966734133706,0.4689423169187048,0.9930237193541958,0.9186551133589855,0.7571241094863141,0.415454032712916,0.40300143070226174,0.8554797270172622,0.3593781144110026,4982.0,0.8708361658735554,0.6456692913385826,0.14720812182741116,0.05205320994794679,0.8580825194339247,0.7663588920112404,5017.0,0.9479467900520532,0.8527918781725888,0.3543307086614173,0.12916383412644458,5
0.04559027608019528,0.38987078617565796,35.0,0.13169827775001486,0.22382433794760426,0.22382433794760428,0.13169827775001486,0.9444532268448196,0.5123433952480221,0.9930237193541958,0.8609002307698377,0.7049512630623774,0.5188881649758126,0.28776409349164767,0.7751644409009368,0.4096073350607933,4982.0,0.8150917743031951,0.5347769028871391,0.24139875916525663,0.05320994794679005,0.8207547169811321,0.7994781212364512,5017.0,0.94679005205321,0.7586012408347433,0.4652230971128609,0.1849082256968049,6
0.07156426880041022,0.37488520563604416,35.0,0.17495170756468126,0.20824728761696665,0.20824728761696665,0.1749517075646812,0.910665701036421,0.528006546757955,0.9930237193541958,0.8116491267874634,0.7105272905175367,0.5740015217070373,0.28907745351479,0.7295196332469603,0.4193741279649193,4982.0,0.7539089055064582,0.5111548556430446,0.2805978567399887,0.07113938692886061,0.8010839020473706,0.7942593336009635,5017.0,0.9288606130711394,0.7194021432600113,0.48884514435695536,0.2460910944935418,7
0.0617853533233893,0.3562371277679975,35.0,0.1438727289383842,0.24179623486150525,0.24179623486150525,0.14387272893838426,0.9198399400372069,0.5585140869303076,0.9930237193541958,0.8429571033242006,0.6458449199426279,0.5674912418674484,0.368248405169065,0.7089894359178792,0.4506677297189556,4982.0,0.7722637661454793,0.4409448818897638,0.31725888324873097,0.08386350491613649,0.7707747892412685,0.8069048574869531,5017.0,0.9161364950838635,0.682741116751269,0.5590551181102362,0.22773623385452074,8
0.10870171085111102,0.3541986151140718,35.0,0.18798014751358338,0.2175857459441935,0.21758574594419355,0.1879801475135834,0.8609265733281368,0.5727318400730494,0.9930237193541958,0.7999891230455473,0.6601061431197752,0.6231810490693739,0.24241425481512,0.6729120988638628,0.4747857285230217,4982.0,0.751869476546567,0.4225721784776903,0.3598420755781162,0.06015037593984962,0.7816138097149739,0.8289843436370935,5017.0,0.9398496240601504,0.6401579244218838,0.5774278215223098,0.24813052345343303,9
