difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.011669086917879157,0.3723572790800253,46.0,0.018359533957829077,0.051519276687438054,0.051519276687438116,0.01835953395782905,0.9874943837020467,0.4536491220574039,0.9908421262193908,0.980397105246021,0.945144500381743,0.5413890976956376,0.7755199839609977,0.9214386176411493,0.30917778220187137,4977.0,0.9182130584192439,0.8876623376623377,0.06081838565022422,0.06342740762292697,0.9331077045590285,0.6815350612818967,5023.0,0.936572592377073,0.9391816143497758,0.11233766233766233,0.08178694158075601,0
0.01531148399100124,0.3796089525254355,46.0,0.021770764282364907,0.07348072331256195,0.07348072331256186,0.021770764282364838,0.983541711087781,0.4504613854801942,0.9908421262193908,0.976805295462341,0.9214797182452168,0.46622493442761664,0.7382110575963566,0.9150090415913201,0.3111686243280908,4977.0,0.9168384879725086,0.8623376623376623,0.06418161434977579,0.06139074774512657,0.9303205255823214,0.6907775768535263,5023.0,0.9386092522548735,0.9358183856502242,0.13766233766233765,0.0831615120274914,1
0.015364845120122816,0.3808310583851955,46.0,0.02660695663824142,0.08244132549065286,0.08244132549065283,0.02660695663824142,0.9833812194146475,0.45108711914766353,0.9908421262193908,0.9715911432228531,0.9114004068220936,0.457437430531601,0.7044799854302194,0.9091822382961623,0.3129603822416882,4977.0,0.9099656357388316,0.8480519480519481,0.06950672645739911,0.06342740762292697,0.9245470834162851,0.6937914406268837,5023.0,0.936572592377073,0.9304932735426009,0.15194805194805194,0.09003436426116838,2
0.01563385081228319,0.3910873954092869,46.0,0.04022208291215368,0.10707515578591809,0.10707515578591813,0.04022208291215367,0.982954453520708,0.4453000949125048,0.9908421262193908,0.9571736992041289,0.8841939509414503,0.4131824202479932,0.6018834650531728,0.9015471167369902,0.31395580330479794,4977.0,0.8989690721649485,0.8175324675324676,0.07539237668161435,0.06080884492289788,0.9171809675492734,0.7050431987140848,5023.0,0.9391911550771022,0.9246076233183856,0.18246753246753247,0.10103092783505155,3
0.02310816896885537,0.4245530635428245,46.0,0.07300560806345335,0.20809140411158356,0.20809140411158347,0.07300560806345341,0.9740678434471491,0.4344216816775595,0.9908421262193908,0.9229833410331219,0.7681954012269341,0.3295799951216767,0.41635626520700714,0.8679927667269439,0.3260999402747362,4977.0,0.874914089347079,0.6896103896103896,0.10229820627802691,0.05208030258946756,0.8911009356957993,0.7506530038175607,5023.0,0.9479196974105324,0.8977017937219731,0.3103896103896104,0.12508591065292096,4
0.002360729953045815,0.39927856873451445,46.0,0.0812988230965429,0.1921888649467125,0.19218886494671245,0.08129882309654289,0.997233330248682,0.46880260983916644,0.9908421262193908,0.9131684105087576,0.7745792668869592,0.4340901491052826,0.4393848928650716,0.8509142053445851,0.35237905634083216,4977.0,0.8549828178694158,0.6603896103896104,0.14742152466367714,0.06371835903404131,0.8532749352976309,0.7516576250753466,5023.0,0.9362816409659587,0.8525784753363229,0.3396103896103896,0.1450171821305842,5
0.050056179188751604,0.38943992054871884,46.0,0.15761267868265993,0.21360287694368407,0.21360287694368413,0.15761267868266,0.9384865175747119,0.504539242185334,0.9908421262193908,0.8312940589746801,0.7183536345398873,0.5307440363862004,0.2943801615899376,0.7636870396177583,0.39657575154290264,4977.0,0.7766323024054983,0.5448051948051948,0.24159192825112108,0.06575501891184173,0.8137432188065099,0.7860156720916215,5023.0,0.9342449810881582,0.7584080717488789,0.4551948051948052,0.22336769759450173,6
0.06758147002390569,0.3712919765382236,46.0,0.18110175600674683,0.2046182517034535,0.20461825170345355,0.18110175600674688,0.914739422988852,0.525566067463225,0.9908421262193908,0.8023978617793052,0.7161438872169821,0.5770307280223913,0.3155764805459306,0.7250647023691021,0.41130798327692614,4977.0,0.7353951890034365,0.5162337662337663,0.27914798206278024,0.0835030549898167,0.7926461723930078,0.7825999598151497,5023.0,0.9164969450101833,0.7208520179372198,0.4837662337662338,0.2646048109965636,7
0.060897968601015595,0.36193465853737466,46.0,0.16589669525189288,0.2536784403936871,0.253678440393687,0.16589669525189296,0.9197114729199326,0.5500003008892047,0.9908421262193908,0.8171891819234511,0.6267527112063194,0.558071495241767,0.3580327351289781,0.6975910810272745,0.4423651204459486,4977.0,0.7415807560137457,0.42597402597402595,0.320347533632287,0.09252254873436136,0.7584890496282901,0.8042997789833233,5023.0,0.9074774512656386,0.679652466367713,0.574025974025974,0.2584192439862543,8
0.1038961184418663,0.3431725415309788,46.0,0.16987843030213956,0.20580775726515638,0.20580775726515632,0.16987843030213956,0.8667634677956277,0.5818923527050963,0.9908421262193908,0.8182781932933539,0.6782111840832261,0.6365321718023615,0.27727159038124843,0.6758909018514832,0.47760302608003186,4977.0,0.7649484536082474,0.43376623376623374,0.3604260089686099,0.06517311608961303,0.7797870202933495,0.8207755676110107,5023.0,0.9348268839103869,0.6395739910313901,0.5662337662337662,0.23505154639175257,9
