Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9273,0.4945,10000.0,0.9311120196238757,0.9236491777603759,0.07635082223962412,0.06888798037612429,0
0.9227,0.5001,10000.0,0.9321340964840557,0.913664839467502,0.08633516053249804,0.0678659035159444,1
0.9169,0.5025,10000.0,0.928659035159444,0.9056382145653876,0.09436178543461238,0.071340964840556,2
0.9094,0.5086,10000.0,0.9272281275551921,0.8923257635082223,0.1076742364917776,0.07277187244480784,3
0.8796,0.5374,10000.0,0.9262060506950123,0.8349647611589663,0.16503523884103366,0.07379394930498774,4
0.8521,0.5511,10000.0,0.9121013900245298,0.7946358653093187,0.2053641346906813,0.08789860997547015,5
0.7886,0.5904,10000.0,0.8873671300081766,0.6940093970242757,0.30599060297572434,0.11263286999182338,6
0.7587,0.5961,10000.0,0.8626328699918234,0.6591620986687549,0.3408379013312451,0.1373671300081766,7
0.7279,0.6225,10000.0,0.8581357318070318,0.6031714956930305,0.3968285043069695,0.1418642681929681,8
0.7276,0.6484,10000.0,0.884300899427637,0.5775254502740799,0.42247454972592013,0.11569910057236305,9
0.7027,0.7149,10000.0,0.9268192968111202,0.4880579483163665,0.5119420516836335,0.0731807031888798,10
0.7003,0.7055,10000.0,0.9147587898609976,0.49490994518402504,0.5050900548159749,0.08524121013900245,11
0.6607,0.7341,10000.0,0.9035159443990188,0.42815191855912293,0.5718480814408771,0.0964840556009812,12
0.6423,0.7621,10000.0,0.9133278822567457,0.38273296789350036,0.6172670321064996,0.0866721177432543,13
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
