Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.923,0.467,10000.0,0.8986099754701553,0.9463586530931871,0.05364134690681284,0.10139002452984465,0
0.9198,0.4654,10000.0,0.8937040065412919,0.9447924823805794,0.05520751761942052,0.10629599345870809,1
0.9235,0.4729,10000.0,0.9051512673753066,0.9410728269381362,0.05892717306186374,0.09484873262469337,2
0.9213,0.4747,10000.0,0.9047424366312347,0.9371574001566171,0.06284259984338293,0.09525756336876533,3
0.9191,0.4715,10000.0,0.8992232215862633,0.9381362568519969,0.06186374314800313,0.10077677841373671,4
0.912,0.461,10000.0,0.8812346688470973,0.9414643696162882,0.058535630383711824,0.11876533115290269,5
0.9167,0.4697,10000.0,0.8949304987735077,0.937548942834769,0.06245105716523101,0.10506950122649224,6
0.9197,0.4789,10000.0,0.9073998364677024,0.9314800313234143,0.06851996867658575,0.09260016353229762,7
0.9175,0.4813,10000.0,0.9076042518397384,0.9269772905246672,0.0730227094753328,0.09239574816026165,8
0.9178,0.4784,10000.0,0.9049468520032706,0.9301096319498825,0.06989036805011746,0.09505314799672936,9
0.9161,0.4791,10000.0,0.9039247751430908,0.927760375880971,0.07223962411902897,0.09607522485690924,10
0.9134,0.4752,10000.0,0.8971790678659035,0.9289350039154268,0.07106499608457321,0.10282093213409649,11
0.9132,0.4754,10000.0,0.8971790678659035,0.9285434612372748,0.07145653876272513,0.10282093213409649,12
0.9107,0.4725,10000.0,0.8916598528209322,0.9289350039154268,0.07106499608457321,0.10834014717906787,13
0.9098,0.4722,10000.0,0.8904333605887162,0.9283476898981989,0.07165231010180109,0.10956663941128372,14
0.9072,0.4684,10000.0,0.883892068683565,0.9295223179326546,0.07047768206734534,0.116107931316435,15
0.9088,0.4752,10000.0,0.8924775143090761,0.9244322631166797,0.07556773688332029,0.10752248569092396,16
0.9083,0.4785,10000.0,0.8953393295175798,0.9207126076742365,0.07928739232576351,0.10466067048242028,17
0.9057,0.4681,10000.0,0.8820523303352412,0.9283476898981989,0.07165231010180109,0.1179476696647588,18
0.9059,0.4673,10000.0,0.8814390842191333,0.9293265465935787,0.0706734534064213,0.11856091578086672,19
0.9077,0.4729,10000.0,0.8890024529844645,0.9256068911511355,0.07439310884886452,0.11099754701553557,20
0.9076,0.472,10000.0,0.8879803761242846,0.9263899765074393,0.07361002349256068,0.11201962387571546,21
0.9044,0.469,10000.0,0.8816434995911693,0.9261942051683634,0.07380579483163664,0.11835650040883075,22
0.9024,0.4676,10000.0,0.8781684382665577,0.9256068911511355,0.07439310884886452,0.12183156173344235,23
0.8984,0.4612,10000.0,0.8675388389206868,0.9279561472200469,0.07204385277995301,0.13246116107931316,24
0.9002,0.4638,10000.0,0.8720359771054783,0.9271730618637432,0.07282693813625685,0.12796402289452166,25
0.9011,0.4667,10000.0,0.8759198691741619,0.9252153484729836,0.07478465152701644,0.1240801308258381,26
0.9014,0.4682,10000.0,0.8777596075224857,0.9240407204385278,0.0759592795614722,0.12224039247751431,27
0.9018,0.4692,10000.0,0.8791905151267375,0.9234534064212999,0.07654659357870008,0.12080948487326247,28
0.9003,0.4665,10000.0,0.874897792313982,0.9246280344557557,0.07537196554424433,0.12510220768601799,29
0.9002,0.471,10000.0,0.8793949304987735,0.9201252936570086,0.07987470634299139,0.12060506950122649,30
0.8937,0.4581,10000.0,0.8595666394112838,0.9263899765074393,0.07361002349256068,0.14043336058871628,31
0.8933,0.4641,10000.0,0.865290269828291,0.9201252936570086,0.07987470634299139,0.13470973017170892,32
0.8862,0.4538,10000.0,0.8475061324611611,0.9232576350822239,0.07674236491777604,0.15249386753883892,33
0.8863,0.4565,10000.0,0.8503679476696647,0.9207126076742365,0.07928739232576351,0.14963205233033525,34
0.8866,0.456,10000.0,0.8501635322976288,0.9214956930305404,0.07850430696945968,0.14983646770237122,35
0.8859,0.4549,10000.0,0.848323793949305,0.9218872357086922,0.07811276429130776,0.151676206050695,36
0.8804,0.4514,10000.0,0.839125102207686,0.9199295223179327,0.08007047768206735,0.16087489779231398,37
0.8814,0.4492,10000.0,0.8378986099754702,0.923061863743148,0.076938136256852,0.16210139002452983,38
0.879,0.4432,10000.0,0.8293131643499592,0.9265857478465153,0.07341425215348472,0.1706868356500409,39
