difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.007895835812192775,0.3657649899614694,35.0,0.035362093986731624,0.016834983190552877,0.01683498319055296,0.03536209398673172,0.9915392122448161,0.4444386646377925,0.9930237193541958,0.9615827455211694,0.9823382099426922,0.7354998517278071,0.6922033121036547,0.9253311922922521,0.2926051425154475,4982.0,0.8851121685927941,0.9363517060367454,0.046813310772701636,0.07952573742047427,0.9332270281044449,0.6583701324769169,5017.0,0.9204742625795257,0.9531866892272983,0.0636482939632546,0.11488783140720599,0.9253311922922521,0.6583701324769169,4982.0,0.9204742625795257,0.9363517060367454,0.0636482939632546,0.07952573742047427,0.9332270281044449,0.2926051425154475,5017.0,0.8851121685927941,0.9531866892272983,0.046813310772701636,0.11488783140720599,0
0.009710741007671442,0.361563818304797,35.0,0.03024307618389699,0.015891255978789487,0.015891255978789452,0.03024307618389696,0.9895810975972011,0.4489718743363418,0.9930237193541958,0.9670092878725818,0.9832887325917,0.7553709685689382,0.7336073948113028,0.9223203532717784,0.29459836555710583,4982.0,0.8864717878993882,0.9350393700787402,0.049069373942470386,0.08328513591671487,0.9320310942794499,0.6561621838619028,5017.0,0.9167148640832852,0.9509306260575296,0.06496062992125984,0.11352821210061183,0.9223203532717784,0.6561621838619028,4982.0,0.9167148640832852,0.9350393700787402,0.06496062992125984,0.08328513591671487,0.9320310942794499,0.29459836555710583,5017.0,0.8864717878993882,0.9509306260575296,0.049069373942470386,0.11352821210061183,1
0.00868192265126344,0.3590188381582107,35.0,0.016586333270293352,0.015223985326707323,0.015223985326707254,0.016586333270293338,0.9907206634125717,0.45831863970193654,0.9930237193541958,0.982065184350008,0.9839236891100345,0.7769100611740206,0.8192703982177667,0.9269369731031715,0.3037671915487343,4982.0,0.9082256968048946,0.931758530183727,0.05301748448956571,0.07518796992481203,0.9356188957544349,0.662786029706945,5017.0,0.924812030075188,0.9469825155104343,0.06824146981627296,0.09177430319510536,0.9269369731031715,0.662786029706945,4982.0,0.924812030075188,0.931758530183727,0.06824146981627296,0.07518796992481203,0.9356188957544349,0.3037671915487343,5017.0,0.9082256968048946,0.9469825155104343,0.05301748448956571,0.09177430319510536,2
0.008690324434457941,0.356632571697017,35.0,0.01289810050409712,0.015402738363288315,0.01540273836328835,0.012898100504097135,0.9906997957150863,0.46257003260903246,0.9930237193541958,0.9860489109968196,0.9836814728902837,0.7846442819665005,0.8540530319882548,0.9257326374949819,0.30695634841538766,4982.0,0.91162474507138,0.928477690288714,0.05611957134799774,0.07547715442452285,0.9344229619294399,0.6635889201124047,5017.0,0.9245228455754771,0.9438804286520023,0.07152230971128609,0.08837525492861999,0.9257326374949819,0.6635889201124047,4982.0,0.9245228455754771,0.928477690288714,0.07152230971128609,0.07547715442452285,0.9344229619294399,0.30695634841538766,5017.0,0.91162474507138,0.9438804286520023,0.05611957134799774,0.08837525492861999,3
0.010513631413131108,0.3516145066628942,35.0,0.010325714930530805,0.012398355027956609,0.012398355027956526,0.010325714930530847,0.9887196559453211,0.46609464425646485,0.9930237193541958,0.9887503710681237,0.9868408958607799,0.8234103452092921,0.8883152451263906,0.9215174628663187,0.30695634841538766,4982.0,0.9075458871515976,0.9297900262467191,0.05781161872532431,0.0821283979178716,0.9320310942794499,0.6585708550782818,5017.0,0.9178716020821284,0.9421883812746757,0.07020997375328084,0.09245411284840245,0.9215174628663187,0.6585708550782818,4982.0,0.9178716020821284,0.9297900262467191,0.07020997375328084,0.0821283979178716,0.9320310942794499,0.30695634841538766,5017.0,0.9075458871515976,0.9421883812746757,0.05781161872532431,0.09245411284840245,4
0.01755572602729205,0.34615018691567095,35.0,0.00995474881839331,0.011281426116151794,0.011281426116151724,0.00995474881839331,0.9811155494256166,0.46476715356490605,0.9930237193541958,0.9889703552021775,0.9880620898215833,0.8297733326632156,0.9073200284059711,0.9120835006021678,0.30057803468208094,4982.0,0.8925900747790618,0.9337270341207349,0.05499153976311337,0.09745517640254482,0.9296392266294599,0.6467282215977519,5017.0,0.9025448235974551,0.9450084602368867,0.0662729658792651,0.10740992522093813,0.9120835006021678,0.6467282215977519,4982.0,0.9025448235974551,0.9337270341207349,0.0662729658792651,0.09745517640254482,0.9296392266294599,0.30057803468208094,5017.0,0.8925900747790618,0.9450084602368867,0.05499153976311337,0.10740992522093813,5
0.014327360839064496,0.3457851494401171,35.0,0.004557162398230119,0.00799503488459885,0.007995034884598809,0.0045571623982300635,0.9846278080988908,0.46928477679893293,0.9930237193541958,0.9949924793221863,0.9915220114531138,0.8769249175340547,0.951772763397148,0.9177037334403854,0.30576041459039266,4982.0,0.9055064581917063,0.9350393700787402,0.05696559503666103,0.08993637941006362,0.9320310942794499,0.6515455640305098,5017.0,0.9100636205899364,0.943034404963339,0.06496062992125984,0.09449354180829368,0.9177037334403854,0.6515455640305098,4982.0,0.9100636205899364,0.9350393700787402,0.06496062992125984,0.08993637941006362,0.9320310942794499,0.30576041459039266,5017.0,0.9055064581917063,0.943034404963339,0.05696559503666103,0.09449354180829368,6
0.0073118718716860265,0.3460516860098387,35.0,0.0019499803212994493,0.006942501476655427,0.006942501476655524,0.0019499803212995187,0.9921431438894306,0.47661520956253295,0.9930237193541958,0.9978828785083035,0.9925782001096713,0.9029323646750181,0.9758956214064572,0.923323966278603,0.31512856288618696,4982.0,0.9191026512576479,0.928477690288714,0.06457980823463057,0.07894736842105263,0.930635838150289,0.6611802488960257,5017.0,0.9210526315789473,0.9354201917653694,0.07152230971128609,0.08089734874235215,0.923323966278603,0.6611802488960257,4982.0,0.9210526315789473,0.928477690288714,0.07152230971128609,0.07894736842105263,0.930635838150289,0.31512856288618696,5017.0,0.9191026512576479,0.9354201917653694,0.06457980823463057,0.08089734874235215,7
0.007108348675922915,0.3438745439332044,35.0,0.004183444020289695,0.0067470944304550695,0.006747094430455083,0.004183444020289709,0.9923651069777124,0.48163903846437994,0.9930237193541958,0.9954883825851568,0.9927652867098901,0.9090037883892607,0.9456152277362337,0.9239261340826977,0.31951365357783534,4982.0,0.9230769230769231,0.9258530183727034,0.06739988719684151,0.07273963290278722,0.9310344827586207,0.6633881975110397,5017.0,0.9272603670972128,0.9326001128031585,0.07414698162729659,0.07692307692307693,0.9239261340826977,0.6633881975110397,4982.0,0.9230769230769231,0.9258530183727034,0.07414698162729659,0.07692307692307693,0.9310344827586207,0.31951365357783534,5017.0,0.9272603670972128,0.9326001128031585,0.06739988719684151,0.07273963290278722,8
0.007711916777216721,0.3456516411043079,35.0,0.0009809861682915644,0.006942501476655427,0.006942501476655524,0.000980986168291606,0.9917150564301292,0.4770615013721038,0.9930237193541958,0.9989345947958693,0.9925782001096713,0.9029323646750181,0.9877709266647716,0.9231232436772381,0.3153278851903528,4982.0,0.919782460910945,0.928477690288714,0.06457980823463057,0.07923655292076345,0.9308351604544548,0.6609795262946607,5017.0,0.9207634470792365,0.9354201917653694,0.07152230971128609,0.08021753908905506,0.9231232436772381,0.6609795262946607,4982.0,0.9207634470792365,0.928477690288714,0.07152230971128609,0.07923655292076345,0.9308351604544548,0.3153278851903528,5017.0,0.919782460910945,0.9354201917653694,0.06457980823463057,0.08021753908905506,9
