Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9207920792079208,0.514951495149515,9999.0,0.941976060052749,0.9001972386587771,0.09980276134122287,0.05802393994725096,0
0.9182918291829183,0.49504950495049505,9999.0,0.9192533982552242,0.9173570019723866,0.0826429980276134,0.08074660174477581,1
0.906990699069907,0.5175517551755175,9999.0,0.9306147291539866,0.8840236686390532,0.11597633136094675,0.06938527084601338,2
0.87998799879988,0.5393539353935394,9999.0,0.9253398255224183,0.8358974358974359,0.1641025641025641,0.07466017447758166,3
0.8291829182918292,0.5877587758775877,9999.0,0.9229052546155406,0.7380670611439842,0.26193293885601576,0.07709474538445932,4
0.7521752175217522,0.6197619761976197,9999.0,0.8772570501115845,0.6305719921104537,0.36942800788954633,0.1227429498884155,5
0.722972297229723,0.5137513751375138,9999.0,0.7401095556908095,0.7063116370808679,0.29368836291913214,0.2598904443091905,6
0.7396739673967396,0.6084608460846085,9999.0,0.8531142219517144,0.6293885601577909,0.37061143984220907,0.14688577804828565,7
0.6771677167716772,0.576957695769577,9999.0,0.7577601947656726,0.5988165680473373,0.4011834319526627,0.24223980523432745,8
0.6131613161316132,0.7363736373637364,9999.0,0.8545343883140597,0.37850098619329386,0.6214990138067061,0.14546561168594035,9
0.6895689568956895,0.6915691569156915,9999.0,0.8865895719212822,0.4980276134122288,0.5019723865877712,0.11341042807871779,10
0.6564656465646564,0.7664766476647665,9999.0,0.9289916818827348,0.3915187376725838,0.6084812623274162,0.07100831811726517,11
0.6167616761676168,0.6817681768176818,9999.0,0.8027997565429094,0.4358974358974359,0.5641025641025641,0.1972002434570907,12
0.49114911491149116,0.9891989198919892,9999.0,0.9872185027388922,0.008875739644970414,0.9911242603550295,0.01278149726110773,13
0.6205620562056205,0.6637663766376638,9999.0,0.7883952120105499,0.457396449704142,0.5426035502958579,0.2116047879894502,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.6020602060206021,0.727072707270727,9999.0,0.8338405356055996,0.3767258382642998,0.6232741617357002,0.1661594643944005,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
