Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9167,0.5031,10000.0,0.929067865903516,0.9048551292090838,0.09514487079091621,0.07093213409648405,0
0.9114,0.487,10000.0,0.9071954210956664,0.9154267815191856,0.08457321848081441,0.0928045789043336,1
0.9015,0.5083,10000.0,0.9188470973017171,0.884886452623336,0.11511354737666406,0.08115290269828292,2
0.8719,0.5325,10000.0,0.9133278822567457,0.8322239624119029,0.16777603758809712,0.0866721177432543,3
0.8197,0.5869,10000.0,0.9155764513491415,0.7278778386844166,0.2721221613155834,0.08442354865085855,4
0.738,0.6214,10000.0,0.8673344235486509,0.6141346906812842,0.38586530931871577,0.13266557645134913,5
0.7208,0.5066,10000.0,0.732420278004906,0.7096711041503524,0.2903288958496476,0.26757972199509406,6
0.7304,0.6056,10000.0,0.8434178250204415,0.6221613155833986,0.3778386844166014,0.15658217497955845,7
0.6702,0.5818,10000.0,0.7575633687653311,0.586530931871574,0.413469068128426,0.24243663123466885,8
0.6069,0.7391,10000.0,0.8536385936222404,0.3705951448707909,0.6294048551292091,0.1463614063777596,9
0.6741,0.6977,10000.0,0.8800081766148814,0.4768989819890368,0.5231010180109632,0.11999182338511856,10
0.6547,0.7683,10000.0,0.9323385118560916,0.3888018794048551,0.6111981205951449,0.06766148814390842,11
0.6163,0.6663,10000.0,0.7888389206868357,0.4510571652310102,0.5489428347689899,0.21116107931316436,12
0.4896,0.983,10000.0,0.9830335241210139,0.017032106499608457,0.9829678935003915,0.0169664758789861,13
0.6181,0.6513,10000.0,0.7753475061324612,0.46750195771339076,0.5324980422866092,0.22465249386753883,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.5993,0.7083,10000.0,0.8143908421913328,0.3933046202036022,0.6066953797963978,0.1856091578086672,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
