Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8580984233158147,0.6229813664596273,20930.0,0.8971992110453649,0.7980617807389461,0.2019382192610539,0.10280078895463511,0
0.7355470616340182,0.7423793597706642,20930.0,0.8945956607495069,0.49133858267716535,0.5086614173228347,0.1054043392504931,1
0.7111323459149546,0.6247013855709508,20930.0,0.7772781065088757,0.6095699576014537,0.39043004239854634,0.22272189349112426,2
0.7011944577161968,0.5772097467749642,20930.0,0.729861932938856,0.6571774682010902,0.34282253179890976,0.27013806706114396,3
0.6822742474916388,0.5262780697563306,20930.0,0.672189349112426,0.6977589339794065,0.3022410660205936,0.32781065088757394,4
0.6797897754419494,0.6208791208791209,20930.0,0.7482445759368836,0.5746820109024834,0.42531798909751667,0.25175542406311635,5
0.6433827042522695,0.4698041089345437,20930.0,0.5934516765285996,0.7200484554815263,0.27995154451847365,0.4065483234714004,6
0.6705685618729097,0.6542761586239847,20930.0,0.7682051282051282,0.5206541490006057,0.4793458509993943,0.2317948717948718,7
0.6670807453416149,0.6891065456282848,20930.0,0.7940828402366864,0.4720775287704422,0.5279224712295578,0.20591715976331362,8
0.6860487338748208,0.5802197802197803,20930.0,0.7198422090729784,0.6341611144760751,0.3658388855239249,0.2801577909270217,9
0.6662207357859532,0.6757286192068801,20930.0,0.78232741617357,0.487946698970321,0.5120533010296789,0.21767258382642998,10
0.6055422838031533,0.9997611084567606,20930.0,0.9997633136094675,0.00024227740763173834,0.9997577225923683,0.00023668639053254438,11
0.6440038222646919,0.7908265647396082,20930.0,0.8590138067061144,0.31387038158691705,0.686129618413083,0.1409861932938856,12
0.607166746297181,0.9928810320114668,20930.0,0.9954240631163708,0.011023622047244094,0.988976377952756,0.004575936883629192,13
0.6058289536550406,0.9993788819875776,20930.0,0.9996844181459567,0.0010902483343428226,0.9989097516656572,0.0003155818540433925,14
0.6058767319636885,0.9964644051600573,20930.0,0.9973175542406312,0.004845548152634767,0.9951544518473653,0.0026824457593688364,15
0.6150501672240802,0.9324414715719064,20930.0,0.9520315581854043,0.09763779527559055,0.9023622047244094,0.04796844181459566,16
0.6162446249402771,0.9319159101767798,20930.0,0.9525838264299803,0.0998182919442762,0.9001817080557238,0.047416173570019725,17
0.6435738174868609,0.8206880076445294,20930.0,0.8833136094674556,0.2754694124772865,0.7245305875227135,0.11668639053254438,18
0.680315336837076,0.6385093167701863,20930.0,0.7632347140039448,0.5529981829194428,0.44700181708055725,0.23676528599605523,19
0.698136645962733,0.544338270425227,20930.0,0.7001972386587771,0.6949727437916414,0.3050272562083586,0.29980276134122286,20
0.6953177257525084,0.567797419971333,20930.0,0.7172386587771203,0.6616596002422774,0.33834039975772257,0.28276134122287966,21
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,22
0.6991877687529862,0.5451982799808887,20930.0,0.7017751479289941,0.6952150211992731,0.30478497880072686,0.2982248520710059,23
0.6160535117056856,0.9361204013377926,20930.0,0.9558974358974359,0.09424591156874622,0.9057540884312538,0.0441025641025641,24
0.6980410893454372,0.5438604873387483,20930.0,0.6997238658777121,0.6954572986069049,0.3045427013930951,0.300276134122288,25
0.6819875776397516,0.6231724796942189,20930.0,0.7519526627218935,0.5745608721986675,0.42543912780133253,0.24804733727810652,26
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,27
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,28
0.6968944099378882,0.5422360248447204,20930.0,0.6974358974358974,0.6960629921259842,0.30393700787401573,0.30256410256410254,29
0.6981844242713808,0.5434304825609173,20930.0,0.6994871794871795,0.6961841308298001,0.30381586917019987,0.3005128205128205,30
0.6934065934065934,0.5677018633540373,20930.0,0.7155818540433925,0.6593579648697759,0.3406420351302241,0.28441814595660747,31
0.6967510750119446,0.5570950788342093,20930.0,0.709585798816568,0.6770442156268928,0.32295578437310724,0.290414201183432,32
0.6982799808886765,0.5467749641662685,20930.0,0.70232741617357,0.6920654149000606,0.30793458509993943,0.29767258382642997,33
0.6977066411849021,0.5513616817964644,20930.0,0.7056410256410256,0.6855239248940036,0.31447607510599634,0.29435897435897435,34
0.6948877209746775,0.5634495938843765,20930.0,0.7132938856015779,0.6666262870987281,0.33337371290127193,0.2867061143984221,35
0.6775919732441471,0.6621595795508839,20930.0,0.7805128205128206,0.5195639006662629,0.48043609933373715,0.2194871794871795,36
0.698136645962733,0.5433827042522694,20930.0,0.6994082840236686,0.6961841308298001,0.30381586917019987,0.3005917159763314,37
0.6487816531294792,0.7468705207835643,20930.0,0.8266666666666667,0.3756511205330103,0.6243488794669897,0.17333333333333334,38
0.6691352126134735,0.6872431915910177,20930.0,0.7942406311637081,0.4770442156268928,0.5229557843731072,0.20575936883629192,39
0.8857142857142857,0.6457238413760152,20930.0,0.9387771203155818,0.8042398546335554,0.19576014536644457,0.06122287968441815,0
0.8029622551361681,0.6848064978499762,20930.0,0.9027218934911243,0.6497880072683222,0.35021199273167775,0.09727810650887574,1
0.7124701385570951,0.688246536072623,20930.0,0.8308481262327416,0.5307086614173229,0.4692913385826772,0.16915187376725838,2
0.6787386526516961,0.5396559961777353,20930.0,0.6803155818540434,0.6763173834039976,0.32368261659600245,0.3196844181459566,3
