difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0537838729964798,0.4176768269747636,1754.0,0.163921568627451,0.2039234904461934,0.20392349044619337,0.16392156862745097,0.9390714455127773,0.4870841737172186,0.8453535531652266,0.8268434134217066,0.7627753178358069,0.4077187200560444,0.24548736462093865,0.8289528577388402,0.39664163537755526,9588.0,0.7827450980392157,0.6556982343499197,0.14037827520388688,0.05333333333333334,0.88273673073532,0.8143184623523189,11342.0,0.9466666666666667,0.8596217247961131,0.34430176565008025,0.2172549019607843,0.88273673073532,0.8143184623523189,11342.0,0.9466666666666667,0.6556982343499197,0.34430176565008025,0.05333333333333334,0.8289528577388402,0.39664163537755526,9588.0,0.7827450980392157,0.8596217247961131,0.14037827520388688,0.2172549019607843,0
0.12422170795255083,0.5127136820278861,1754.0,0.32681511022488086,0.5899887448267563,0.5899887448267565,0.3268151102248809,0.8432440352027335,0.47535198650665067,0.8453535531652266,0.6709540699101029,0.11868710823312674,0.3590880766746831,0.020323043408958078,0.6682311222361285,0.4645390070921986,9588.0,0.66640522875817,0.07945425361155699,0.3305570015616866,0.006779661016949152,0.7924528301886793,0.9772526891200847,11342.0,0.9932203389830508,0.6694429984383133,0.920545746388443,0.33359477124183007,0.7924528301886793,0.9772526891200847,11342.0,0.9932203389830508,0.07945425361155699,0.920545746388443,0.006779661016949152,0.6682311222361285,0.4645390070921986,9588.0,0.66640522875817,0.6694429984383133,0.3305570015616866,0.33359477124183007,1
0.13594507388040955,0.6583525687895151,1754.0,0.5669236734241718,0.6553053059744331,0.6553053059744331,0.5669236734241719,0.8242260570050609,0.2892599623823834,0.8453535531652266,0.40220725487859865,0.18836783186532172,0.22715531354080104,0.08348138172127742,0.6374634960367126,0.26793909052982895,9588.0,0.38143790849673204,0.15208667736757625,0.19260801665799063,0.05163841807909605,0.7734085699171221,0.926291659319344,11342.0,0.9483615819209039,0.8073919833420093,0.8479133226324238,0.618562091503268,0.7734085699171221,0.926291659319344,11342.0,0.9483615819209039,0.15208667736757625,0.8479133226324238,0.05163841807909605,0.6374634960367126,0.26793909052982895,9588.0,0.38143790849673204,0.8073919833420093,0.19260801665799063,0.618562091503268,2
0.11606643730513955,0.7281500004377128,1754.0,0.6506591337099812,0.7349950520130494,0.7349950520130494,0.6506591337099812,0.8461400734087315,0.20051526573431377,0.8453535531652266,0.29750721808791836,0.16388146767643036,0.14129973295053017,0.10185088905063949,0.6382978723404256,0.18262411347517732,9588.0,0.27555555555555555,0.1440609951845907,0.12094395280235988,0.07378531073446327,0.7543643096455651,0.9107741139128901,11342.0,0.9262146892655367,0.8790560471976401,0.8559390048154093,0.7244444444444444,0.7543643096455651,0.9107741139128901,11342.0,0.9262146892655367,0.1440609951845907,0.8559390048154093,0.07378531073446327,0.6382978723404256,0.18262411347517732,9588.0,0.27555555555555555,0.8790560471976401,0.12094395280235988,0.7244444444444444,3
0.11117648603692376,0.7315502935361143,1754.0,0.6919973413094052,0.701155723301551,0.701155723301551,0.6919973413094052,0.8483689628871105,0.15074274009348942,0.8453535531652266,0.21454707315785107,0.22900964827574166,0.11440442855171573,0.14671507720552077,0.6220275344180225,0.12984981226533165,9588.0,0.18901960784313726,0.20826645264847513,0.09057782404997397,0.11898305084745762,0.7332040204549463,0.861400105801446,11342.0,0.8810169491525424,0.9094221759500261,0.7917335473515249,0.8109803921568628,0.7332040204549463,0.861400105801446,11342.0,0.8810169491525424,0.20826645264847513,0.7917335473515249,0.11898305084745762,0.6220275344180225,0.12984981226533165,9588.0,0.18901960784313726,0.9094221759500261,0.09057782404997397,0.8109803921568628,4
0.15374565956225628,0.7049968488353933,1754.0,0.6511509914700343,0.7381112532514249,0.7381112532514249,0.6511509914700343,0.7950660158943341,0.25305238117785794,0.8453535531652266,0.3107659042566913,0.07447015829243658,0.21528445260130089,0.07821889623505501,0.5964747601168127,0.23884021693783897,9588.0,0.2935947712418301,0.0593900481540931,0.20249869859448205,0.055254237288135596,0.7502204196790689,0.9438370657732322,11342.0,0.9447457627118644,0.797501301405518,0.9406099518459069,0.7064052287581699,0.7502204196790689,0.9438370657732322,11342.0,0.9447457627118644,0.0593900481540931,0.9406099518459069,0.055254237288135596,0.5964747601168127,0.23884021693783897,9588.0,0.2935947712418301,0.797501301405518,0.20249869859448205,0.7064052287581699,5
0.0573070751241026,0.6733349826647325,1754.0,0.6413847346848344,0.6692802008941192,0.6692802008941192,0.6413847346848345,0.9144204284321827,0.13481756277519022,0.8453535531652266,0.18503160057993048,0.2741697783679321,0.10427161083343443,0.24929724291019228,0.6123279098873592,0.10492282019190655,9588.0,0.14562091503267974,0.25280898876404495,0.07791081034183585,0.21299435028248587,0.6696349850114618,0.778257802856639,11342.0,0.7870056497175141,0.9220891896581641,0.7471910112359551,0.8543790849673203,0.6696349850114618,0.778257802856639,11342.0,0.7870056497175141,0.25280898876404495,0.7471910112359551,0.21299435028248587,0.6123279098873592,0.10492282019190655,9588.0,0.14562091503267974,0.9220891896581641,0.07791081034183585,0.8543790849673203,6
0.23642608350663452,0.7477646299630842,1754.0,0.758369336435139,0.740044073709826,0.740044073709826,0.758369336435139,0.6964518180742304,0.2498543752838049,0.8453535531652266,0.23939612109576378,0.005393191047171845,0.25697428215758006,0.0038589588377723966,0.5424488944513975,0.2490613266583229,9588.0,0.23869281045751634,0.0040128410914927765,0.25594308519868125,0.0029378531073446326,0.7788749779580321,0.9968259566214072,11342.0,0.9970621468926554,0.7440569148013187,0.9959871589085072,0.7613071895424837,0.7788749779580321,0.9968259566214072,11342.0,0.9970621468926554,0.0040128410914927765,0.9959871589085072,0.0029378531073446326,0.5424488944513975,0.2490613266583229,9588.0,0.23869281045751634,0.7440569148013187,0.25594308519868125,0.7613071895424837,7
0.2457719514643406,0.676543712027032,1754.0,0.6789830508474577,0.6750606974419477,0.6750606974419477,0.6789830508474577,0.6847737788636716,0.32279950738587976,0.8453535531652266,0.3203257550050899,0.0011874712816571438,0.32439708513038795,0.0014955134596211365,0.5338965373383396,0.32248644138506466,9588.0,0.32,0.0008025682182985554,0.3241367343397536,0.001016949152542373,0.7796684888026802,0.9990301534120967,11342.0,0.9989830508474576,0.6758632656602463,0.9991974317817014,0.68,0.7796684888026802,0.9990301534120967,11342.0,0.9989830508474576,0.0008025682182985554,0.9991974317817014,0.001016949152542373,0.5338965373383396,0.32248644138506466,9588.0,0.32,0.6758632656602463,0.3241367343397536,0.68,8
0.20571328175972625,0.9163537755527743,1754.0,0.9283660130718954,0.9083810515356585,0.9083810515356585,0.9283660130718955,0.7363615772069135,0.08364622444722569,0.8453535531652266,0.07163398692810458,0.0,0.09161894846434149,0.0,0.5745723821443471,0.08364622444722569,9588.0,0.07163398692810458,0.0,0.09161894846434149,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9083810515356585,1.0,0.9283660130718955,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5745723821443471,0.08364622444722569,9588.0,0.07163398692810458,0.9083810515356585,0.09161894846434149,0.9283660130718955,9
