difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.006290574467987864,0.20003201023288586,82.0,0.15862836504372413,0.2428919178351916,0.24289191783519165,0.15862836504372416,0.9923444840312687,0.7292611218398682,0.9937198437619668,0.8330152093061599,0.7151703121190365,0.3774077025400918,0.23981740980261473,0.8154142581888246,0.5388053949903661,12975.0,0.7913286004056795,0.6098700243704306,0.14723805779437782,0.05004303455059633,0.8217048326568125,0.7388374052232519,13057.0,0.9499569654494037,0.8527619422056222,0.39012997562956947,0.2086713995943205,0.8217048326568125,0.7388374052232519,13057.0,0.9499569654494037,0.6098700243704306,0.39012997562956947,0.05004303455059633,0.8154142581888246,0.5388053949903661,12975.0,0.7913286004056795,0.8527619422056222,0.14723805779437782,0.2086713995943205,0
0.05919605205160183,0.3727616646914824,82.0,0.24574237280864852,0.5683534205873847,0.5683534205873847,0.2457423728086485,0.914725349686962,0.6199024556129101,0.9937198437619668,0.7528292458505147,0.06825206234997551,0.4069565071048353,0.02297588875271197,0.6349850654821169,0.6079383429672447,12975.0,0.7484787018255578,0.04163281884646629,0.390013760566149,0.00577892536579368,0.6941811175337187,0.9807000076587271,13057.0,0.9942210746342063,0.609986239433851,0.9583671811535337,0.2515212981744422,0.6349850654821169,0.9807000076587271,13057.0,0.9942210746342063,0.04163281884646629,0.9583671811535337,0.00577892536579368,0.6941811175337187,0.6079383429672447,12975.0,0.7484787018255578,0.609986239433851,0.390013760566149,0.2515212981744422,1
0.06687381531370606,0.5637384386791986,82.0,0.5073836489657617,0.6473285226977481,0.6473285226977481,0.5073836489657617,0.8971408403167558,0.38767716547422876,0.9937198437619668,0.4704797617042808,0.17922228440592114,0.24611030138038995,0.0761213704889363,0.5832755298651252,0.3569171483622351,12975.0,0.45081135902636915,0.1413484971567831,0.21132298014546885,0.04180499200786918,0.6501493451788313,0.9206555870414337,13057.0,0.9581950079921309,0.7886770198545312,0.8586515028432169,0.5491886409736308,0.6501493451788313,0.9206555870414337,13057.0,0.9581950079921309,0.1413484971567831,0.8586515028432169,0.04180499200786918,0.5832755298651252,0.3569171483622351,12975.0,0.45081135902636915,0.7886770198545312,0.21132298014546885,0.5491886409736308,2
0.10133473462953235,0.6215862124023273,82.0,0.5841948349061956,0.6762636781257141,0.6762636781257141,0.5841948349061956,0.8407597027250205,0.30100325765763614,0.9937198437619668,0.36633014239902784,0.19585008634279855,0.19039087014563186,0.11789263825802616,0.535028901734104,0.2676685934489403,12975.0,0.33772819472616633,0.16470349309504467,0.15903282877924121,0.07807697036763801,0.6363636363636364,0.8892548058512675,13057.0,0.921923029632362,0.8409671712207588,0.8352965069049553,0.6622718052738337,0.6363636363636364,0.8892548058512675,13057.0,0.921923029632362,0.16470349309504467,0.8352965069049553,0.07807697036763801,0.535028901734104,0.2676685934489403,12975.0,0.33772819472616633,0.8409671712207588,0.15903282877924121,0.6622718052738337,3
0.14542241716806242,0.6639023708556362,82.0,0.6560014461654108,0.6721463672632346,0.6721463672632347,0.6560014461654108,0.7713139225625206,0.22080240393150183,0.9937198437619668,0.2643050521699826,0.2410191852901055,0.14545605153520075,0.1417250941528014,0.49048169556840077,0.188131021194605,12975.0,0.23567444219066938,0.2134443541835906,0.11440927855317476,0.10832411164391983,0.6359041127364632,0.8520333920502412,13057.0,0.8916758883560801,0.8855907214468253,0.7865556458164095,0.7643255578093306,0.6359041127364632,0.8520333920502412,13057.0,0.8916758883560801,0.2134443541835906,0.7865556458164095,0.10832411164391983,0.49048169556840077,0.188131021194605,12975.0,0.23567444219066938,0.8855907214468253,0.11440927855317476,0.7643255578093306,4
0.09952061680643476,0.6183078167861296,82.0,0.5799883509923386,0.6774775686163916,0.6774775686163916,0.5799883509923386,0.8358670337701631,0.3280694828317525,0.9937198437619668,0.37139588771046245,0.11016566187668884,0.2604966641837481,0.11765706603132754,0.5068208092485549,0.301888246628131,12975.0,0.3426724137931034,0.08387489845653939,0.238647532927069,0.07733923521455797,0.6063414260549896,0.9201960634142605,13057.0,0.922660764785442,0.761352467072931,0.9161251015434606,0.6573275862068966,0.6063414260549896,0.9201960634142605,13057.0,0.922660764785442,0.08387489845653939,0.9161251015434606,0.07733923521455797,0.5068208092485549,0.301888246628131,12975.0,0.3426724137931034,0.761352467072931,0.238647532927069,0.6573275862068966,5
0.1207314541856862,0.5809990492258414,82.0,0.5713523386179412,0.5937811247574095,0.5937811247574095,0.5713523386179412,0.7916205423261725,0.18612760586398336,0.9937198437619668,0.22307163183753287,0.3513926172125956,0.12461728793248966,0.3165260468580042,0.4586512524084778,0.1328709055876686,12975.0,0.16404665314401623,0.32168968318440294,0.08452919205818754,0.26460100823804256,0.579382706594164,0.71386995481351,13057.0,0.7353989917619574,0.9154708079418125,0.6783103168155971,0.8359533468559838,0.579382706594164,0.71386995481351,13057.0,0.7353989917619574,0.32168968318440294,0.6783103168155971,0.26460100823804256,0.4586512524084778,0.1328709055876686,12975.0,0.16404665314401623,0.9154708079418125,0.08452919205818754,0.8359533468559838,6
0.18296086390441907,0.8217655653299015,82.0,0.8141435058231944,0.8334789847554263,0.8334789847554263,0.8141435058231944,0.7063044012785837,0.17412307677705324,0.9937198437619668,0.18264052180471047,0.007976697367605763,0.16089746045068115,0.004809549987082299,0.44,0.1732562620423892,12975.0,0.18192190669371197,0.006701868399675061,0.15981914684489876,0.003934587483093569,0.6229608639044191,0.9950218273722907,13057.0,0.9960654125169064,0.8401808531551013,0.993298131600325,0.818078093306288,0.6229608639044191,0.9950218273722907,13057.0,0.9960654125169064,0.006701868399675061,0.993298131600325,0.003934587483093569,0.44,0.1732562620423892,12975.0,0.18192190669371197,0.8401808531551013,0.15981914684489876,0.818078093306288,7
0.15528985035673581,0.6736840263005707,82.0,0.6695017905914575,0.680119574960273,0.6801195749602729,0.6695017905914575,0.750876081077786,0.3259029556742623,0.9937198437619668,0.3304158801180122,0.0020858731402053055,0.3189121848475933,0.00018361904857678245,0.4680539499036609,0.3257032755298651,12975.0,0.3303752535496957,0.001421608448415922,0.3184588165913112,0.00012295585884667404,0.6233438002603967,0.9993873018304358,13057.0,0.9998770441411533,0.6815411834086889,0.9985783915515841,0.6696247464503042,0.6233438002603967,0.9993873018304358,13057.0,0.9998770441411533,0.001421608448415922,0.9985783915515841,0.00012295585884667404,0.4680539499036609,0.3257032755298651,12975.0,0.3303752535496957,0.6815411834086889,0.3184588165913112,0.6696247464503042,8
0.20770123231723125,0.9052023121387284,82.0,0.9030172413793104,0.9085905248673088,0.9085905248673088,0.9030172413793104,0.666549245006014,0.09479768786127167,0.9937198437619668,0.09698275862068965,0.0,0.09140947513269117,0.0,0.4151830443159923,0.09479768786127167,12975.0,0.09698275862068965,0.0,0.09140947513269117,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9085905248673088,1.0,0.9030172413793104,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4151830443159923,0.09479768786127167,12975.0,0.09698275862068965,0.9085905248673088,0.09140947513269117,0.9030172413793104,9
0.18203891253158117,0.7847471446892925,82.0,0.7828728754886124,0.7876615852485198,0.7876615852485198,0.7828728754886124,0.7075686416184971,0.2143502938040107,0.9937198437619668,0.21616335142818116,0.001287516410962077,0.21153778293073563,0.001568109643625812,0.44046242774566474,0.21410404624277457,12975.0,0.2158975659229209,0.0010154346060113728,0.21132298014546885,0.0012295585884667404,0.6225013402772459,0.9988511909320671,13057.0,0.9987704414115333,0.7886770198545312,0.9989845653939886,0.7841024340770791,0.6225013402772459,0.9988511909320671,13057.0,0.9987704414115333,0.0010154346060113728,0.9989845653939886,0.0012295585884667404,0.44046242774566474,0.21410404624277457,12975.0,0.2158975659229209,0.7886770198545312,0.21132298014546885,0.7841024340770791,10
0.015177147538811164,0.0008477842003853375,82.0,0.000887423935091225,0.0007863180656575585,0.000786318065657543,0.0008874239350912779,0.975634081468799,0.9991522157996147,0.9937198437619668,0.9991125760649088,0.0,0.9992136819343425,0.0,0.6077071290944124,0.9991522157996147,12975.0,0.9991125760649088,0.0,0.9992136819343425,0.0,0.6228842766332235,1.0,13057.0,1.0,0.0007863180656575585,1.0,0.0008874239350912779,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.6077071290944124,0.9991522157996147,12975.0,0.9991125760649088,0.0007863180656575585,0.9992136819343425,0.0008874239350912779,11
0.11467618414767444,0.49880539499036614,82.0,0.49226673427991885,0.5089443679968547,0.5089443679968547,0.49226673427991885,0.8158948805586886,0.5011946050096339,0.9937198437619668,0.5077332657200812,0.0,0.4910556320031453,0.0,0.5082080924855491,0.5011946050096339,12975.0,0.5077332657200812,0.0,0.4910556320031453,0.0,0.6228842766332235,1.0,13057.0,1.0,0.5089443679968547,1.0,0.49226673427991885,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5082080924855491,0.5011946050096339,12975.0,0.5077332657200812,0.5089443679968547,0.4910556320031453,0.49226673427991885,12
0.017258072394302548,0.020809248554913284,82.0,0.019016227180527423,0.023589541969726756,0.023589541969726735,0.019016227180527385,0.972293292603909,0.9791907514450867,0.9937198437619668,0.9809837728194726,0.0,0.9764104580302733,0.0,0.605626204238921,0.9791907514450867,12975.0,0.9809837728194726,0.0,0.9764104580302733,0.0,0.6228842766332235,1.0,13057.0,1.0,0.023589541969726756,1.0,0.019016227180527385,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.605626204238921,0.9791907514450867,12975.0,0.9809837728194726,0.023589541969726756,0.9764104580302733,0.019016227180527385,13
0.01525470284950392,0.001850195002407573,82.0,0.001778666859206024,0.001965795164143896,0.0019657951641438576,0.0017786668592060643,0.9755065598738352,0.9981496632853527,0.9937198437619668,0.9982211144163893,0.0,0.9980342048358561,0.06465838763883766,0.6075529865125241,0.9980732177263969,12975.0,0.9980983772819473,0.0,0.9980342048358561,0.00012295585884667404,0.622807689362028,0.9999234127288045,13057.0,0.9998770441411533,0.001965795164143896,1.0,0.0019016227180527383,0.622807689362028,0.9999234127288045,13057.0,0.9998770441411533,0.0,1.0,0.00012295585884667404,0.6075529865125241,0.9980732177263969,12975.0,0.9980983772819473,0.001965795164143896,0.9980342048358561,0.0019016227180527383,14
0.017181001103358406,0.013795761078998048,82.0,0.013184584178498993,0.014743463731079222,0.014743463731079265,0.013184584178498986,0.9724170255248309,0.986204238921002,0.9937198437619668,0.986815415821501,0.0,0.9852565362689207,0.0,0.6057032755298651,0.986204238921002,12975.0,0.986815415821501,0.0,0.9852565362689207,0.0,0.6228842766332235,1.0,13057.0,1.0,0.014743463731079222,1.0,0.013184584178498986,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.6057032755298651,0.986204238921002,12975.0,0.986815415821501,0.014743463731079222,0.9852565362689207,0.013184584178498986,15
0.053019151392375785,0.1564547206165703,82.0,0.15998985801217036,0.15097306860625123,0.15097306860625126,0.1599898580121704,0.9148812172961699,0.8435452793834297,0.9937198437619668,0.8400101419878296,0.0,0.8490269313937487,0.0,0.5698651252408478,0.8435452793834297,12975.0,0.8400101419878296,0.0,0.8490269313937487,0.0,0.6228842766332235,1.0,13057.0,1.0,0.15097306860625123,1.0,0.1599898580121704,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5698651252408478,0.8435452793834297,12975.0,0.8400101419878296,0.15097306860625123,0.8490269313937487,0.1599898580121704,16
0.05263379493765519,0.16855491329479766,82.0,0.16962474645030423,0.16689600943581678,0.16689600943581684,0.16962474645030426,0.915499881900779,0.8314450867052023,0.9937198437619668,0.8303752535496958,0.0,0.8331039905641832,0.0,0.5702504816955684,0.8314450867052023,12975.0,0.8303752535496958,0.0,0.8331039905641832,0.0,0.6228842766332235,1.0,13057.0,1.0,0.16689600943581678,1.0,0.16962474645030426,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5702504816955684,0.8314450867052023,12975.0,0.8303752535496958,0.16689600943581678,0.8331039905641832,0.16962474645030426,17
0.09533129012069941,0.43830443159922927,82.0,0.4265973630831643,0.4564576371142127,0.4564576371142127,0.4265973630831643,0.8469518437100735,0.5616955684007707,0.9937198437619668,0.5734026369168357,0.0,0.5435423628857873,0.0,0.5275529865125241,0.5616955684007707,12975.0,0.5734026369168357,0.0,0.5435423628857873,0.0,0.6228842766332235,1.0,13057.0,1.0,0.4564576371142127,1.0,0.4265973630831643,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5275529865125241,0.5616955684007707,12975.0,0.5734026369168357,0.4564576371142127,0.5435423628857873,0.4265973630831643,18
0.18095797837936906,0.7966093472182072,82.0,0.7917127439383136,0.8042068016512679,0.8042068016512679,0.7917127439383136,0.709448066441291,0.2033296379727228,0.9937198437619668,0.20818989837059712,0.0,0.19579319834873207,0.0001552795092191106,0.44184971098265896,0.2033140655105973,12975.0,0.20816430020283977,0.0,0.19579319834873207,0.00012295585884667404,0.622807689362028,0.9999234127288045,13057.0,0.9998770441411533,0.8042068016512679,1.0,0.7918356997971603,0.622807689362028,0.9999234127288045,13057.0,0.9998770441411533,0.0,1.0,0.00012295585884667404,0.44184971098265896,0.2033140655105973,12975.0,0.20816430020283977,0.8042068016512679,0.19579319834873207,0.7918356997971603,19
0.2226525787406426,0.9767249541546233,82.0,0.9741379310344828,0.980728699986602,0.980728699986602,0.9741379310344828,0.6425897810896766,0.023200235416902793,0.9937198437619668,0.02586206896551724,0.00020703470303726866,0.019072086383500324,0.0,0.4003082851637765,0.023198458574181118,12975.0,0.02586206896551724,0.00020308692120227456,0.019068213092195793,0.0,0.6229608639044191,0.9999234127288045,13057.0,1.0,0.9809317869078042,0.9997969130787977,0.9741379310344828,0.6229608639044191,0.9999234127288045,13057.0,1.0,0.00020308692120227456,0.9997969130787977,0.0,0.4003082851637765,0.023198458574181118,12975.0,0.02586206896551724,0.9809317869078042,0.019068213092195793,0.9741379310344828,20
0.20454179340827078,0.8949532825024057,82.0,0.8919954675926515,0.899541359707459,0.899541359707459,0.8919954675926515,0.6715811366783335,0.10484104415245048,0.9937198437619668,0.10778512631520913,0.00022571622638321406,0.10027591809881613,0.0002756112005065544,0.41826589595375724,0.1048169556840077,12975.0,0.10775862068965517,0.00020308692120227456,0.10025555337133871,0.0002459117176933481,0.622807689362028,0.9997702381864134,13057.0,0.9997540882823066,0.8997444466286613,0.9997969130787977,0.8922413793103449,0.622807689362028,0.9997702381864134,13057.0,0.9997540882823066,0.00020308692120227456,0.9997969130787977,0.0002459117176933481,0.41826589595375724,0.1048169556840077,12975.0,0.10775862068965517,0.8997444466286613,0.10025555337133871,0.8922413793103449,21
