difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0715116291473199,0.5834302738530139,1754.0,0.40338983050847455,0.4675978574784791,0.46759785747847904,0.4033898305084746,0.91345658367596,0.3178076117483624,0.8453535531652266,0.5693606755126659,0.48147653402954105,0.1735788221018653,0.13559322033898305,0.7547976637463496,0.2717980809345015,9588.0,0.5333333333333333,0.43418940609951845,0.09821273642200243,0.06327683615819209,0.8263092928936695,0.8552283547875155,11342.0,0.9367231638418079,0.9017872635779975,0.5658105939004815,0.4666666666666667,0.8263092928936695,0.8552283547875155,11342.0,0.9367231638418079,0.43418940609951845,0.5658105939004815,0.06327683615819209,0.7547976637463496,0.2717980809345015,9588.0,0.5333333333333333,0.9017872635779975,0.09821273642200243,0.4666666666666667,0
0.12249075598303782,0.808401430783954,1754.0,0.7261327129721945,0.8195771497422674,0.8195771497422675,0.7261327129721945,0.8416221894254885,0.14533100037736707,0.8453535531652266,0.24432331728552192,0.1159979199017992,0.08166085559454571,0.051090663779076166,0.6509178139340843,0.13746349603671257,9588.0,0.23477124183006537,0.10754414125200643,0.07287870900572618,0.03909604519774011,0.7734085699171221,0.9458649268206666,11342.0,0.9609039548022599,0.9271212909942738,0.8924558587479936,0.7652287581699346,0.7734085699171221,0.9458649268206666,11342.0,0.9609039548022599,0.10754414125200643,0.8924558587479936,0.03909604519774011,0.6509178139340843,0.13746349603671257,9588.0,0.23477124183006537,0.9271212909942738,0.07287870900572618,0.7652287581699346,1
0.13377957237589133,0.8415279613535611,1754.0,0.7719707544034563,0.8629482119983323,0.8629482119983323,0.7719707544034563,0.8268681070416066,0.12579134111814527,0.8453535531652266,0.20512609930534167,0.07286156865279857,0.07427165548865956,0.035981673002539884,0.6389236545682102,0.12108886107634544,9588.0,0.1992156862745098,0.06781701444622792,0.06923477355543987,0.0288135593220339,0.7727032269441015,0.9626168224299065,11342.0,0.9711864406779661,0.9307652264445602,0.9321829855537721,0.8007843137254902,0.7727032269441015,0.9626168224299065,11342.0,0.9711864406779661,0.06781701444622792,0.9321829855537721,0.0288135593220339,0.6389236545682102,0.12108886107634544,9588.0,0.1992156862745098,0.9307652264445602,0.06923477355543987,0.8007843137254902,2
0.16712337771300123,0.95723821443471,1754.0,0.9312418300653594,0.9744924518479958,0.9744924518479958,0.9312418300653594,0.7858177005626147,0.04276178556528994,0.8453535531652266,0.06875816993464053,0.0,0.025507548152004164,0.0,0.6131622861910722,0.04276178556528994,9588.0,0.06875816993464053,0.0,0.025507548152004164,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9744924518479958,1.0,0.9312418300653594,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6131622861910722,0.04276178556528994,9588.0,0.06875816993464053,0.9744924518479958,0.025507548152004164,0.9312418300653594,3
0.17703159631959275,0.91270337922403,1754.0,0.8878431372549019,0.9292035398230089,0.9292035398230089,0.8878431372549019,0.7731195067280429,0.08729662077596996,0.8453535531652266,0.11215686274509803,0.0,0.07079646017699115,0.0,0.6032540675844806,0.08729662077596996,9588.0,0.11215686274509803,0.0,0.07079646017699115,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9292035398230089,1.0,0.8878431372549019,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6032540675844806,0.08729662077596996,9588.0,0.11215686274509803,0.9292035398230089,0.07079646017699115,0.8878431372549019,4
0.16879213032042717,0.9384647476011682,1754.0,0.9098039215686274,0.9574874197466597,0.9574874197466597,0.9098039215686274,0.7836790573904763,0.061535252398831876,0.8453535531652266,0.09019607843137255,0.0,0.042512580253340274,0.0,0.6114935335836462,0.061535252398831876,9588.0,0.09019607843137255,0.0,0.042512580253340274,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9574874197466597,1.0,0.9098039215686274,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6114935335836462,0.061535252398831876,9588.0,0.09019607843137255,0.9574874197466597,0.042512580253340274,0.9098039215686274,5
0.17557143778809503,0.906654151022111,1754.0,0.8784313725490196,0.9253860836369946,0.9253860836369946,0.8784313725490196,0.774990819503664,0.09334584897788903,0.8453535531652266,0.12156862745098039,0.0,0.07461391636300538,0.0,0.6047142261159784,0.09334584897788903,9588.0,0.12156862745098039,0.0,0.07461391636300538,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9253860836369946,1.0,0.8784313725490196,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6047142261159784,0.09334584897788903,9588.0,0.12156862745098039,0.9253860836369946,0.07461391636300538,0.8784313725490196,6
0.18130777487612182,0.8473091364205256,1754.0,0.8112418300653594,0.8712476140898837,0.8712476140898837,0.8112418300653594,0.767639233599438,0.15269086357947434,0.8453535531652266,0.18875816993464054,0.0,0.12875238591011626,0.0,0.5989778890279516,0.15269086357947434,9588.0,0.18875816993464054,0.0,0.12875238591011626,0.0,0.7802856639040734,1.0,11342.0,1.0,0.8712476140898837,1.0,0.8112418300653594,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5989778890279516,0.15269086357947434,9588.0,0.18875816993464054,0.8712476140898837,0.12875238591011626,0.8112418300653594,7
0.2104249478073419,0.8077687702115742,1754.0,0.802390605959898,0.8110790900828861,0.8110790900828861,0.8023906059598981,0.7294979306323391,0.18858264177312242,0.8453535531652266,0.194057784275894,0.005901999968593672,0.18499633367477736,0.005462064874721267,0.5674801835627868,0.18773466833541927,9588.0,0.19320261437908498,0.004815409309791332,0.1841055006073226,0.004406779661016949,0.7779051313701287,0.9955034385469935,11342.0,0.995593220338983,0.8158944993926774,0.9951845906902087,0.8067973856209151,0.7779051313701287,0.9955034385469935,11342.0,0.995593220338983,0.004815409309791332,0.9951845906902087,0.004406779661016949,0.5674801835627868,0.18773466833541927,9588.0,0.19320261437908498,0.8158944993926774,0.1841055006073226,0.8067973856209151,8
0.17677034796405056,0.9821964533195443,1754.0,0.9815265315165614,0.9816281091336804,0.9816281091336804,0.9815265315165614,0.7723740591952474,0.010299202776272994,0.8453535531652266,0.011323719107492759,0.008913315883426826,0.00962864455014925,0.007313859584651651,0.5998122653316645,0.010221109720483939,9588.0,0.011241830065359478,0.00882825040128411,0.009543640465035572,0.007231638418079096,0.7765826132957151,0.9924175630400283,11342.0,0.9927683615819209,0.9904563595349645,0.9911717495987159,0.9887581699346405,0.7765826132957151,0.9924175630400283,11342.0,0.9927683615819209,0.00882825040128411,0.9911717495987159,0.007231638418079096,0.5998122653316645,0.010221109720483939,9588.0,0.011241830065359478,0.9904563595349645,0.009543640465035572,0.9887581699346405,9
